controllable,controllable,controllable,environmental,controllable,environmental,output
1.787042021751403809e-01,1.246925219893455505e-01,4.737004935741424561e-01,3.831723332405090332e-02,3.324547708034515381e-01,4.787463247776031494e-01,-1.521326780319213867e+00
1.675307303667068481e-01,1.589215695858001709e-01,4.694740474224090576e-01,9.798163175582885742e-02,3.134678304195404053e-01,7.380716800689697266e-01,-2.339254856109619141e+00
1.734855622053146362e-01,1.544146239757537842e-01,4.992490708827972412e-01,7.279999554157257080e-02,3.118849396705627441e-01,8.407307267189025879e-01,-1.745535969734191895e+00
1.759425997734069824e-01,1.311768144369125366e-01,4.782321453094482422e-01,1.668067276477813721e-02,3.314617276191711426e-01,5.138968229293823242e-01,-1.501296877861022949e+00
1.749464869499206543e-01,1.361252516508102417e-01,4.561795890331268311e-01,1.194487139582633972e-01,3.252869844436645508e-01,4.926354289054870605e-01,-2.134075880050659180e+00
1.750238835811614990e-01,1.540047675371170044e-01,4.437927901744842529e-01,2.046457827091217041e-01,3.107126653194427490e-01,7.097066044807434082e-01,-3.074218034744262695e+00
1.745464652776718140e-01,1.518866866827011108e-01,4.390361309051513672e-01,2.272158116102218628e-01,3.118821382522583008e-01,6.540802121162414551e-01,-3.209948062896728516e+00
1.802440136671066284e-01,1.517825126647949219e-01,4.757450819015502930e-01,1.355718672275543213e-01,3.101969361305236816e-01,8.514000773429870605e-01,-2.072555780410766602e+00
1.678186953067779541e-01,1.583282798528671265e-01,4.904853701591491699e-01,6.139032542705535889e-02,3.134835064411163330e-01,7.862595319747924805e-01,-1.891587734222412109e+00
1.708886772394180298e-01,1.518828421831130981e-01,4.456960558891296387e-01,1.832143515348434448e-01,3.141937255859375000e-01,6.227742433547973633e-01,-3.032253980636596680e+00
1.751164495944976807e-01,1.352147310972213745e-01,4.603079259395599365e-01,9.576467424631118774e-02,3.267190456390380859e-01,4.970881044864654541e-01,-2.000284910202026367e+00
1.708068251609802246e-01,1.445417404174804688e-01,4.675897061824798584e-01,5.599706992506980896e-02,3.252563178539276123e-01,5.600134134292602539e-01,-1.953993916511535645e+00
1.659296303987503052e-01,1.526900380849838257e-01,4.819073677062988281e-01,1.500387024134397507e-02,3.230842053890228271e-01,6.303561329841613770e-01,-1.744260311126708984e+00
1.652734428644180298e-01,1.544687449932098389e-01,4.791110754013061523e-01,2.675212919712066650e-02,3.216823041439056396e-01,6.415272951126098633e-01,-1.851101875305175781e+00
1.699956953525543213e-01,1.507870703935623169e-01,4.487148821353912354e-01,1.617128849029541016e-01,3.163485825061798096e-01,5.974882245063781738e-01,-2.859335422515869141e+00
1.715188026428222656e-01,1.555911004543304443e-01,4.501219391822814941e-01,1.698847264051437378e-01,3.117589056491851807e-01,7.017742991447448730e-01,-2.936694622039794922e+00
1.767853796482086182e-01,1.530700623989105225e-01,4.400230348110198975e-01,2.243927568197250366e-01,3.103454113006591797e-01,7.112129926681518555e-01,-3.126017570495605469e+00
1.679061949253082275e-01,1.589380651712417603e-01,4.730942845344543457e-01,9.155051410198211670e-02,3.132877647876739502e-01,7.508517503738403320e-01,-2.248190641403198242e+00
1.687210351228713989e-01,1.568450480699539185e-01,4.556917250156402588e-01,1.383619606494903564e-01,3.132099807262420654e-01,6.915326714515686035e-01,-2.757090091705322266e+00
1.713968068361282349e-01,1.567001342773437500e-01,4.547732472419738770e-01,1.531948894262313843e-01,3.116292953491210938e-01,7.261175513267517090e-01,-2.772166728973388672e+00
1.755719184875488281e-01,1.393236219882965088e-01,4.420904219150543213e-01,2.117052376270294189e-01,3.199954330921173096e-01,4.851197004318237305e-01,-2.532502651214599609e+00
1.888616532087326050e-01,1.480650156736373901e-01,4.410328269004821777e-01,2.460985034704208374e-01,3.085791766643524170e-01,8.434613347053527832e-01,-2.519326925277709961e+00
1.836541891098022461e-01,1.509327441453933716e-01,4.403725862503051758e-01,2.353055477142333984e-01,3.089078366756439209e-01,7.931861877441406250e-01,-2.800253391265869141e+00
1.697427034378051758e-01,1.576457023620605469e-01,4.597543478012084961e-01,1.321523189544677734e-01,3.123043775558471680e-01,7.291535139083862305e-01,-2.622657060623168945e+00
1.764951497316360474e-01,1.347723752260208130e-01,4.457442760467529297e-01,1.902640759944915771e-01,3.224686086177825928e-01,4.602596759796142578e-01,-2.302341222763061523e+00
1.639715731143951416e-01,1.559199094772338867e-01,4.886531829833984375e-01,7.487650495022535324e-03,3.212875127792358398e-01,6.656723022460937500e-01,-1.691249132156372070e+00
1.669312119483947754e-01,1.498483568429946899e-01,4.852790534496307373e-01,1.530081382952630520e-03,3.248803913593292236e-01,6.155495643615722656e-01,-1.618681550025939941e+00
1.763517558574676514e-01,1.524489521980285645e-01,5.003191232681274414e-01,8.185677975416183472e-02,3.113614022731781006e-01,8.599880337715148926e-01,-1.712418317794799805e+00
1.726180464029312134e-01,1.401122957468032837e-01,4.710918962955474854e-01,4.150012508034706116e-02,3.275328874588012695e-01,5.423051714897155762e-01,-1.782466173171997070e+00
1.770280152559280396e-01,1.306050270795822144e-01,4.564437568187713623e-01,1.231453269720077515e-01,3.267981410026550293e-01,4.640672802925109863e-01,-1.998621225357055664e+00
1.722908914089202881e-01,1.486148089170455933e-01,4.430741965770721436e-01,1.981480717658996582e-01,3.159654140472412109e-01,5.754975676536560059e-01,-2.964447736740112305e+00
1.691733747720718384e-01,1.497257351875305176e-01,4.569580852985382080e-01,1.096422001719474792e-01,3.201489150524139404e-01,5.827307105064392090e-01,-2.454333543777465820e+00
1.698941886425018311e-01,1.478744149208068848e-01,4.573657810688018799e-01,1.066242009401321411e-01,3.213088214397430420e-01,5.671924948692321777e-01,-2.380855560302734375e+00
1.727454215288162231e-01,1.403621286153793335e-01,4.671908617019653320e-01,5.769941583275794983e-02,3.267374932765960693e-01,5.370020866394042969e-01,-1.890830278396606445e+00
1.711797118186950684e-01,1.533158272504806519e-01,4.459515511989593506e-01,1.849476695060729980e-01,3.129303157329559326e-01,6.522302031517028809e-01,-3.067596197128295898e+00
1.743373125791549683e-01,1.369059830904006958e-01,4.630505144596099854e-01,7.982374727725982666e-02,3.269307911396026611e-01,5.114501714706420898e-01,-1.954822301864624023e+00
1.733364462852478027e-01,1.431868821382522583e-01,4.463067948818206787e-01,1.772906780242919922e-01,3.198773264884948730e-01,5.210558772087097168e-01,-2.616150379180908203e+00
1.797271370887756348e-01,1.527195125818252563e-01,4.425612092018127441e-01,2.189650535583496094e-01,3.094576895236968994e-01,7.619903683662414551e-01,-2.923492670059204102e+00
1.805248260498046875e-01,1.524391770362854004e-01,4.618007838726043701e-01,1.652530729770660400e-01,3.096902072429656982e-01,8.271038532257080078e-01,-2.366348028182983398e+00
1.697528958320617676e-01,1.563517600297927856e-01,5.054937005043029785e-01,4.836187884211540222e-02,3.130167424678802490e-01,8.216741085052490234e-01,-1.662765145301818848e+00
1.681276112794876099e-01,1.520280689001083374e-01,4.567777812480926514e-01,1.130565777420997620e-01,3.186896145343780518e-01,6.036674976348876953e-01,-2.535642623901367188e+00
1.739582270383834839e-01,1.493567973375320435e-01,4.383032023906707764e-01,2.307907491922378540e-01,3.140449225902557373e-01,5.950422883033752441e-01,-3.123688220977783203e+00
1.810847967863082886e-01,1.517630219459533691e-01,4.374271333217620850e-01,2.424220889806747437e-01,3.093211054801940918e-01,7.533416152000427246e-01,-3.006431341171264648e+00
1.638080477714538574e-01,1.580390334129333496e-01,4.820280075073242188e-01,3.293422237038612366e-02,3.188874721527099609e-01,6.839867830276489258e-01,-1.897284865379333496e+00
1.699970066547393799e-01,1.570517122745513916e-01,4.920985400676727295e-01,6.928236037492752075e-02,3.126622438430786133e-01,8.068582415580749512e-01,-1.868861913681030273e+00
1.711980253458023071e-01,1.465264111757278442e-01,4.509022533893585205e-01,1.456314772367477417e-01,3.198383450508117676e-01,5.523836016654968262e-01,-2.596851825714111328e+00
1.651485711336135864e-01,1.588269025087356567e-01,5.051194429397583008e-01,2.428319491446018219e-02,3.150933384895324707e-01,7.791218161582946777e-01,-1.637393593788146973e+00
