controllable,controllable,controllable,environmental,controllable,environmental,output
2.126419544219970703e-01,1.539125889539718628e-01,4.627560675144195557e-01,4.085709750652313232e-01,3.093280792236328125e-01,5.551868081092834473e-01,-2.627747058868408203e+00
2.122204899787902832e-01,1.525348275899887085e-01,4.643064141273498535e-01,3.827989995479583740e-01,3.092562258243560791e-01,5.403219461441040039e-01,-2.685222864151000977e+00
1.698687672615051270e-01,1.552754193544387817e-01,4.990747272968292236e-01,3.214151412248611450e-02,3.133829236030578613e-01,5.028103590011596680e-01,-1.736114263534545898e+00
2.011138200759887695e-01,1.616693139076232910e-01,4.855525791645050049e-01,3.258453309535980225e-01,3.136221170425415039e-01,7.590962648391723633e-01,-2.943839550018310547e+00
1.972613334655761719e-01,1.509921401739120483e-01,4.916061460971832275e-01,1.900664567947387695e-01,3.141774535179138184e-01,5.723960399627685547e-01,-2.951979875564575195e+00
1.776548326015472412e-01,1.575741320848464966e-01,4.985676407814025879e-01,1.004203036427497864e-01,3.169366717338562012e-01,6.585366129875183105e-01,-2.552908182144165039e+00
1.942645907402038574e-01,1.596642136573791504e-01,4.896277189254760742e-01,2.408069819211959839e-01,3.155282139778137207e-01,7.413055300712585449e-01,-3.060371875762939453e+00
1.997947692871093750e-01,1.475904285907745361e-01,4.795864522457122803e-01,2.096497863531112671e-01,3.090385496616363525e-01,4.663930237293243408e-01,-2.374035835266113281e+00
1.876999288797378540e-01,1.630005985498428345e-01,4.922184646129608154e-01,2.140400111675262451e-01,3.154930174350738525e-01,7.933451533317565918e-01,-2.725565671920776367e+00
2.017939835786819458e-01,1.686037331819534302e-01,4.905807077884674072e-01,3.598020374774932861e-01,3.107056617736816406e-01,8.553146123886108398e-01,-2.269143581390380859e+00
1.403271704912185669e-01,1.647769659757614136e-01,4.859988987445831299e-01,1.518175657838582993e-02,3.154216408729553223e-01,8.775299191474914551e-01,-1.299447774887084961e+00
2.040112614631652832e-01,1.754264682531356812e-01,4.998839497566223145e-01,3.787017464637756348e-01,3.055873513221740723e-01,9.478200078010559082e-01,-1.608598113059997559e+00
1.827783882617950439e-01,1.613593101501464844e-01,4.930090308189392090e-01,1.718186587095260620e-01,3.167371749877929688e-01,7.682888507843017578e-01,-2.699446678161621094e+00
1.976848393678665161e-01,1.549530476331710815e-01,4.890584647655487061e-01,2.277566492557525635e-01,3.155218660831451416e-01,6.646134853363037109e-01,-3.242698669433593750e+00
2.019212096929550171e-01,1.582732200622558594e-01,4.842482805252075195e-01,3.072420656681060791e-01,3.142154812812805176e-01,7.085742950439453125e-01,-3.190241813659667969e+00
1.561487615108489990e-01,1.647201478481292725e-01,4.880843758583068848e-01,6.939713656902313232e-02,3.125779032707214355e-01,9.108647704124450684e-01,-1.441654086112976074e+00
1.618780493736267090e-01,1.634871065616607666e-01,4.924243092536926270e-01,8.430824428796768188e-02,3.177922368049621582e-01,8.089673519134521484e-01,-2.000963926315307617e+00
1.889443546533584595e-01,1.486888676881790161e-01,4.853880703449249268e-01,1.376357525587081909e-01,3.090605437755584717e-01,4.388867914676666260e-01,-1.959414720535278320e+00
2.111290544271469116e-01,1.562947779893875122e-01,4.672186672687530518e-01,4.238174259662628174e-01,3.106630444526672363e-01,6.088392734527587891e-01,-2.710940361022949219e+00
1.805404871702194214e-01,1.552157700061798096e-01,5.007021427154541016e-01,9.449076652526855469e-02,3.153515458106994629e-01,5.881598591804504395e-01,-2.446725606918334961e+00
1.459229141473770142e-01,1.622138917446136475e-01,4.825122654438018799e-01,2.567312866449356079e-02,3.084221482276916504e-01,9.558404684066772461e-01,-1.056197285652160645e+00
2.173191606998443604e-01,1.524425745010375977e-01,4.381781220436096191e-01,4.391132295131683350e-01,3.046418130397796631e-01,4.535142779350280762e-01,-1.947261095046997070e+00
1.855970472097396851e-01,1.573658436536788940e-01,4.946049153804779053e-01,1.553125828504562378e-01,3.168659806251525879e-01,6.931371092796325684e-01,-2.880401372909545898e+00
2.025887966156005859e-01,1.724264025688171387e-01,4.954040050506591797e-01,3.683056831359863281e-01,3.080697953701019287e-01,9.091202020645141602e-01,-1.886201500892639160e+00
2.055476754903793335e-01,1.573780477046966553e-01,4.797696471214294434e-01,3.487358689308166504e-01,3.132001757621765137e-01,6.778242588043212891e-01,-3.140437364578247070e+00
1.917234063148498535e-01,1.500726491212844849e-01,4.934826493263244629e-01,1.482280343770980835e-01,3.124437630176544189e-01,5.136572718620300293e-01,-2.468358755111694336e+00
1.800059527158737183e-01,1.649174541234970093e-01,4.934669733047485352e-01,1.770209670066833496e-01,3.153052926063537598e-01,8.312726616859436035e-01,-2.373058795928955078e+00
1.940571218729019165e-01,1.484364420175552368e-01,4.870702028274536133e-01,1.659122258424758911e-01,3.103004395961761475e-01,4.741620421409606934e-01,-2.298126220703125000e+00
2.116340994834899902e-01,1.535214781761169434e-01,4.664781987667083740e-01,3.884924352169036865e-01,3.099703490734100342e-01,5.624772310256958008e-01,-2.762792825698852539e+00
1.921166330575942993e-01,1.718391031026840210e-01,4.996914267539978027e-01,2.548433244228363037e-01,3.051170706748962402e-01,9.671476483345031738e-01,-1.622504353523254395e+00
1.949839293956756592e-01,1.716416031122207642e-01,4.980922043323516846e-01,2.877035737037658691e-01,3.076086640357971191e-01,9.313665032386779785e-01,-1.863364696502685547e+00
1.791335791349411011e-01,1.584278643131256104e-01,4.960575997829437256e-01,1.226141899824142456e-01,3.173678517341613770e-01,6.985871195793151855e-01,-2.657894134521484375e+00
1.725705116987228394e-01,1.659930497407913208e-01,4.913337528705596924e-01,1.284849643707275391e-01,3.053978979587554932e-01,9.785579442977905273e-01,-1.329442977905273438e+00
2.014923244714736938e-01,1.515362858772277832e-01,4.870986938476562500e-01,2.328743636608123779e-01,3.143414258956909180e-01,5.986676216125488281e-01,-3.183694601058959961e+00
2.113095521926879883e-01,1.496146023273468018e-01,4.630875885486602783e-01,3.354234695434570312e-01,3.078780770301818848e-01,4.894205033779144287e-01,-2.538845777511596680e+00
2.039830684661865234e-01,1.548440158367156982e-01,4.827271699905395508e-01,2.967529892921447754e-01,3.140402138233184814e-01,6.503795981407165527e-01,-3.296774625778198242e+00
1.654821485280990601e-01,1.656454205513000488e-01,4.912092983722686768e-01,1.095748245716094971e-01,3.136014938354492188e-01,8.905975222587585449e-01,-1.733562827110290527e+00
1.986649632453918457e-01,1.592976301908493042e-01,4.870804548263549805e-01,2.796303033828735352e-01,3.147380352020263672e-01,7.317243218421936035e-01,-3.133336305618286133e+00
1.924146562814712524e-01,1.712736785411834717e-01,4.981359839439392090e-01,2.655137777328491211e-01,3.074902892112731934e-01,9.372861981391906738e-01,-1.825997352600097656e+00
2.073796689510345459e-01,1.610899418592453003e-01,4.767959415912628174e-01,4.178732037544250488e-01,3.121424317359924316e-01,7.207112908363342285e-01,-2.695743560791015625e+00
2.094169408082962036e-01,1.563356071710586548e-01,4.722109436988830566e-01,3.963902890682220459e-01,3.115977644920349121e-01,6.289111375808715820e-01,-2.908063650131225586e+00
2.053457498550415039e-01,1.485961675643920898e-01,4.792609214782714844e-01,2.565457522869110107e-01,3.111593723297119141e-01,5.222483873367309570e-01,-2.840064525604248047e+00
1.995767056941986084e-01,1.630406379699707031e-01,4.873670339584350586e-01,3.163068890571594238e-01,3.134842514991760254e-01,7.818237543106079102e-01,-2.842258691787719727e+00
1.683796048164367676e-01,1.588860899209976196e-01,5.007114410400390625e-01,4.684507846832275391e-02,3.166493773460388184e-01,6.219412684440612793e-01,-2.126824140548706055e+00
1.557326614856719971e-01,1.638446897268295288e-01,4.916808009147644043e-01,6.032645329833030701e-02,3.181316554546356201e-01,8.084641098976135254e-01,-1.846124410629272461e+00
1.823590397834777832e-01,1.673138439655303955e-01,4.944295287132263184e-01,1.983438730239868164e-01,3.128826320171356201e-01,8.756533265113830566e-01,-2.158737897872924805e+00
1.381411254405975342e-01,1.652828454971313477e-01,4.868909418582916260e-01,7.383427582681179047e-03,3.168774843215942383e-01,8.535073399543762207e-01,-1.340367794036865234e+00
1.530200242996215820e-01,1.603105366230010986e-01,4.820256233215332031e-01,3.876064345240592957e-02,3.031094670295715332e-01,9.998178482055664062e-01,-9.406653046607971191e-01
2.101673185825347900e-01,1.504577994346618652e-01,4.705823063850402832e-01,3.289130330085754395e-01,3.101369142532348633e-01,5.326683521270751953e-01,-2.837011575698852539e+00
1.578266322612762451e-01,1.639698743820190430e-01,4.915719628334045410e-01,7.075778394937515259e-02,3.176707029342651367e-01,8.203163146972656250e-01,-1.864560008049011230e+00
