controllable,controllable,controllable,environmental,controllable,environmental,output
2.636779683484746784e-16,3.988054990768432617e-01,7.711550593376159668e-01,5.997558236122131348e-01,2.233631461858749390e-01,6.571838855743408203e-01,-3.099051117897033691e-01
4.155200061490367438e-16,4.002075195312500000e-01,7.694447636604309082e-01,5.447224974632263184e-01,2.513183951377868652e-01,5.745229721069335938e-01,-1.796739697456359863e-01
1.074845528912778212e-15,4.164972305297851562e-01,7.967053651809692383e-01,7.986369729042053223e-01,1.618917137384414673e-01,7.181907296180725098e-01,-4.161148369312286377e-01
9.628424681764604851e-17,4.178140163421630859e-01,8.268302083015441895e-01,9.888529181480407715e-01,6.344868242740631104e-02,9.023897051811218262e-01,-9.619413018226623535e-01
7.905278425641089931e-17,3.906512260437011719e-01,7.791295051574707031e-01,4.659439027309417725e-01,1.718466430902481079e-01,8.218112587928771973e-01,-7.535916566848754883e-01
0.000000000000000000e+00,3.893495798110961914e-01,7.785288691520690918e-01,4.184066057205200195e-01,1.725421696901321411e-01,8.276768922805786133e-01,-7.429860234260559082e-01
0.000000000000000000e+00,4.237139523029327393e-01,8.019189238548278809e-01,8.389418721199035645e-01,1.619914919137954712e-01,6.912666559219360352e-01,-3.288568258285522461e-01
1.737305867674748643e-16,4.386265873908996582e-01,8.142068982124328613e-01,9.050007462501525879e-01,1.797802746295928955e-01,6.045593619346618652e-01,-1.580914407968521118e-01
0.000000000000000000e+00,4.176914095878601074e-01,8.109441399574279785e-01,8.145216703414916992e-01,1.209145560860633850e-01,7.859963774681091309e-01,-6.460241675376892090e-01
0.000000000000000000e+00,3.921341300010681152e-01,7.892153263092041016e-01,3.567445278167724609e-01,1.460514217615127563e-01,8.748752474784851074e-01,-7.656509280204772949e-01
2.314000573576754536e-16,4.128513038158416748e-01,8.190082311630249023e-01,7.633340358734130859e-01,8.221828192472457886e-02,8.864501118659973145e-01,-9.879364371299743652e-01
1.132608517234311597e-16,4.213517010211944580e-01,8.263215422630310059e-01,9.507312178611755371e-01,7.903321832418441772e-02,8.404837250709533691e-01,-8.146612048149108887e-01
0.000000000000000000e+00,4.091721773147583008e-01,7.866144776344299316e-01,7.427564263343811035e-01,1.821368187665939331e-01,7.081521749496459961e-01,-4.051443934440612793e-01
0.000000000000000000e+00,4.345354735851287842e-01,8.097048401832580566e-01,8.842586278915405273e-01,1.779759973287582397e-01,6.224972605705261230e-01,-1.849496215581893921e-01
0.000000000000000000e+00,4.172088503837585449e-01,7.928144335746765137e-01,7.886744141578674316e-01,1.822239607572555542e-01,6.770240664482116699e-01,-3.101480007171630859e-01
5.219970570246919175e-17,4.002075791358947754e-01,7.817105650901794434e-01,6.776826381683349609e-01,1.777564138174057007e-01,7.563613057136535645e-01,-5.766392350196838379e-01
1.220146725355083367e-16,4.340282380580902100e-01,8.104032278060913086e-01,8.911690115928649902e-01,1.649398803710937500e-01,6.488946080207824707e-01,-2.244225591421127319e-01
0.000000000000000000e+00,4.099855124950408936e-01,8.157663941383361816e-01,6.919806599617004395e-01,8.804522454738616943e-02,8.927873373031616211e-01,-9.809808731079101562e-01
3.214351730231650921e-17,3.889240622520446777e-01,7.753551602363586426e-01,4.532274007797241211e-01,1.805544197559356689e-01,8.108798861503601074e-01,-7.239218354225158691e-01
7.322199473596950766e-17,3.994154334068298340e-01,7.722490429878234863e-01,6.169577836990356445e-01,2.188017368316650391e-01,6.665048003196716309e-01,-3.280229866504669189e-01
1.287436395804781824e-17,3.969921469688415527e-01,7.869915366172790527e-01,5.812008380889892578e-01,1.574292182922363281e-01,8.179308176040649414e-01,-7.789111137390136719e-01
2.259127661671252825e-16,3.924047052860260010e-01,7.881059646606445312e-01,3.883544802665710449e-01,1.494340896606445312e-01,8.647286891937255859e-01,-7.792707085609436035e-01
3.876618005804471510e-17,3.895072340965270996e-01,7.733616828918457031e-01,5.044720172882080078e-01,1.864667683839797974e-01,7.931213974952697754e-01,-6.951813697814941406e-01
