controllable,controllable,controllable,environmental,controllable,environmental,output
1.784690618515014648e-01,1.262927502393722534e-01,4.606524407863616943e-01,3.831723332405090332e-02,3.326193690299987793e-01,4.787463247776031494e-01,-1.515476584434509277e+00
1.668249368667602539e-01,1.589634716510772705e-01,4.743496477603912354e-01,9.798163175582885742e-02,3.147578537464141846e-01,7.380716800689697266e-01,-2.338555812835693359e+00
1.729210317134857178e-01,1.580077409744262695e-01,5.092224478721618652e-01,7.279999554157257080e-02,3.137436211109161377e-01,8.407307267189025879e-01,-1.755914568901062012e+00
1.759025752544403076e-01,1.339953392744064331e-01,4.642493724822998047e-01,1.668067276477813721e-02,3.320982754230499268e-01,5.138968229293823242e-01,-1.491321802139282227e+00
1.740159690380096436e-01,1.343442648649215698e-01,4.516480267047882080e-01,1.194487139582633972e-01,3.248097002506256104e-01,4.926354289054870605e-01,-2.140140056610107422e+00
1.742157191038131714e-01,1.515948921442031860e-01,4.486668407917022705e-01,2.046457827091217041e-01,3.112365007400512695e-01,7.097066044807434082e-01,-3.067872762680053711e+00
1.738253235816955566e-01,1.490203589200973511e-01,4.423837363719940186e-01,2.272158116102218628e-01,3.121064603328704834e-01,6.540802121162414551e-01,-3.205374002456665039e+00
1.793581247329711914e-01,1.524478495121002197e-01,4.868243336677551270e-01,1.355718672275543213e-01,3.114411830902099609e-01,8.514000773429870605e-01,-2.080730199813842773e+00
1.670814305543899536e-01,1.611498594284057617e-01,4.967525899410247803e-01,6.139032542705535889e-02,3.153073191642761230e-01,7.862595319747924805e-01,-1.895717263221740723e+00
1.701690554618835449e-01,1.492869704961776733e-01,4.480043053627014160e-01,1.832143515348434448e-01,3.144403696060180664e-01,6.227742433547973633e-01,-3.030847311019897461e+00
1.742928922176361084e-01,1.341649293899536133e-01,4.543272852897644043e-01,9.576467424631118774e-02,3.264403343200683594e-01,4.970881044864654541e-01,-2.003345966339111328e+00
1.701276600360870361e-01,1.451565921306610107e-01,4.611436724662780762e-01,5.599706992506980896e-02,3.257674872875213623e-01,5.600134134292602539e-01,-1.950062990188598633e+00
1.649715602397918701e-01,1.560143977403640747e-01,4.748122394084930420e-01,1.500387024134397507e-02,3.244998157024383545e-01,6.303561329841613770e-01,-1.734897613525390625e+00
1.643613278865814209e-01,1.571382284164428711e-01,4.741213321685791016e-01,2.675212919712066650e-02,3.230693638324737549e-01,6.415272951126098633e-01,-1.843519449234008789e+00
1.692320257425308228e-01,1.482960134744644165e-01,4.498628377914428711e-01,1.617128849029541016e-01,3.165156245231628418e-01,5.974882245063781738e-01,-2.860262155532836914e+00
1.708302497863769531e-01,1.535380184650421143e-01,4.547387659549713135e-01,1.698847264051437378e-01,3.124436140060424805e-01,7.017742991447448730e-01,-2.931720018386840820e+00
1.760014891624450684e-01,1.505031585693359375e-01,4.449529051780700684e-01,2.243927568197250366e-01,3.107869923114776611e-01,7.112129926681518555e-01,-3.119068622589111328e+00
1.670036613941192627e-01,1.593987047672271729e-01,4.785012602806091309e-01,9.155051410198211670e-02,3.147188127040863037e-01,7.508517503738403320e-01,-2.248580932617187500e+00
1.679796725511550903e-01,1.552178114652633667e-01,4.595753848552703857e-01,1.383619606494903564e-01,3.140393793582916260e-01,6.915326714515686035e-01,-2.753364324569702148e+00
1.706224828958511353e-01,1.550474762916564941e-01,4.601988792419433594e-01,1.531948894262313843e-01,3.124937415122985840e-01,7.261175513267517090e-01,-2.768416881561279297e+00
