controllable,controllable,controllable,environmental,controllable,environmental,output
5.070090293884277344e-02,1.076681017875671387e-01,1.283834576606750488e-01,3.831723332405090332e-02,1.690181940793991089e-01,4.787463247776031494e-01,-5.256969928741455078e-01
5.068362876772880554e-02,1.077485159039497375e-01,1.282411664724349976e-01,9.798163175582885742e-02,1.688208281993865967e-01,7.380716800689697266e-01,-6.381428241729736328e-01
5.068186670541763306e-02,1.077501699328422546e-01,1.282425522804260254e-01,7.279999554157257080e-02,1.688212752342224121e-01,8.407307267189025879e-01,-7.260358929634094238e-01
5.069070309400558472e-02,1.077274084091186523e-01,1.282598078250885010e-01,1.668067276477813721e-02,1.688081771135330200e-01,5.138968229293823242e-01,-5.276567339897155762e-01
5.063719302415847778e-02,1.077514365315437317e-01,1.283573508262634277e-01,1.194487139582633972e-01,1.688203066587448120e-01,4.926354289054870605e-01,-5.273702144622802734e-01
5.068324506282806396e-02,1.077485531568527222e-01,1.282409429550170898e-01,2.046457827091217041e-01,1.688188463449478149e-01,7.097066044807434082e-01,-5.978100299835205078e-01
5.065716430544853210e-02,1.077471598982810974e-01,1.282458305358886719e-01,2.272158116102218628e-01,1.688342839479446411e-01,6.540802121162414551e-01,-5.592401027679443359e-01
5.069089308381080627e-02,1.077478006482124329e-01,1.282363086938858032e-01,1.355718672275543213e-01,1.688206642866134644e-01,8.514000773429870605e-01,-7.699664831161499023e-01
5.068356171250343323e-02,1.077483594417572021e-01,1.282409727573394775e-01,6.139032542705535889e-02,1.688209176063537598e-01,7.862595319747924805e-01,-6.703729033470153809e-01
5.078230798244476318e-02,1.077130809426307678e-01,1.281229257583618164e-01,1.832143515348434448e-01,1.687163859605789185e-01,6.227742433547973633e-01,-5.523859262466430664e-01
5.000173673033714294e-02,1.080403551459312439e-01,1.286429762840270996e-01,9.576467424631118774e-02,1.693654656410217285e-01,4.970881044864654541e-01,-5.276140570640563965e-01
5.065906420350074768e-02,1.076308116316795349e-01,1.282486468553543091e-01,5.599706992506980896e-02,1.687751114368438721e-01,5.600134134292602539e-01,-5.345160365104675293e-01
5.068638548254966736e-02,1.077500060200691223e-01,1.282449960708618164e-01,1.500387024134397507e-02,1.687943935394287109e-01,6.303561329841613770e-01,-5.474774837493896484e-01
5.063064396381378174e-02,1.075733676552772522e-01,1.282560974359512329e-01,2.675212919712066650e-02,1.688531935214996338e-01,6.415272951126098633e-01,-5.529913306236267090e-01
5.069371685385704041e-02,1.076914668083190918e-01,1.282542347908020020e-01,1.617128849029541016e-01,1.688206344842910767e-01,5.974882245063781738e-01,-5.449659228324890137e-01
5.068932473659515381e-02,1.077500805258750916e-01,1.282396614551544189e-01,1.698847264051437378e-01,1.688244640827178955e-01,7.017742991447448730e-01,-6.012297868728637695e-01
5.068758875131607056e-02,1.077494546771049500e-01,1.282442808151245117e-01,2.243927568197250366e-01,1.688213050365447998e-01,7.112129926681518555e-01,-5.913226604461669922e-01
5.068384483456611633e-02,1.077498644590377808e-01,1.282407343387603760e-01,9.155051410198211670e-02,1.688212901353836060e-01,7.508517503738403320e-01,-6.503193378448486328e-01
5.068575590848922729e-02,1.077682897448539734e-01,1.282387822866439819e-01,1.383619606494903564e-01,1.688142120838165283e-01,6.915326714515686035e-01,-5.962827205657958984e-01
5.069457367062568665e-02,1.077416241168975830e-01,1.282134056091308594e-01,1.531948894262313843e-01,1.688138544559478760e-01,7.261175513267517090e-01,-6.275229454040527344e-01
5.066172406077384949e-02,1.077721267938613892e-01,1.283004432916641235e-01,2.117052376270294189e-01,1.687573790550231934e-01,4.851197004318237305e-01,-5.262266993522644043e-01
5.068402364850044250e-02,1.077374070882797241e-01,1.282296627759933472e-01,2.460985034704208374e-01,1.688194274902343750e-01,8.434613347053527832e-01,-6.561790704727172852e-01
5.068392679095268250e-02,1.077475696802139282e-01,1.282388120889663696e-01,2.353055477142333984e-01,1.688233464956283569e-01,7.931861877441406250e-01,-6.438938379287719727e-01
5.073240026831626892e-02,1.077248528599739075e-01,1.282088756561279297e-01,1.321523189544677734e-01,1.688011735677719116e-01,7.291535139083862305e-01,-6.327366232872009277e-01
5.067606270313262939e-02,1.077514067292213440e-01,1.282532364130020142e-01,1.902640759944915771e-01,1.688071191310882568e-01,4.602596759796142578e-01,-5.250657200813293457e-01
5.068072304129600525e-02,1.077471747994422913e-01,1.282407641410827637e-01,7.487650495022535324e-03,1.688223183155059814e-01,6.656723022460937500e-01,-5.582026243209838867e-01
5.067965760827064514e-02,1.077349260449409485e-01,1.282403171062469482e-01,1.530081382952630520e-03,1.688220649957656860e-01,6.155495643615722656e-01,-5.417345166206359863e-01
5.069932714104652405e-02,1.077716127038002014e-01,1.282587349414825439e-01,8.185677975416183472e-02,1.688323467969894409e-01,8.599880337715148926e-01,-7.428824305534362793e-01
5.061639472842216492e-02,1.078117564320564270e-01,1.284257322549819946e-01,4.150012508034706116e-02,1.689087301492691040e-01,5.423051714897155762e-01,-5.313326120376586914e-01
5.068121105432510376e-02,1.078086122870445251e-01,1.282022893428802490e-01,1.231453269720077515e-01,1.688783466815948486e-01,4.640672802925109863e-01,-5.254791378974914551e-01
5.070177465677261353e-02,1.077535822987556458e-01,1.282302588224411011e-01,1.981480717658996582e-01,1.688197255134582520e-01,5.754975676536560059e-01,-5.377739667892456055e-01
5.060514435172080994e-02,1.078419834375381470e-01,1.282993108034133911e-01,1.096422001719474792e-01,1.688633859157562256e-01,5.827307105064392090e-01,-5.411155819892883301e-01
5.068041756749153137e-02,1.077755466103553772e-01,1.282256692647933960e-01,1.066242009401321411e-01,1.688151359558105469e-01,5.671924948692321777e-01,-5.374388694763183594e-01
5.068589374423027039e-02,1.077380031347274780e-01,1.282482296228408813e-01,5.769941583275794983e-02,1.688178330659866333e-01,5.370020866394042969e-01,-5.311668515205383301e-01
5.069421976804733276e-02,1.077470034360885620e-01,1.282419264316558838e-01,1.849476695060729980e-01,1.688252091407775879e-01,6.522302031517028809e-01,-5.653529763221740723e-01
5.072919651865959167e-02,1.077349856495857239e-01,1.282593905925750732e-01,7.982374727725982666e-02,1.688709259033203125e-01,5.114501714706420898e-01,-5.287424921989440918e-01
5.079293623566627502e-02,1.077465713024139404e-01,1.283494979143142700e-01,1.772906780242919922e-01,1.687541455030441284e-01,5.210558772087097168e-01,-5.298127532005310059e-01
5.066521093249320984e-02,1.077559143304824829e-01,1.282498687505722046e-01,2.189650535583496094e-01,1.688326746225357056e-01,7.619903683662414551e-01,-6.334943771362304688e-01
5.068356171250343323e-02,1.077484562993049622e-01,1.282409280538558960e-01,1.652530729770660400e-01,1.688210368156433105e-01,8.271038532257080078e-01,-7.389373183250427246e-01
