controllable,controllable,controllable,environmental,controllable,environmental,output
3.325937865469462320e-16,4.089013636112213135e-01,7.337859869003295898e-01,5.997558236122131348e-01,2.991377562284469604e-02,6.571838855743408203e-01,-2.043042927980422974e-01
0.000000000000000000e+00,4.420933127403259277e-01,7.374131679534912109e-01,5.447224974632263184e-01,0.000000000000000000e+00,5.745229721069335938e-01,-1.166415587067604065e-01
0.000000000000000000e+00,3.894928097724914551e-01,7.305650115013122559e-01,7.986369729042053223e-01,1.082574725151062012e-01,7.181907296180725098e-01,-3.473382592201232910e-01
1.019873163427868025e-17,3.827005326747894287e-01,7.734044194221496582e-01,9.888529181480407715e-01,1.854308545589447021e-01,9.023897051811218262e-01,-7.493152022361755371e-01
0.000000000000000000e+00,3.720436692237854004e-01,7.432852387428283691e-01,4.659439027309417725e-01,1.826057881116867065e-01,8.218112587928771973e-01,-7.033513784408569336e-01
2.547372708924095213e-16,3.724453449249267578e-01,7.457761764526367188e-01,4.184066057205200195e-01,1.837100833654403687e-01,8.276768922805786133e-01,-7.182017564773559570e-01
2.281718559770117049e-16,3.977581262588500977e-01,7.315614819526672363e-01,8.389418721199035645e-01,7.628884911537170410e-02,6.912666559219360352e-01,-2.736473083496093750e-01
0.000000000000000000e+00,4.294707179069519043e-01,7.361583709716796875e-01,9.050007462501525879e-01,0.000000000000000000e+00,6.045593619346618652e-01,-1.378442049026489258e-01
0.000000000000000000e+00,3.741441667079925537e-01,7.336831092834472656e-01,8.145216703414916992e-01,1.668536961078643799e-01,7.859963774681091309e-01,-5.867635011672973633e-01
0.000000000000000000e+00,3.801232874393463135e-01,7.662420868873596191e-01,3.567445278167724609e-01,1.852654963731765747e-01,8.748752474784851074e-01,-7.764091491699218750e-01
0.000000000000000000e+00,3.815976381301879883e-01,7.697233557701110840e-01,7.633340358734130859e-01,1.854534298181533813e-01,8.864501118659973145e-01,-7.724612355232238770e-01
0.000000000000000000e+00,3.744679689407348633e-01,7.523968219757080078e-01,9.507312178611755371e-01,1.836991161108016968e-01,8.404837250709533691e-01,-7.459951639175415039e-01
9.191240537440118494e-17,3.924142718315124512e-01,7.308822274208068848e-01,7.427564263343811035e-01,9.700492024421691895e-02,7.081521749496459961e-01,-3.181943297386169434e-01
0.000000000000000000e+00,4.219654500484466553e-01,7.355923056602478027e-01,8.842586278915405273e-01,4.978722021106848569e-17,6.224972605705261230e-01,-1.556548923254013062e-01
0.000000000000000000e+00,4.023674726486206055e-01,7.323522567749023438e-01,7.886744141578674316e-01,5.754090473055839539e-02,6.770240664482116699e-01,-2.415749579668045044e-01
4.369544197247681296e-17,3.795562684535980225e-01,7.309191823005676270e-01,6.776826381683349609e-01,1.454216241836547852e-01,7.563613057136535645e-01,-4.775110185146331787e-01
3.370820817855487610e-16,4.120215475559234619e-01,7.344679236412048340e-01,8.911690115928649902e-01,1.561438757926225662e-02,6.488946080207824707e-01,-1.903146356344223022e-01
0.000000000000000000e+00,3.819831013679504395e-01,7.711851596832275391e-01,6.919806599617004395e-01,1.856118291616439819e-01,8.927873373031616211e-01,-7.652263641357421875e-01
0.000000000000000000e+00,3.719209432601928711e-01,7.393893599510192871e-01,4.532274007797241211e-01,1.796183288097381592e-01,8.108798861503601074e-01,-6.716729998588562012e-01
0.000000000000000000e+00,4.057368934154510498e-01,7.330772280693054199e-01,6.169577836990356445e-01,4.369947314262390137e-02,6.665048003196716309e-01,-2.209747284650802612e-01
0.000000000000000000e+00,3.718564212322235107e-01,7.417389750480651855e-01,5.812008380889892578e-01,1.818026900291442871e-01,8.179308176040649414e-01,-6.929792165756225586e-01
0.000000000000000000e+00,3.788077831268310547e-01,7.629048824310302734e-01,3.883544802665710449e-01,1.850706189870834351e-01,8.647286891937255859e-01,-7.755872607231140137e-01
0.000000000000000000e+00,3.732217550277709961e-01,7.349668145179748535e-01,5.044720172882080078e-01,1.714712828397750854e-01,7.931213974952697754e-01,-6.130447387695312500e-01
0.000000000000000000e+00,3.865020573139190674e-01,7.304571866989135742e-01,9.684550166130065918e-01,1.192271560430526733e-01,7.291982769966125488e-01,-3.810379803180694580e-01
0.000000000000000000e+00,3.930923342704772949e-01,7.309290766716003418e-01,9.827532172203063965e-01,9.429190307855606079e-02,7.065225839614868164e-01,-3.125634491443634033e-01
2.885656492233781411e-16,4.358431398868560791e-01,7.367887496948242188e-01,5.189610719680786133e-01,0.000000000000000000e+00,5.887124538421630859e-01,-1.257343590259552002e-01
2.431913647883861534e-17,3.833955228328704834e-01,7.305737137794494629e-01,4.372912645339965820e-01,1.312454044818878174e-01,7.400469779968261719e-01,-4.194085597991943359e-01
2.680352646478284095e-16,4.247299730777740479e-01,7.358639836311340332e-01,6.976819634437561035e-01,0.000000000000000000e+00,6.152558922767639160e-01,-1.482388973236083984e-01
0.000000000000000000e+00,4.272681176662445068e-01,7.361559271812438965e-01,3.683095574378967285e-01,0.000000000000000000e+00,6.081884503364562988e-01,-1.416908055543899536e-01
8.217711160447268908e-17,3.799737691879272461e-01,7.655419111251831055e-01,5.401730537414550781e-01,1.852504462003707886e-01,8.721370100975036621e-01,-7.787628173828125000e-01
0.000000000000000000e+00,3.724955320358276367e-01,7.368201613426208496e-01,3.467011153697967529e-01,1.755410283803939819e-01,8.012040257453918457e-01,-6.399776339530944824e-01
