controllable,controllable,controllable,environmental,controllable,environmental,output
2.021377086639404297e-01,1.616392880678176880e-01,4.988473057746887207e-01,2.271518707275390625e-01,3.112521469593048096e-01,8.469569683074951172e-01,-2.499571561813354492e+00
2.039239853620529175e-01,1.484642773866653442e-01,4.750784039497375488e-01,3.002753853797912598e-01,3.111741244792938232e-01,7.471438050270080566e-01,-3.102261543273925781e+00
2.010536789894104004e-01,1.637265533208847046e-01,5.027143359184265137e-01,1.509664803743362427e-01,3.123737871646881104e-01,8.240321874618530273e-01,-2.378331184387207031e+00
2.056351602077484131e-01,1.720868051052093506e-01,5.238176584243774414e-01,2.686067521572113037e-01,3.041642606258392334e-01,9.046870470046997070e-01,-2.140959262847900391e+00
2.107360661029815674e-01,1.910188496112823486e-01,5.699915885925292969e-01,2.986484766006469727e-02,2.954974770545959473e-01,8.551710247993469238e-01,-1.600504755973815918e+00
2.022013664245605469e-01,1.647722125053405762e-01,5.057097077369689941e-01,2.146194726228713989e-01,3.105139434337615967e-01,8.622856736183166504e-01,-2.371487140655517578e+00
2.364861071109771729e-01,2.643944919109344482e-01,7.172269225120544434e-01,4.076987504959106445e-02,2.593891322612762451e-01,9.202007651329040527e-01,-1.437949061393737793e+00
2.216031849384307861e-01,2.452991455793380737e-01,6.662824153900146484e-01,2.900191545486450195e-01,2.745569646358489990e-01,9.666807055473327637e-01,-1.751309394836425781e+00
2.075595855712890625e-01,1.562385559082031250e-01,4.950570464134216309e-01,4.800882041454315186e-01,2.898050248622894287e-01,8.215993642807006836e-01,-1.987077116966247559e+00
2.007024884223937988e-01,1.573116928339004517e-01,4.887310862541198730e-01,2.003221213817596436e-01,3.138645887374877930e-01,7.858645319938659668e-01,-2.796468734741210938e+00
2.199104130268096924e-01,2.417648136615753174e-01,6.472392678260803223e-01,4.323531985282897949e-01,2.579343318939208984e-01,9.371097087860107422e-01,-1.631441473960876465e+00
2.153096050024032593e-01,2.589610517024993896e-01,6.745156645774841309e-01,5.099199414253234863e-01,2.342858910560607910e-01,9.744828939437866211e-01,-1.223262310028076172e+00
