controllable,controllable,controllable,environmental,controllable,environmental,output
1.313204064502543700e-17,4.110599160194396973e-01,8.226349949836730957e-01,5.997558236122131348e-01,1.615148037672042847e-01,6.571838855743408203e-01,-4.882053136825561523e-01
0.000000000000000000e+00,4.130006432533264160e-01,8.081452250480651855e-01,5.447224974632263184e-01,1.716935783624649048e-01,5.745229721069335938e-01,-3.037511408329010010e-01
9.357517902633690458e-18,4.128664433956146240e-01,8.345824480056762695e-01,7.986369729042053223e-01,1.315939724445343018e-01,7.181907296180725098e-01,-5.041915178298950195e-01
2.455123933032155037e-03,4.079820215702056885e-01,8.284851312637329102e-01,9.888529181480407715e-01,6.590882688760757446e-02,9.023897051811218262e-01,-9.565597772598266602e-01
1.203268244862556458e-01,4.067800343036651611e-01,8.341974020004272461e-01,4.659439027309417725e-01,1.420773267745971680e-01,8.218112587928771973e-01,-1.072285652160644531e+00
1.418713182210922241e-01,4.068052768707275391e-01,8.335972428321838379e-01,4.184066057205200195e-01,1.427741050720214844e-01,8.276768922805786133e-01,-1.070063829421997070e+00
0.000000000000000000e+00,4.146487414836883545e-01,8.327375054359436035e-01,8.389418721199035645e-01,1.290928125381469727e-01,6.912666559219360352e-01,-3.906768560409545898e-01
1.523608057760859219e-16,4.156058728694915771e-01,8.240634202957153320e-01,9.050007462501525879e-01,1.323440968990325928e-01,6.045593619346618652e-01,-1.851433664560317993e-01
8.581832095626171436e-17,4.100935757160186768e-01,8.389858603477478027e-01,8.145216703414916992e-01,1.090325862169265747e-01,7.859963774681091309e-01,-7.182078361511230469e-01
1.373728215694427490e-01,4.052905738353729248e-01,8.347342610359191895e-01,3.567445278167724609e-01,1.378677934408187866e-01,8.748752474784851074e-01,-1.025130748748779297e+00
0.000000000000000000e+00,4.044355154037475586e-01,8.377502560615539551e-01,7.633340358734130859e-01,9.017576277256011963e-02,8.864501118659973145e-01,-1.033377766609191895e+00
0.000000000000000000e+00,4.107919037342071533e-01,8.316439390182495117e-01,9.507312178611755371e-01,7.302825152873992920e-02,8.404837250709533691e-01,-8.201938271522521973e-01
0.000000000000000000e+00,4.117266237735748291e-01,8.323532938957214355e-01,7.427564263343811035e-01,1.433060318231582642e-01,7.081521749496459961e-01,-5.278404355049133301e-01
3.187007521460811978e-16,4.156883060932159424e-01,8.257467150688171387e-01,8.842586278915405273e-01,1.335800886154174805e-01,6.224972605705261230e-01,-2.195388674736022949e-01
2.577889188431299518e-16,4.136235415935516357e-01,8.298307657241821289e-01,7.886744141578674316e-01,1.421409100294113159e-01,6.770240664482116699e-01,-3.950812518596649170e-01
2.624484272336411567e-17,4.090778529644012451e-01,8.352547883987426758e-01,6.776826381683349609e-01,1.421790122985839844e-01,7.563613057136535645e-01,-7.626501917839050293e-01
2.279135870287154981e-17,4.160466492176055908e-01,8.295558094978332520e-01,8.911690115928649902e-01,1.260017454624176025e-01,6.488946080207824707e-01,-2.596960365772247314e-01
0.000000000000000000e+00,4.033191800117492676e-01,8.389826416969299316e-01,6.919806599617004395e-01,1.007192209362983704e-01,8.927873373031616211e-01,-1.056831598281860352e+00
1.330208182334899902e-01,4.072809219360351562e-01,8.333560824394226074e-01,4.532274007797241211e-01,1.440012902021408081e-01,8.108798861503601074e-01,-1.058659911155700684e+00
0.000000000000000000e+00,4.110059738159179688e-01,8.242052793502807617e-01,6.169577836990356445e-01,1.598165929317474365e-01,6.665048003196716309e-01,-5.056058168411254883e-01
1.716742105782032013e-02,4.065392315387725830e-01,8.366722464561462402e-01,5.812008380889892578e-01,1.375330090522766113e-01,8.179308176040649414e-01,-1.028616547584533691e+00
1.308943182229995728e-01,4.054880440235137939e-01,8.348604440689086914e-01,3.883544802665710449e-01,1.383690536022186279e-01,8.647286891937255859e-01,-1.053461551666259766e+00
1.041732281446456909e-01,4.076659977436065674e-01,8.333973884582519531e-01,5.044720172882080078e-01,1.450545042753219604e-01,7.931213974952697754e-01,-1.016865611076354980e+00
3.935973508711071585e-18,4.182997345924377441e-01,8.347207307815551758e-01,9.684550166130065918e-01,8.455029129981994629e-02,7.291982769966125488e-01,-4.015021920204162598e-01
3.904079740396741987e-17,4.190575182437896729e-01,8.343029022216796875e-01,9.827532172203063965e-01,8.525850623846054077e-02,7.065225839614868164e-01,-3.305713236331939697e-01
1.147874069264528718e-17,4.122604131698608398e-01,8.107828497886657715e-01,5.189610719680786133e-01,1.701263338327407837e-01,5.887124538421630859e-01,-3.434156477451324463e-01
1.372210681438446045e-01,4.086219668388366699e-01,8.284791111946105957e-01,4.372912645339965820e-01,1.532867103815078735e-01,7.400469779968261719e-01,-8.715371489524841309e-01
0.000000000000000000e+00,4.134632647037506104e-01,8.179711699485778809e-01,6.976819634437561035e-01,1.620500385761260986e-01,6.152558922767639160e-01,-3.146775662899017334e-01
8.879477530717849731e-02,4.107041060924530029e-01,8.132379055023193359e-01,3.683095574378967285e-01,1.668915748596191406e-01,6.081884503364562988e-01,-4.312953352928161621e-01
3.467533737421035767e-02,4.041135311126708984e-01,8.380025029182434082e-01,5.401730537414550781e-01,1.279196739196777344e-01,8.721370100975036621e-01,-1.082403779029846191e+00
1.811377257108688354e-01,4.077755808830261230e-01,8.309504985809326172e-01,3.467011153697967529e-01,1.472949236631393433e-01,8.012040257453918457e-01,-1.012522459030151367e+00
1.700430810451507568e-01,4.092899858951568604e-01,8.215525150299072266e-01,3.123041391372680664e-01,1.593672633171081543e-01,6.813264489173889160e-01,-6.596829295158386230e-01
9.399638324975967407e-02,4.056223034858703613e-01,8.358135223388671875e-01,4.779589176177978516e-01,1.374407112598419189e-01,8.481262326240539551e-01,-1.086813569068908691e+00
1.127892925998269296e-16,4.131509661674499512e-01,8.138391375541687012e-01,6.345798969268798828e-01,1.672455817461013794e-01,5.993177294731140137e-01,-3.159435987472534180e-01
