controllable,controllable,controllable,environmental,controllable,environmental,output
2.041665464639663696e-01,9.621696174144744873e-02,4.228612184524536133e-01,5.458647012710571289e-01,3.142645657062530518e-01,8.660972118377685547e-01,-1.253378510475158691e+00
1.898346692323684692e-01,1.983830779790878296e-01,4.852026104927062988e-01,1.795843541622161865e-01,2.870609760284423828e-01,9.048433899879455566e-01,-1.928397297859191895e+00
1.864622682332992554e-01,1.767600774765014648e-01,4.767974019050598145e-01,2.310730665922164917e-01,2.893764078617095947e-01,7.958282828330993652e-01,-2.772468566894531250e+00
1.893860101699829102e-01,1.828294843435287476e-01,4.729477167129516602e-01,2.681525051593780518e-01,2.925666272640228271e-01,8.921838402748107910e-01,-2.179732561111450195e+00
2.027663290500640869e-01,1.468931734561920166e-01,4.478582739830017090e-01,4.274355769157409668e-01,3.096418380737304688e-01,9.234063625335693359e-01,-1.555435061454772949e+00
1.854906380176544189e-01,1.498098820447921753e-01,4.569149017333984375e-01,3.560472726821899414e-01,2.950516343116760254e-01,7.023911476135253906e-01,-2.853669643402099609e+00
1.904721409082412720e-01,1.897473633289337158e-01,4.744502305984497070e-01,2.474485039710998535e-01,2.921012341976165771e-01,9.186059236526489258e-01,-1.958164572715759277e+00
2.030228227376937866e-01,1.685749143362045288e-01,4.531051814556121826e-01,3.676131665706634521e-01,3.084653913974761963e-01,9.743951559066772461e-01,-1.405024290084838867e+00
1.910781115293502808e-01,2.084087729454040527e-01,4.780358374118804932e-01,2.106978744268417358e-01,2.933125197887420654e-01,9.975156784057617188e-01,-1.318422555923461914e+00
1.898218393325805664e-01,1.950551122426986694e-01,4.864331185817718506e-01,1.695742160081863403e-01,2.860696017742156982e-01,8.725131154060363770e-01,-2.117815732955932617e+00
1.937074214220046997e-01,1.859470754861831665e-01,4.907190203666687012e-01,1.221477240324020386e-01,2.833601534366607666e-01,7.181224226951599121e-01,-2.443974018096923828e+00
1.896366626024246216e-01,2.114277482032775879e-01,4.953429698944091797e-01,1.392685621976852417e-01,2.850657999515533447e-01,9.399361610412597656e-01,-1.553539514541625977e+00
1.881133168935775757e-01,1.731910407543182373e-01,4.771595597267150879e-01,2.172249108552932739e-01,2.884537577629089355e-01,7.261484861373901367e-01,-2.907503604888916016e+00
1.857512593269348145e-01,1.484558731317520142e-01,4.568316638469696045e-01,3.493079841136932373e-01,2.943955063819885254e-01,6.715440750122070312e-01,-2.840609312057495117e+00
1.915007978677749634e-01,1.146876141428947449e-01,4.277712702751159668e-01,4.907859265804290771e-01,3.028955459594726562e-01,7.382416725158691406e-01,-2.024490833282470703e+00
1.892646998167037964e-01,1.207589507102966309e-01,4.321521222591400146e-01,4.683381021022796631e-01,3.008965253829956055e-01,7.103036046028137207e-01,-2.214389801025390625e+00
1.902884095907211304e-01,1.998929083347320557e-01,4.903918206691741943e-01,1.506430953741073608e-01,2.849834263324737549e-01,8.846141695976257324e-01,-1.962438106536865234e+00
1.902707219123840332e-01,1.805640012025833130e-01,4.702840745449066162e-01,2.859954833984375000e-01,2.942375540733337402e-01,8.986665010452270508e-01,-2.124600410461425781e+00
2.027245461940765381e-01,1.601178795099258423e-01,4.517269134521484375e-01,3.904401361942291260e-01,3.085403442382812500e-01,9.500529170036315918e-01,-1.513126015663146973e+00
2.077120691537857056e-01,1.399963796138763428e-01,4.436825811862945557e-01,4.512559473514556885e-01,3.149035274982452393e-01,9.518256783485412598e-01,-1.280349016189575195e+00
1.904102861881256104e-01,1.368339955806732178e-01,4.448227882385253906e-01,4.332090616226196289e-01,3.008937239646911621e-01,7.801835536956787109e-01,-2.305416345596313477e+00
1.860028207302093506e-01,1.721651256084442139e-01,4.747269749641418457e-01,2.426803559064865112e-01,2.899207472801208496e-01,7.619134783744812012e-01,-2.920340061187744141e+00
2.150561362504959106e-01,1.232231855392456055e-01,4.372844994068145752e-01,4.967541694641113281e-01,3.232843577861785889e-01,9.867879748344421387e-01,-9.174766540527343750e-01
1.864540874958038330e-01,1.576911509037017822e-01,4.655590653419494629e-01,2.923934161663055420e-01,2.917133569717407227e-01,6.637393236160278320e-01,-2.937097787857055664e+00
1.985666155815124512e-01,1.760091185569763184e-01,4.587978422641754150e-01,3.351464569568634033e-01,3.032843172550201416e-01,9.583172202110290527e-01,-1.591413140296936035e+00
1.906552314758300781e-01,2.075169831514358521e-01,4.801034629344940186e-01,2.027993202209472656e-01,2.917494177818298340e-01,9.835832715034484863e-01,-1.405854821205139160e+00
1.849980205297470093e-01,1.665080785751342773e-01,4.678036570549011230e-01,3.054060041904449463e-01,2.933807373046875000e-01,8.034431934356689453e-01,-2.770236015319824219e+00
1.891401112079620361e-01,9.692353755235671997e-02,4.112377464771270752e-01,5.268356204032897949e-01,3.017516732215881348e-01,6.542337536811828613e-01,-1.826636791229248047e+00
1.923732012510299683e-01,1.288642585277557373e-01,4.392241239547729492e-01,4.590665996074676514e-01,3.029129207134246826e-01,7.876333594322204590e-01,-2.110064268112182617e+00
1.918600350618362427e-01,8.957804739475250244e-02,4.064048230648040771e-01,5.508055090904235840e-01,3.039633929729461670e-01,6.964605450630187988e-01,-1.666786551475524902e+00
1.936409324407577515e-01,8.638789504766464233e-02,4.054009914398193359e-01,5.603364109992980957e-01,3.053784072399139404e-01,7.224802970886230469e-01,-1.577441692352294922e+00
1.911623179912567139e-01,1.826501935720443726e-01,4.850783050060272217e-01,1.609219461679458618e-01,2.854714393615722656e-01,7.453025579452514648e-01,-2.638827562332153320e+00
1.865555495023727417e-01,1.358768641948699951e-01,4.453285038471221924e-01,4.090825915336608887e-01,2.973708510398864746e-01,6.812378764152526855e-01,-2.583453893661499023e+00
1.902571618556976318e-01,1.712239980697631836e-01,4.660133421421051025e-01,3.221461176872253418e-01,2.961869239807128906e-01,8.770925998687744141e-01,-2.248178482055664062e+00
1.848344504833221436e-01,1.601358801126480103e-01,4.636847078800201416e-01,3.282925486564636230e-01,2.943138778209686279e-01,7.701489329338073730e-01,-2.860130071640014648e+00
1.844379156827926636e-01,1.619147062301635742e-01,4.660584032535552979e-01,3.083681464195251465e-01,2.931835949420928955e-01,7.529470920562744141e-01,-2.952602624893188477e+00
1.916343122720718384e-01,1.932836025953292847e-01,4.913807511329650879e-01,1.330227851867675781e-01,2.837716042995452881e-01,8.124500513076782227e-01,-2.276927232742309570e+00
1.992610394954681396e-01,1.140517145395278931e-01,4.313499927520751953e-01,5.044283270835876465e-01,3.092331290245056152e-01,8.410241007804870605e-01,-1.600272774696350098e+00
1.899943500757217407e-01,1.731867641210556030e-01,4.790227115154266357e-01,1.969530731439590454e-01,2.872967720031738281e-01,6.871148943901062012e-01,-2.817929744720458984e+00
1.892018318176269531e-01,1.905738115310668945e-01,4.836014807224273682e-01,1.855784952640533447e-01,2.869506180286407471e-01,8.579657673835754395e-01,-2.273918390274047852e+00
2.021393179893493652e-01,1.003170534968376160e-01,4.240680038928985596e-01,5.362876057624816895e-01,3.123145103454589844e-01,8.512416481971740723e-01,-1.367565751075744629e+00
1.956968009471893311e-01,1.080486327409744263e-01,4.249838292598724365e-01,5.139644145965576172e-01,3.065157532691955566e-01,7.894722819328308105e-01,-1.735688447952270508e+00
1.923372000455856323e-01,1.437230259180068970e-01,4.492899179458618164e-01,4.196827709674835205e-01,3.017014265060424805e-01,8.247961401939392090e-01,-2.194221258163452148e+00
1.933233141899108887e-01,1.372467428445816040e-01,4.450744688510894775e-01,4.396018683910369873e-01,3.029964566230773926e-01,8.200378417968750000e-01,-2.099347591400146484e+00
1.874402910470962524e-01,1.458425074815750122e-01,4.519405663013458252e-01,3.949671983718872070e-01,2.979113161563873291e-01,7.587497234344482422e-01,-2.603000879287719727e+00
1.905930638313293457e-01,1.542053371667861938e-01,4.561704099178314209e-01,3.830860853195190430e-01,2.992685139179229736e-01,8.341689109802246094e-01,-2.335364580154418945e+00
1.859037131071090698e-01,1.417522132396697998e-01,4.512299001216888428e-01,3.751083910465240479e-01,2.954421043395996094e-01,6.567123532295227051e-01,-2.711010217666625977e+00
1.940489411354064941e-01,1.915154308080673218e-01,4.676128327846527100e-01,2.715210914611816406e-01,2.971477508544921875e-01,9.665554165840148926e-01,-1.587167263031005859e+00
1.901535838842391968e-01,1.867863386869430542e-01,4.736227095127105713e-01,2.573237121105194092e-01,2.924227714538574219e-01,9.087350964546203613e-01,-2.043761253356933594e+00
2.075340747833251953e-01,1.298745274543762207e-01,4.403548240661621094e-01,4.754932522773742676e-01,3.154517412185668945e-01,9.354231953620910645e-01,-1.272526025772094727e+00
