controllable,controllable,controllable,environmental,controllable,environmental,output
7.575008273124694824e-02,0.000000000000000000e+00,5.050163865089416504e-01,8.489237427711486816e-01,3.498012423515319824e-01,5.045409202575683594e-01,-2.358678579330444336e-01
2.368827015161514282e-01,1.207490116357803345e-01,4.065892398357391357e-01,3.275260329246520996e-01,3.030591309070587158e-01,3.324049115180969238e-01,-1.341903567314147949e+00
2.075730711221694946e-01,1.098043024539947510e-01,3.902227282524108887e-01,5.997727513313293457e-01,3.164759874343872070e-01,6.359148621559143066e-01,-1.343895554542541504e+00
1.343777652559238666e-17,0.000000000000000000e+00,7.235383987426757812e-01,9.980099201202392578e-01,4.005759358406066895e-01,3.677673637866973877e-01,-7.199667394161224365e-02
2.077196538448333740e-01,9.904755651950836182e-02,3.957182466983795166e-01,5.791582465171813965e-01,3.146742284297943115e-01,4.650509357452392578e-01,-1.082339882850646973e+00
1.564579904079437256e-01,3.495224192738533020e-02,4.402687847614288330e-01,7.181133031845092773e-01,3.278558552265167236e-01,3.599593043327331543e-01,-3.752264976501464844e-01
2.221046388149261475e-01,1.259469836950302124e-01,3.898480832576751709e-01,4.817670881748199463e-01,3.106309771537780762e-01,6.101456284523010254e-01,-2.157680988311767578e+00
5.161834135651588440e-02,0.000000000000000000e+00,5.212022662162780762e-01,9.046836495399475098e-01,3.552495539188385010e-01,6.606054306030273438e-01,-2.091549038887023926e-01
2.357966601848602295e-01,1.049986183643341064e-01,4.082308113574981689e-01,3.494666516780853271e-01,3.029103577136993408e-01,2.486625164747238159e-01,-8.958641290664672852e-01
2.313766032457351685e-01,1.246432811021804810e-01,4.006383121013641357e-01,3.814783692359924316e-01,3.054001629352569580e-01,4.106632471084594727e-01,-1.707472801208496094e+00
1.912574321031570435e-01,8.672977238893508911e-02,4.039210677146911621e-01,6.588818430900573730e-01,3.210798799991607666e-01,5.205041766166687012e-01,-8.295967578887939453e-01
