controllable,controllable,controllable,environmental,controllable,environmental,output
1.783963590860366821e-01,5.981277301907539368e-02,3.976255953311920166e-01,1.481410712003707886e-01,3.061752617359161377e-01,7.177371978759765625e-01,-2.404956102371215820e+00
1.946566998958587646e-01,7.043827325105667114e-02,3.936188220977783203e-01,1.921525150537490845e-01,3.071942031383514404e-01,6.432207226753234863e-01,-2.677652597427368164e+00
2.621386647224426270e-01,8.515978604555130005e-02,5.500684380531311035e-01,7.391674518585205078e-01,2.563650012016296387e-01,8.019219040870666504e-01,-4.512301683425903320e-01
1.752029657363891602e-01,5.775482207536697388e-02,3.984581530094146729e-01,1.391265541315078735e-01,3.060158789157867432e-01,8.115073442459106445e-01,-2.344126224517822266e+00
2.525873482227325439e-01,1.541730612516403198e-01,4.206765294075012207e-01,5.704500079154968262e-01,3.079444766044616699e-01,7.515099048614501953e-01,-1.413677811622619629e+00
2.519294917583465576e-01,1.524654328823089600e-01,4.279802143573760986e-01,5.880967974662780762e-01,3.059181869029998779e-01,5.280497074127197266e-01,-1.275111675262451172e+00
2.513838708400726318e-01,1.503469645977020264e-01,4.336861670017242432e-01,6.004809141159057617e-01,3.040778934955596924e-01,8.264300823211669922e-01,-1.181686758995056152e+00
2.495824992656707764e-01,1.319064497947692871e-01,3.837151825428009033e-01,3.914625644683837891e-01,3.136193156242370605e-01,5.272717475891113281e-01,-2.839864253997802734e+00
2.379272580146789551e-01,1.086787953972816467e-01,3.841637969017028809e-01,3.215568065643310547e-01,3.118056952953338623e-01,4.940125048160552979e-01,-3.055153131484985352e+00
2.118786424398422241e-01,8.263919502496719360e-02,3.898397088050842285e-01,2.372279167175292969e-01,3.087043762207031250e-01,4.813405871391296387e-01,-2.899056911468505859e+00
2.494062036275863647e-01,1.315706521272659302e-01,3.837353289127349854e-01,3.901972174644470215e-01,3.135840594768524170e-01,6.618986725807189941e-01,-2.847853899002075195e+00
2.530173361301422119e-01,1.420680135488510132e-01,3.867506086826324463e-01,4.306339919567108154e-01,3.140155076980590820e-01,7.832223773002624512e-01,-2.590122461318969727e+00
2.087436318397521973e-01,8.032011240720748901e-02,3.904916048049926758e-01,2.290447801351547241e-01,3.084087669849395752e-01,5.397420525550842285e-01,-2.865427970886230469e+00
2.464436441659927368e-01,1.243296563625335693e-01,3.831553161144256592e-01,3.678185939788818359e-01,3.130756318569183350e-01,8.177284002304077148e-01,-2.947672843933105469e+00
2.503377199172973633e-01,1.318018138408660889e-01,4.728739559650421143e-01,6.650876998901367188e-01,2.905431985855102539e-01,6.673801541328430176e-01,-7.703755497932434082e-01
2.028497308492660522e-01,7.608393579721450806e-02,3.918000459671020508e-01,2.134982943534851074e-01,3.078682422637939453e-01,5.746650099754333496e-01,-2.792154788970947266e+00
2.547052502632141113e-01,1.540927588939666748e-01,4.010557830333709717e-01,5.088170170783996582e-01,3.126308917999267578e-01,6.326391100883483887e-01,-1.941167712211608887e+00
2.507959306240081787e-01,1.464881896972656250e-01,4.442513287067413330e-01,6.210401654243469238e-01,3.007682859897613525e-01,5.144376754760742188e-01,-1.037809371948242188e+00
1.879066973924636841e-01,6.594008207321166992e-02,3.952399492263793945e-01,1.740065962076187134e-01,3.067371547222137451e-01,5.014153718948364258e-01,-2.568652391433715820e+00
2.295440733432769775e-01,9.833407402038574219e-02,3.860368728637695312e-01,2.895884513854980469e-01,3.106974065303802490e-01,4.913787841796875000e-01,-3.045159578323364258e+00
2.881350219249725342e-01,5.412545427680015564e-02,6.086011528968811035e-01,7.713505625724792480e-01,2.245642393827438354e-01,6.823943853378295898e-01,-3.605211973190307617e-01
2.510407865047454834e-01,1.236325278878211975e-01,4.872387945652008057e-01,6.829591393470764160e-01,2.849752008914947510e-01,5.091562271118164062e-01,-6.785439252853393555e-01
2.544022202491760254e-01,1.474027484655380249e-01,3.901956081390380859e-01,4.565145373344421387e-01,3.140093088150024414e-01,7.039629220962524414e-01,-2.390811204910278320e+00
2.357440292835235596e-01,1.056981608271598816e-01,3.847071528434753418e-01,3.124848604202270508e-01,3.115061819553375244e-01,5.612951517105102539e-01,-3.060672521591186523e+00
2.543272674083709717e-01,1.063336059451103210e-01,5.157637596130371094e-01,7.121391892433166504e-01,2.728416919708251953e-01,4.767659008502960205e-01,-5.492427349090576172e-01
2.548222839832305908e-01,1.533263623714447021e-01,3.988364934921264648e-01,4.997286796569824219e-01,3.130130171775817871e-01,6.746490001678466797e-01,-2.021188020706176758e+00
2.579782009124755859e-01,9.450230747461318970e-02,5.347564816474914551e-01,7.278960347175598145e-01,2.639168798923492432e-01,7.617073655128479004e-01,-4.896691739559173584e-01
2.170193493366241455e-01,8.683171123266220093e-02,3.886735141277313232e-01,2.518715560436248779e-01,3.092524707317352295e-01,7.247284650802612305e-01,-2.955992698669433594e+00
1.859422177076339722e-01,6.467521935701370239e-02,3.957069814205169678e-01,1.688145250082015991e-01,3.066053092479705811e-01,5.917207002639770508e-01,-2.537678241729736328e+00
2.214407920837402344e-01,9.052019566297531128e-02,3.877522349357604980e-01,2.642074823379516602e-01,3.097220957279205322e-01,5.799902677536010742e-01,-2.994359731674194336e+00
2.512423694133758545e-01,1.365429908037185669e-01,3.846001029014587402e-01,4.079723656177520752e-01,3.138350248336791992e-01,7.103983163833618164e-01,-2.745068311691284180e+00
2.548684179782867432e-01,1.524821817874908447e-01,3.970621824264526367e-01,4.916797876358032227e-01,3.132647275924682617e-01,7.318828105926513672e-01,-2.091432094573974609e+00
2.540814578533172607e-01,1.461303681135177612e-01,3.892662227153778076e-01,4.493992626667022705e-01,3.140396475791931152e-01,6.210751533508300781e-01,-2.448330879211425781e+00
1.986921131610870361e-01,7.318756729364395142e-02,3.927337527275085449e-01,2.027785778045654297e-01,3.075230121612548828e-01,6.073396801948547363e-01,-2.736516714096069336e+00
2.254019081592559814e-01,9.415727853775024414e-02,3.868783712387084961e-01,2.763413488864898682e-01,3.101672530174255371e-01,7.555214762687683105e-01,-3.023582935333251953e+00
2.688789367675781250e-01,7.400131970643997192e-02,5.698983073234558105e-01,7.519993782043457031e-01,2.463213801383972168e-01,5.971858501434326172e-01,-4.118758738040924072e-01
2.502705454826354980e-01,1.409305632114410400e-01,4.557286798954010010e-01,6.404529213905334473e-01,2.968232631683349609e-01,6.899276971817016602e-01,-9.127682447433471680e-01
2.546663880348205566e-01,1.493476927280426025e-01,3.923706412315368652e-01,4.686556458473205566e-01,3.138274252414703369e-01,7.897871136665344238e-01,-2.288858890533447266e+00
2.544597387313842773e-01,1.545624285936355591e-01,4.036197066307067871e-01,5.186275243759155273e-01,3.120716512203216553e-01,8.040385842323303223e-01,-1.853414654731750488e+00
2.510122358798980713e-01,1.485358625650405884e-01,4.390866160392761230e-01,6.113955378532409668e-01,3.024573624134063721e-01,6.270290017127990723e-01,-1.104411602020263672e+00
2.416056245565414429e-01,1.145838275551795959e-01,3.836320042610168457e-01,3.388388454914093018e-01,3.123396337032318115e-01,6.129956841468811035e-01,-3.034362792968750000e+00
