controllable,controllable,controllable,environmental,controllable,environmental,output
2.791270613670349121e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.980070114135742188e-01,0.000000000000000000e+00,4.761952161788940430e-01,-1.708282530307769775e-02
2.790963649749755859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.451516270637512207e-01,0.000000000000000000e+00,3.156104981899261475e-01,-1.709859259426593781e-02
2.797288894653320312e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.865506172180175781e-01,5.485367495566606522e-03,1.893943101167678833e-01,-1.705538481473922729e-02
2.788902521133422852e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.820712447166442871e-01,5.299080908298492432e-02,3.974595665931701660e-01,-1.703839190304279327e-02
2.780947983264923096e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.129394769668579102e-01,1.415231358259916306e-02,1.809672564268112183e-01,-1.703704707324504852e-02
2.782369256019592285e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.469521284103393555e-01,0.000000000000000000e+00,5.900116562843322754e-01,-1.701795123517513275e-02
2.802420258522033691e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.369811534881591797e-01,0.000000000000000000e+00,5.965738892555236816e-01,-1.706241257488727570e-02
2.791754007339477539e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.727239489555358887e-01,1.617959642317146063e-04,2.533370554447174072e-01,-1.705815829336643219e-02
2.802235782146453857e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.541893362998962402e-01,9.555526077747344971e-02,3.431526124477386475e-01,-1.708863116800785065e-02
2.790623009204864502e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.909525811672210693e-01,2.081668171172168513e-17,4.016823470592498779e-01,-1.701257005333900452e-02
2.789177596569061279e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.899880170822143555e-01,5.398364737629890442e-03,5.293930172920227051e-01,-1.706000603735446930e-02
2.791658639907836914e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.461875438690185547e-01,4.443119093775749207e-02,1.966051310300827026e-01,-1.704596728086471558e-02
2.792184352874755859e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.515046000480651855e-01,5.414167791604995728e-02,2.243124395608901978e-01,-1.706971041858196259e-02
2.766104638576507568e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.932440280914306641e-01,1.985949188152277927e-18,5.487904548645019531e-01,-1.708785071969032288e-02
2.811328172683715820e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.159054994583129883e-01,6.397022400051355362e-03,4.967150688171386719e-01,-1.701658964157104492e-02
2.789254188537597656e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.949228405952453613e-01,5.523120105192599289e-18,2.050655633211135864e-01,-1.703524217009544373e-02
2.790715694427490234e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.670922994613647461e-01,0.000000000000000000e+00,4.522931277751922607e-01,-1.703454926609992981e-02
2.794432342052459717e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.690906703472137451e-01,0.000000000000000000e+00,5.757142305374145508e-01,-1.699488982558250427e-02
2.788571715354919434e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.365938782691955566e-01,0.000000000000000000e+00,5.230286717414855957e-01,-1.704858802258968353e-02
2.792236804962158203e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.059850573539733887e-01,1.039530802518129349e-02,3.867640495300292969e-01,-1.709705032408237457e-02
2.792248427867889404e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.435017943382263184e-01,2.541098841762901017e-21,5.062665939331054688e-01,-1.702474430203437805e-02
2.793739736080169678e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.180211782455444336e-01,5.445010587573051453e-02,5.425575971603393555e-01,-1.707919873297214508e-02
2.795569300651550293e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.672339916229248047e-01,6.918776035308837891e-02,3.097126185894012451e-01,-1.709030568599700928e-02
2.791049182415008545e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.088557243347167969e-01,5.854691731421723944e-18,4.363133609294891357e-01,-1.704643853008747101e-02
2.813656330108642578e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.677525281906127930e-01,1.410624105483293533e-02,3.670153617858886719e-01,-1.708013564348220825e-02
2.789346873760223389e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.722267150878906250e-01,1.994931997373328159e-17,5.543250441551208496e-01,-1.708585768938064575e-02
