controllable,controllable,controllable,environmental,controllable,environmental,output
2.415303289890289307e-01,8.961429595947265625e-01,5.188523530960083008e-01,1.647226512432098389e-02,4.626258611679077148e-01,5.572474002838134766e-01,-1.618437170982360840e-01
2.413778156042098999e-01,8.958495855331420898e-01,5.192227363586425781e-01,3.122438192367553711e-01,4.626803696155548096e-01,6.755672097206115723e-01,-1.565309911966323853e-01
2.415420711040496826e-01,8.961598277091979980e-01,5.187983512878417969e-01,1.580207049846649170e-01,4.627008736133575439e-01,5.809888839721679688e-01,-1.597397327423095703e-01
2.466811090707778931e-01,7.406249642372131348e-01,4.617874622344970703e-01,7.587975859642028809e-01,3.955343365669250488e-01,6.204820871353149414e-01,-1.551826149225234985e-01
3.103518784046173096e-01,9.584665894508361816e-01,4.060813784599304199e-01,9.530748724937438965e-01,4.983512163162231445e-01,7.156978249549865723e-01,-1.551762670278549194e-01
3.957023620605468750e-01,9.824443459510803223e-01,6.433562040328979492e-01,8.870310187339782715e-01,5.412769913673400879e-01,5.521401166915893555e-01,-1.551768034696578979e-01
2.413982599973678589e-01,8.961341381072998047e-01,5.188836455345153809e-01,8.222867548465728760e-02,4.626275300979614258e-01,5.255146622657775879e-01,-1.602997183799743652e-01
2.416238188743591309e-01,8.961043953895568848e-01,5.187934041023254395e-01,4.072668850421905518e-01,4.626259207725524902e-01,6.590861082077026367e-01,-1.557023078203201294e-01
3.746488094329833984e-01,8.770172595977783203e-01,3.907053172588348389e-01,8.664147853851318359e-01,5.596035718917846680e-01,6.919023394584655762e-01,-1.551773250102996826e-01
2.416362315416336060e-01,8.961774706840515137e-01,5.187011361122131348e-01,1.665952056646347046e-01,4.627979695796966553e-01,5.705325007438659668e-01,-1.593541055917739868e-01
2.414657920598983765e-01,8.961251378059387207e-01,5.188307762145996094e-01,2.559118270874023438e-01,4.626622498035430908e-01,6.108248233795166016e-01,-1.574536412954330444e-01
3.398319184780120850e-01,8.209859728813171387e-01,6.417562365531921387e-01,7.233112454414367676e-01,4.803021252155303955e-01,5.297477841377258301e-01,-1.551853418350219727e-01
2.121998816728591919e-01,9.043350219726562500e-01,6.659882664680480957e-01,8.177543282508850098e-01,5.699222683906555176e-01,6.977636814117431641e-01,-1.551789343357086182e-01
3.897715508937835693e-01,7.567498683929443359e-01,2.502724826335906982e-01,9.847432971000671387e-01,4.206796586513519287e-01,5.927898287773132324e-01,-1.551758497953414917e-01
2.413877099752426147e-01,8.961777091026306152e-01,5.189360976219177246e-01,7.879992574453353882e-02,4.626160264015197754e-01,6.929433345794677734e-01,-1.621725410223007202e-01
2.278609424829483032e-01,9.120753407478332520e-01,6.632831096649169922e-01,8.561500906944274902e-01,5.310978293418884277e-01,7.088267207145690918e-01,-1.551778018474578857e-01
4.639014601707458496e-01,8.897192478179931641e-01,4.047193229198455811e-01,7.768127918243408203e-01,4.682814180850982666e-01,7.007605433464050293e-01,-1.551799327135086060e-01
2.415386289358139038e-01,8.962026238441467285e-01,5.186266899108886719e-01,2.970682978630065918e-01,4.625570476055145264e-01,5.587101578712463379e-01,-1.565918922424316406e-01
2.414986938238143921e-01,8.961488604545593262e-01,5.188410878181457520e-01,3.288393095135688782e-02,4.626179635524749756e-01,6.657192707061767578e-01,-1.633798629045486450e-01
2.415010929107666016e-01,8.961190581321716309e-01,5.188183784484863281e-01,2.747352421283721924e-01,4.626263976097106934e-01,6.435236334800720215e-01,-1.571366190910339355e-01
2.391877472400665283e-01,7.860310077667236328e-01,6.703571081161499023e-01,5.316280722618103027e-01,5.714176893234252930e-01,7.061225771903991699e-01,-1.552529633045196533e-01
