controllable,controllable,controllable,environmental,controllable,environmental,output
1.615836322307586670e-01,1.427973210811614990e-01,4.663549363613128662e-01,1.489870995283126831e-01,3.336406350135803223e-01,3.983774483203887939e-01,-1.690016388893127441e+00
2.089897543191909790e-01,1.670105308294296265e-01,4.814254343509674072e-01,1.748717576265335083e-01,3.299548327922821045e-01,5.630369186401367188e-01,-2.811094522476196289e+00
2.055795639753341675e-01,1.583206057548522949e-01,4.753238558769226074e-01,3.014177083969116211e-01,3.301123678684234619e-01,5.325897336006164551e-01,-2.934687376022338867e+00
2.015653401613235474e-01,1.535451561212539673e-01,4.707964062690734863e-01,3.409782350063323975e-01,3.295319080352783203e-01,5.095423460006713867e-01,-2.805800437927246094e+00
1.994504034519195557e-01,1.531394571065902710e-01,4.702528417110443115e-01,3.249661028385162354e-01,3.295153975486755371e-01,4.965958297252655029e-01,-2.716928958892822266e+00
1.786009073257446289e-01,1.388800144195556641e-01,4.539147019386291504e-01,3.465486466884613037e-01,3.288516402244567871e-01,4.211811423301696777e-01,-2.126378536224365234e+00
1.561327427625656128e-01,1.309930831193923950e-01,4.513841569423675537e-01,2.398038655519485474e-01,3.318247795104980469e-01,3.718193173408508301e-01,-1.651877403259277344e+00
1.534436941146850586e-01,1.585637331008911133e-01,4.778029024600982666e-01,9.417975321412086487e-03,3.344344794750213623e-01,4.176148772239685059e-01,-1.422170162200927734e+00
2.019260674715042114e-01,1.695970892906188965e-01,4.830239415168762207e-01,9.978216886520385742e-02,3.297223150730133057e-01,5.311436057090759277e-01,-2.400011777877807617e+00
1.211016476154327393e-01,1.311697363853454590e-01,4.581190645694732666e-01,8.945622295141220093e-02,3.359807729721069336e-01,3.359789252281188965e-01,-1.137219548225402832e+00
1.608668565750122070e-01,1.334268748760223389e-01,4.532817602157592773e-01,2.460711002349853516e-01,3.315515816211700439e-01,3.815134465694427490e-01,-1.735078573226928711e+00
1.983072608709335327e-01,1.740849912166595459e-01,4.847240746021270752e-01,1.461808104068040848e-02,3.289599716663360596e-01,5.423041582107543945e-01,-2.084091186523437500e+00
1.707835346460342407e-01,1.404308378696441650e-01,4.601749479770660400e-01,2.358800321817398071e-01,3.314491510391235352e-01,4.058670997619628906e-01,-1.914219021797180176e+00
