controllable,controllable,controllable,environmental,controllable,environmental,output
3.194735100645925242e-18,2.130883336067199707e-01,1.000000000000000000e+00,5.354195237159729004e-01,1.411640197038650513e-01,7.014352679252624512e-01,-7.920300960540771484e-01
3.469446951953614189e-18,0.000000000000000000e+00,1.000000000000000000e+00,5.957998037338256836e-01,0.000000000000000000e+00,7.629227638244628906e-01,-4.098935723304748535e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.803417563438415527e-01,3.190779068007359759e-17,7.067756056785583496e-01,-6.813955307006835938e-01
2.775557561562891351e-17,1.801467090845108032e-01,1.000000000000000000e+00,5.516316294670104980e-01,1.084003373980522156e-01,5.419323444366455078e-01,-8.649572730064392090e-01
1.387778780781445676e-17,2.264569848775863647e-01,9.633163213729858398e-01,5.163910388946533203e-01,1.728923767805099487e-01,7.372190952301025391e-01,-6.461891531944274902e-01
4.163336342344337027e-17,1.425535274405306113e-17,1.000000000000000000e+00,9.734743237495422363e-01,0.000000000000000000e+00,6.675615310668945312e-01,-6.644391454756259918e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.254831194877624512e-01,0.000000000000000000e+00,5.824100971221923828e-01,-4.485488310456275940e-02
1.166946438822612881e-16,6.048915724482644969e-17,1.000000000000000000e+00,7.545305490493774414e-01,1.000000000000000000e+00,7.137092351913452148e-01,-6.312485784292221069e-02
0.000000000000000000e+00,2.083338797092437744e-01,1.000000000000000000e+00,5.387842655181884766e-01,1.332575529813766479e-01,6.154488325119018555e-01,-8.132764697074890137e-01
1.074391810420625526e-18,0.000000000000000000e+00,1.000000000000000000e+00,7.312116026878356934e-01,0.000000000000000000e+00,6.818478107452392578e-01,-4.413935169577598572e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.185643792152404785e-01,1.000000000000000000e+00,7.278378605842590332e-01,-3.544616699218750000e-02
0.000000000000000000e+00,1.271973550319671631e-01,1.000000000000000000e+00,5.638512969017028809e-01,5.083212256431579590e-02,4.724093973636627197e-01,-8.485311269760131836e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.932401657104492188e-01,0.000000000000000000e+00,5.518916249275207520e-01,-7.948129624128341675e-02
4.035208050693343167e-17,1.000000000000000000e+00,1.000000000000000000e+00,9.124714732170104980e-01,1.000000000000000000e+00,7.443837523460388184e-01,-3.231703862547874451e-02
