controllable,controllable,controllable,environmental,controllable,environmental,output
2.849491834640502930e-01,1.096407324075698853e-01,6.569747328758239746e-01,3.140609860420227051e-01,8.628740906715393066e-02,5.367287397384643555e-01,-8.890514373779296875e-01
2.849595844745635986e-01,1.095971241593360901e-01,6.569763422012329102e-01,2.609783709049224854e-01,8.627664297819137573e-02,6.480125188827514648e-01,-9.768529534339904785e-01
2.849530279636383057e-01,1.095892265439033508e-01,6.570143103599548340e-01,3.427812457084655762e-01,8.630375564098358154e-02,5.130061507225036621e-01,-8.438309431076049805e-01
2.849179506301879883e-01,1.096075251698493958e-01,6.569598913192749023e-01,3.308960497379302979e-01,8.623041212558746338e-02,8.023675084114074707e-01,-7.968421578407287598e-01
2.849599719047546387e-01,1.096375137567520142e-01,6.569665670394897461e-01,5.132213979959487915e-02,8.629478514194488525e-02,4.917958676815032959e-01,-7.042200565338134766e-01
2.849549353122711182e-01,1.096281781792640686e-01,6.569766998291015625e-01,2.284458130598068237e-01,8.628509938716888428e-02,5.863097906112670898e-01,-9.026443958282470703e-01
2.849495708942413330e-01,1.096555739641189575e-01,6.569738388061523438e-01,2.131783366203308105e-01,8.628680557012557983e-02,6.692742705345153809e-01,-8.956226706504821777e-01
2.849615514278411865e-01,1.096328273415565491e-01,6.570007801055908203e-01,3.191075623035430908e-01,8.626893907785415649e-02,5.947772264480590820e-01,-9.778434038162231445e-01
2.849523425102233887e-01,1.096294000744819641e-01,6.569855809211730957e-01,2.928397357463836670e-01,8.626809716224670410e-02,5.393554568290710449e-01,-8.923222422599792480e-01
2.849441468715667725e-01,1.096515953540802002e-01,6.569740772247314453e-01,3.302628546953201294e-02,8.628392219543457031e-02,6.076807975769042969e-01,-7.115148305892944336e-01
2.849455773830413818e-01,1.096450462937355042e-01,6.569939255714416504e-01,3.752472102642059326e-01,8.629915118217468262e-02,7.391273379325866699e-01,-8.576340079307556152e-01
2.849458158016204834e-01,1.097458079457283020e-01,6.569702029228210449e-01,9.686933457851409912e-02,8.626514673233032227e-02,7.126477956771850586e-01,-7.417731285095214844e-01
2.849731147289276123e-01,1.096290796995162964e-01,6.569886207580566406e-01,3.897119164466857910e-01,8.635734021663665771e-02,5.230279564857482910e-01,-8.268046975135803223e-01
2.849524021148681641e-01,1.096291840076446533e-01,6.569769978523254395e-01,1.433908194303512573e-01,8.628664910793304443e-02,5.028553009033203125e-01,-7.496328353881835938e-01
2.849311828613281250e-01,1.096370816230773926e-01,6.569541692733764648e-01,2.812466323375701904e-01,8.633837103843688965e-02,7.837277650833129883e-01,-8.203899860382080078e-01
2.849523723125457764e-01,1.096291989088058472e-01,6.569769382476806641e-01,2.009470760822296143e-01,8.628667891025543213e-02,7.060582041740417480e-01,-8.522444963455200195e-01
2.849495708942413330e-01,1.096294149756431580e-01,6.569700241088867188e-01,2.356749027967453003e-02,8.628606796264648438e-02,6.352025270462036133e-01,-7.083731889724731445e-01
2.849476337432861328e-01,1.096782162785530090e-01,6.569762825965881348e-01,2.947670817375183105e-01,8.629246056079864502e-02,5.266506075859069824e-01,-8.721142411231994629e-01
2.849535644054412842e-01,1.096314415335655212e-01,6.569790244102478027e-01,7.349000126123428345e-02,8.628928661346435547e-02,8.009893894195556641e-01,-7.080270051956176758e-01
2.849850356578826904e-01,1.096198558807373047e-01,6.569845080375671387e-01,3.092531561851501465e-01,8.627381175756454468e-02,6.288643479347229004e-01,-1.008863329887390137e+00
2.849527895450592041e-01,1.096267774701118469e-01,6.569751501083374023e-01,2.462219148874282837e-01,8.627402037382125854e-02,6.771902441978454590e-01,-9.397088289260864258e-01
2.849524021148681641e-01,1.096285954117774963e-01,6.569764614105224609e-01,1.810242980718612671e-01,8.628661930561065674e-02,5.579177737236022949e-01,-8.175386190414428711e-01
2.849488556385040283e-01,1.096741855144500732e-01,6.569739580154418945e-01,4.106230139732360840e-01,8.625520020723342896e-02,6.975350379943847656e-01,-8.607936501502990723e-01
2.849514782428741455e-01,1.096273288130760193e-01,6.569739580154418945e-01,4.065609574317932129e-01,8.628385514020919800e-02,5.501202344894409180e-01,-8.394830226898193359e-01
2.849887013435363770e-01,1.096395924687385559e-01,6.569698452949523926e-01,2.034360617399215698e-01,8.632227778434753418e-02,4.704093635082244873e-01,-7.627472281455993652e-01
2.849458158016204834e-01,1.096194684505462646e-01,6.569987535476684570e-01,2.728902995586395264e-01,8.629082143306732178e-02,4.771671891212463379e-01,-7.974734902381896973e-01
