controllable,controllable,controllable,environmental,controllable,environmental,output
4.207352995872497559e-01,8.838377594947814941e-01,1.000000000000000000e+00,2.439916282892227173e-01,0.000000000000000000e+00,2.570724189281463623e-01,-7.521911859512329102e-01
3.975359797477722168e-01,8.588232994079589844e-01,1.000000000000000000e+00,1.226261779665946960e-01,7.599799831331868760e-16,8.360508084297180176e-02,-4.360444843769073486e-01
4.082727134227752686e-01,8.635174632072448730e-01,1.000000000000000000e+00,1.897994130849838257e-01,0.000000000000000000e+00,1.079534366726875305e-01,-7.042826414108276367e-01
4.103247523307800293e-01,8.694171905517578125e-01,1.000000000000000000e+00,2.212922573089599609e-01,1.216967043080429529e-16,4.757327586412429810e-02,-9.233956336975097656e-01
4.057094454765319824e-01,8.480029702186584473e-01,1.000000000000000000e+00,1.606164872646331787e-01,0.000000000000000000e+00,2.330624163150787354e-01,-3.744669854640960693e-01
4.094857573509216309e-01,8.603202700614929199e-01,1.000000000000000000e+00,1.797968745231628418e-01,0.000000000000000000e+00,1.844941675662994385e-01,-5.445317625999450684e-01
3.833469748497009277e-01,8.330775499343872070e-01,1.000000000000000000e+00,1.137582063674926758e-01,2.503226304625266740e-15,1.887625455856323242e-01,-3.154366016387939453e-01
1.972188502550125122e-01,6.908981204032897949e-01,1.000000000000000000e+00,3.805581107735633850e-02,1.184602708259230763e-17,2.434015870094299316e-01,-1.816980540752410889e-01
4.112609326839447021e-01,8.754726648330688477e-01,1.000000000000000000e+00,2.399875819683074951e-01,1.530937010336977052e-16,7.000927627086639404e-02,-1.046391963958740234e+00
3.975804448127746582e-01,8.660235404968261719e-01,1.000000000000000000e+00,3.594047948718070984e-02,4.390061916033691615e-17,1.213385351002216339e-02,-1.749489456415176392e-01
3.419839143753051758e-01,8.147923946380615234e-01,1.000000000000000000e+00,1.949077844619750977e-02,3.810539708274632460e-16,1.125541701912879944e-01,-1.712608337402343750e-01
3.994231224060058594e-01,8.648091554641723633e-01,1.000000000000000000e+00,9.898493438959121704e-02,1.044910961040337611e-15,2.724876627326011658e-02,-3.513512611389160156e-01
3.615086674690246582e-01,8.246421217918395996e-01,1.000000000000000000e+00,5.507790669798851013e-02,0.000000000000000000e+00,1.327100843191146851e-01,-2.318210452795028687e-01
4.070769250392913818e-01,8.585644364356994629e-01,1.000000000000000000e+00,1.708122342824935913e-01,5.446811486000888158e-16,1.773303896188735962e-01,-5.179921388626098633e-01
4.134243130683898926e-01,8.728451132774353027e-01,1.000000000000000000e+00,2.258832603693008423e-01,4.595772072906074979e-16,1.411019563674926758e-01,-8.730521202087402344e-01
4.031205177307128906e-01,8.625056743621826172e-01,1.000000000000000000e+00,1.565388441085815430e-01,6.420342451180513846e-16,6.387955695390701294e-02,-5.741723179817199707e-01
3.807656168937683105e-01,8.267692327499389648e-01,1.000000000000000000e+00,1.167309731245040894e-01,0.000000000000000000e+00,2.093633115291595459e-01,-2.935339510440826416e-01
4.120871126651763916e-01,8.885133266448974609e-01,1.000000000000000000e+00,2.733130156993865967e-01,1.077445628893273295e-16,1.282996684312820435e-01,-1.227622628211975098e+00
