controllable,controllable,controllable,environmental,controllable,environmental,output
2.056562304496765137e-01,1.564159542322158813e-01,4.654202461242675781e-01,3.364049792289733887e-01,3.066782355308532715e-01,4.722760021686553955e-01,-2.447011232376098633e+00
1.767645329236984253e-01,1.581028103828430176e-01,5.007399916648864746e-01,1.932947188615798950e-01,3.170184195041656494e-01,4.026878476142883301e-01,-1.924680709838867188e+00
1.974786669015884399e-01,1.586193740367889404e-01,4.735829830169677734e-01,2.602421939373016357e-01,3.108738958835601807e-01,4.750677049160003662e-01,-2.556047677993774414e+00
2.004061788320541382e-01,1.585350185632705688e-01,4.683648347854614258e-01,2.515367567539215088e-01,3.113347887992858887e-01,5.115633606910705566e-01,-2.797172546386718750e+00
1.791475713253021240e-01,1.561772525310516357e-01,4.962227940559387207e-01,1.583299338817596436e-01,3.187122642993927002e-01,4.555137753486633301e-01,-2.174183130264282227e+00
2.153421938419342041e-01,1.627084016799926758e-01,4.457889795303344727e-01,2.685701847076416016e-01,3.098998069763183594e-01,7.196397185325622559e-01,-3.228274345397949219e+00
1.894450932741165161e-01,1.590320020914077759e-01,4.846739768981933594e-01,2.265238761901855469e-01,3.131989836692810059e-01,4.485042691230773926e-01,-2.325449466705322266e+00
1.976268887519836426e-01,1.600810438394546509e-01,4.730154871940612793e-01,1.614446938037872314e-01,3.143573105335235596e-01,5.763963460922241211e-01,-2.814441680908203125e+00
2.158349156379699707e-01,1.530825197696685791e-01,4.575678110122680664e-01,4.172093570232391357e-01,3.036868870258331299e-01,5.220732688903808594e-01,-2.402296781539916992e+00
1.979120820760726929e-01,1.626980602741241455e-01,4.719354510307312012e-01,6.048170477151870728e-02,3.156133890151977539e-01,6.556117534637451172e-01,-2.205266952514648438e+00
2.020478248596191406e-01,1.613087803125381470e-01,4.658057689666748047e-01,1.800658404827117920e-01,3.130618035793304443e-01,6.032579541206359863e-01,-2.995271205902099609e+00
1.778133362531661987e-01,1.466322541236877441e-01,4.957414865493774414e-01,4.301293566823005676e-02,3.258395791053771973e-01,5.401359796524047852e-01,-1.884408831596374512e+00
1.881822794675827026e-01,1.558613777160644531e-01,4.858497381210327148e-01,8.941234648227691650e-02,3.190086781978607178e-01,5.660540461540222168e-01,-2.297492742538452148e+00
1.765525639057159424e-01,1.490192264318466187e-01,4.973587989807128906e-01,7.246562093496322632e-02,3.241709172725677490e-01,5.166839957237243652e-01,-2.012636423110961914e+00
1.764180064201354980e-01,1.397571712732315063e-01,4.955264627933502197e-01,4.984122351743280888e-04,3.305280208587646484e-01,5.550318956375122070e-01,-1.618616700172424316e+00
2.062713503837585449e-01,1.594133079051971436e-01,4.585993587970733643e-01,2.418006360530853271e-01,3.115172684192657471e-01,5.871039628982543945e-01,-3.162512063980102539e+00
1.870521306991577148e-01,1.591412723064422607e-01,4.881673157215118408e-01,2.255076020956039429e-01,3.134953379631042480e-01,4.326700270175933838e-01,-2.207203149795532227e+00
2.018062919378280640e-01,1.669971644878387451e-01,4.634175598621368408e-01,5.064956098794937134e-02,3.133325576782226562e-01,7.067652940750122070e-01,-2.104424238204956055e+00
2.106508463621139526e-01,1.578034311532974243e-01,4.525634050369262695e-01,2.947387099266052246e-01,3.100702166557312012e-01,5.889944434165954590e-01,-3.179806232452392578e+00
1.855420172214508057e-01,1.581714898347854614e-01,4.890197515487670898e-01,1.906938254833221436e-01,3.157225549221038818e-01,4.607381522655487061e-01,-2.325240612030029297e+00
2.033081501722335815e-01,1.676187813282012939e-01,4.613603651523590088e-01,1.219455823302268982e-01,3.123123049736022949e-01,6.875705122947692871e-01,-2.677353382110595703e+00
2.114261090755462646e-01,1.554846465587615967e-01,4.560810029506683350e-01,3.537540137767791748e-01,3.071774244308471680e-01,5.327202677726745605e-01,-2.764863252639770508e+00
2.001964151859283447e-01,1.636812090873718262e-01,4.665665626525878906e-01,2.205010131001472473e-02,3.152075409889221191e-01,6.970789432525634766e-01,-1.887019515037536621e+00
2.052405029535293579e-01,1.653230041265487671e-01,4.589225947856903076e-01,1.693532615900039673e-01,3.120222091674804688e-01,6.679125428199768066e-01,-3.003045558929443359e+00
2.213086336851119995e-01,1.575114130973815918e-01,4.455400407314300537e-01,3.684785962104797363e-01,3.085027635097503662e-01,6.891585588455200195e-01,-3.052211046218872070e+00
2.065043598413467407e-01,1.694863885641098022e-01,4.542710483074188232e-01,1.470450311899185181e-01,3.108957409858703613e-01,7.249966859817504883e-01,-2.785223722457885742e+00
