controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,3.810266852378845215e-01,8.014918565750122070e-01,8.000757694244384766e-01,1.461069136857986450e-01,6.597557663917541504e-01,-3.359668254852294922e-01
7.382248153856870278e-17,2.326576411724090576e-01,4.776497781276702881e-01,8.106694221496582031e-01,2.214415669441223145e-01,5.220158696174621582e-01,-1.886696219444274902e-01
0.000000000000000000e+00,2.214411199092864990e-01,4.688541591167449951e-01,8.811278939247131348e-01,2.335159927606582642e-01,4.912033975124359131e-01,-1.403171420097351074e-01
1.110223024625156540e-16,2.181396782398223877e-01,4.647133648395538330e-01,8.901695609092712402e-01,2.306306660175323486e-01,5.178702473640441895e-01,-1.512822508811950684e-01
4.184575676918029785e-01,4.229808747768402100e-01,8.528940677642822266e-01,9.938630461692810059e-01,1.081654280424118042e-01,6.660304665565490723e-01,-2.361687570810317993e-01
2.972053289413452148e-01,3.948081433773040771e-01,8.220421075820922852e-01,7.537491917610168457e-01,1.303200423717498779e-01,7.185668349266052246e-01,-3.992198705673217773e-01
3.446066975593566895e-01,4.078842401504516602e-01,8.384052515029907227e-01,8.919698596000671387e-01,1.198582202196121216e-01,6.837151050567626953e-01,-3.282021284103393555e-01
3.902706801891326904e-01,3.998347520828247070e-01,8.288344144821166992e-01,7.320746779441833496e-01,1.251010745763778687e-01,7.489505410194396973e-01,-3.961949050426483154e-01
0.000000000000000000e+00,3.845425844192504883e-01,8.043465018272399902e-01,8.525590300559997559e-01,1.462581157684326172e-01,6.459455490112304688e-01,-2.853055298328399658e-01
7.008319348096847534e-02,3.808435499668121338e-01,7.973088026046752930e-01,7.200181484222412109e-01,1.454446166753768921e-01,6.783815026283264160e-01,-3.755780756473541260e-01
8.104758655186417916e-17,2.431898564100265503e-01,4.900537729263305664e-01,7.424731254577636719e-01,2.194551676511764526e-01,5.008914470672607422e-01,-1.917264610528945923e-01
