controllable,controllable,controllable,environmental,controllable,environmental,output
2.128389328718185425e-01,1.554601490497589111e-01,4.590786993503570557e-01,4.085709750652313232e-01,3.092774748802185059e-01,5.551868081092834473e-01,-2.623276710510253906e+00
2.123026549816131592e-01,1.540756225585937500e-01,4.609810709953308105e-01,3.827989995479583740e-01,3.092745542526245117e-01,5.403219461441040039e-01,-2.679793596267700195e+00
1.714500039815902710e-01,1.518476456403732300e-01,5.019994378089904785e-01,3.214151412248611450e-02,3.122436404228210449e-01,5.028103590011596680e-01,-1.732889890670776367e+00
2.019296735525131226e-01,1.578786522150039673e-01,4.817293286323547363e-01,3.258453309535980225e-01,3.133556544780731201e-01,7.590962648391723633e-01,-2.946304559707641602e+00
1.981700509786605835e-01,1.502764374017715454e-01,4.921292364597320557e-01,1.900664567947387695e-01,3.137995600700378418e-01,5.723960399627685547e-01,-2.950920820236206055e+00
1.782014667987823486e-01,1.539150029420852661e-01,4.990499615669250488e-01,1.004203036427497864e-01,3.160659968852996826e-01,6.585366129875183105e-01,-2.550809144973754883e+00
1.942302882671356201e-01,1.553969085216522217e-01,4.871188700199127197e-01,2.408069819211959839e-01,3.150258660316467285e-01,7.413055300712585449e-01,-3.059142351150512695e+00
1.999093294143676758e-01,1.474557965993881226e-01,4.804347455501556396e-01,2.096497863531112671e-01,3.089590966701507568e-01,4.663930237293243408e-01,-2.364504098892211914e+00
1.860113143920898438e-01,1.556901931762695312e-01,4.890785515308380127e-01,2.140400111675262451e-01,3.155820369720458984e-01,7.933451533317565918e-01,-2.720522165298461914e+00
2.016890794038772583e-01,1.601593494415283203e-01,4.845966696739196777e-01,3.598020374774932861e-01,3.121852576732635498e-01,8.553146123886108398e-01,-2.271462678909301758e+00
1.281882822513580322e-01,1.501456052064895630e-01,4.856993556022644043e-01,1.518175657838582993e-02,3.209278881549835205e-01,8.775299191474914551e-01,-1.284117341041564941e+00
1.994370371103286743e-01,1.598975211381912231e-01,4.915730357170104980e-01,3.787017464637756348e-01,3.112000823020935059e-01,9.478200078010559082e-01,-1.609017252922058105e+00
1.812130212783813477e-01,1.547336578369140625e-01,4.909701645374298096e-01,1.718186587095260620e-01,3.165161907672882080e-01,7.682888507843017578e-01,-2.692505359649658203e+00
1.983559876680374146e-01,1.532368361949920654e-01,4.879276156425476074e-01,2.277566492557525635e-01,3.149726092815399170e-01,6.646134853363037109e-01,-3.243197917938232422e+00
2.027987241744995117e-01,1.562193930149078369e-01,4.813840985298156738e-01,3.072420656681060791e-01,3.137209117412567139e-01,7.085742950439453125e-01,-3.192259550094604492e+00
1.419299840927124023e-01,1.483166813850402832e-01,4.869751632213592529e-01,6.939713656902313232e-02,3.193366229534149170e-01,9.108647704124450684e-01,-1.429679870605468750e+00
1.570982784032821655e-01,1.537341773509979248e-01,4.910116195678710938e-01,8.430824428796768188e-02,3.189322650432586670e-01,8.089673519134521484e-01,-1.986548781394958496e+00
1.891509890556335449e-01,1.471129059791564941e-01,4.880524277687072754e-01,1.376357525587081909e-01,3.085532188415527344e-01,4.388867914676666260e-01,-1.949730277061462402e+00
2.119248509407043457e-01,1.572298705577850342e-01,4.635103046894073486e-01,4.238174259662628174e-01,3.104203343391418457e-01,6.088392734527587891e-01,-2.709635257720947266e+00
1.816577762365341187e-01,1.526977866888046265e-01,5.022943615913391113e-01,9.449076652526855469e-02,3.145259916782379150e-01,5.881598591804504395e-01,-2.447306156158447266e+00
1.237508505582809448e-01,1.422034353017807007e-01,4.829056262969970703e-01,2.567312866449356079e-02,3.200860023498535156e-01,9.558404684066772461e-01,-1.046735048294067383e+00
2.158793210983276367e-01,1.536927372217178345e-01,4.330714046955108643e-01,4.391132295131683350e-01,3.049444854259490967e-01,4.535142779350280762e-01,-1.938429355621337891e+00
1.856571137905120850e-01,1.536135077476501465e-01,4.940415024757385254e-01,1.553125828504562378e-01,3.161494135856628418e-01,6.931371092796325684e-01,-2.877717971801757812e+00
2.004862874746322632e-01,1.602441817522048950e-01,4.881747066974639893e-01,3.683056831359863281e-01,3.116091787815093994e-01,9.091202020645141602e-01,-1.887481212615966797e+00
2.066494822502136230e-01,1.567709445953369141e-01,4.767955839633941650e-01,3.487358689308166504e-01,3.127677142620086670e-01,6.778242588043212891e-01,-3.142552137374877930e+00
1.925403773784637451e-01,1.489731073379516602e-01,4.954715073108673096e-01,1.482280343770980835e-01,3.120303153991699219e-01,5.136572718620300293e-01,-2.464398860931396484e+00
1.758888512849807739e-01,1.548472046852111816e-01,4.902946352958679199e-01,1.770209670066833496e-01,3.164758980274200439e-01,8.312726616859436035e-01,-2.364245176315307617e+00
1.944346129894256592e-01,1.476020663976669312e-01,4.889920949935913086e-01,1.659122258424758911e-01,3.099931776523590088e-01,4.741620421409606934e-01,-2.290349721908569336e+00
2.119489014148712158e-01,1.549586951732635498e-01,4.631835520267486572e-01,3.884924352169036865e-01,3.098856508731842041e-01,5.624772310256958008e-01,-2.758682250976562500e+00
1.794958710670471191e-01,1.521376967430114746e-01,4.926259517669677734e-01,2.548433244228363037e-01,3.131497204303741455e-01,9.671476483345031738e-01,-1.619496464729309082e+00
1.879307329654693604e-01,1.559034436941146851e-01,4.912381470203399658e-01,2.877035737037658691e-01,3.127136230468750000e-01,9.313665032386779785e-01,-1.861400961875915527e+00
1.789534837007522583e-01,1.540522873401641846e-01,4.957181513309478760e-01,1.226141899824142456e-01,3.166278302669525146e-01,6.985871195793151855e-01,-2.653330087661743164e+00
1.515734940767288208e-01,1.442836225032806396e-01,4.880808293819427490e-01,1.284849643707275391e-01,3.167445063591003418e-01,9.785579442977905273e-01,-1.323398470878601074e+00
2.023924291133880615e-01,1.512555330991744995e-01,4.865553975105285645e-01,2.328743636608123779e-01,3.140489757061004639e-01,5.986676216125488281e-01,-3.183200120925903320e+00
2.109223455190658569e-01,1.509424000978469849e-01,4.605755805969238281e-01,3.354234695434570312e-01,3.081053793430328369e-01,4.894205033779144287e-01,-2.530321359634399414e+00
2.049285620450973511e-01,1.545149534940719604e-01,4.807456433773040771e-01,2.967529892921447754e-01,3.136081397533416748e-01,6.503795981407165527e-01,-3.297751188278198242e+00
1.549136489629745483e-01,1.509084403514862061e-01,4.891024231910705566e-01,1.095748245716094971e-01,3.183214068412780762e-01,8.905975222587585449e-01,-1.721805691719055176e+00
