controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,8.239489793777465820e-01,2.146260887384414673e-01,2.985812425613403320e-01,3.885922133922576904e-01,-1.016635775566101074e+00
0.000000000000000000e+00,2.335433154120248505e-16,1.000000000000000000e+00,7.065002918243408203e-01,3.139619529247283936e-01,3.681069314479827881e-01,-2.489155828952789307e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.761158943176269531e-01,7.931748032569885254e-02,2.684988677501678467e-01,4.831280410289764404e-01,-9.460789561271667480e-01
0.000000000000000000e+00,5.497855527743392165e-18,7.331053614616394043e-01,2.222685813903808594e-01,2.810609638690948486e-01,4.995897114276885986e-01,-1.574195981025695801e+00
1.384510160047330136e-16,2.593918492864699102e-16,1.000000000000000000e+00,8.548608422279357910e-01,3.565060794353485107e-01,4.103643298149108887e-01,-1.258246302604675293e-01
1.283966158068162609e-16,3.262161313799337827e-16,8.165867328643798828e-01,6.863870620727539062e-01,3.372288942337036133e-01,5.972195267677307129e-01,-6.696280241012573242e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.445933103561401367e-01,7.003614306449890137e-02,3.004032075405120850e-01,3.606836199760437012e-01,-5.737412571907043457e-01
2.365222244083998180e-16,1.390399024264217650e-16,8.306231498718261719e-01,3.067504167556762695e-01,3.029420971870422363e-01,3.817631006240844727e-01,-1.105280160903930664e+00
6.256642613862881618e-17,0.000000000000000000e+00,8.975651264190673828e-01,5.763313770294189453e-01,3.105876743793487549e-01,4.315071105957031250e-01,-7.905164361000061035e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.214861512184143066e-01,3.254219889640808105e-01,4.244974851608276367e-01,-2.843225598335266113e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.261290431022644043e-01,2.852233350276947021e-01,3.044155538082122803e-01,3.326480388641357422e-01,-8.117377758026123047e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.227381229400634766e-01,2.936867773532867432e-01,3.477912247180938721e-01,-3.705576658248901367e-01
