controllable,controllable,controllable,environmental,controllable,environmental,output
3.867154419422149658e-01,1.000000000000000000e+00,8.138789981603622437e-02,2.197989970445632935e-01,2.364320904016494751e-01,2.476017922163009644e-01,-4.549243450164794922e-01
4.362324476242065430e-01,1.000000000000000000e+00,8.565849810838699341e-02,4.032072424888610840e-01,2.733920812606811523e-01,4.701941311359405518e-01,-6.686271429061889648e-01
3.781746029853820801e-01,1.000000000000000000e+00,7.712364941835403442e-02,1.263011097908020020e-01,2.290396988391876221e-01,3.134410977363586426e-01,-3.540096580982208252e-01
4.503018260002136230e-01,9.677716493606567383e-01,6.065531820058822632e-02,4.742891788482666016e-01,2.969803512096405029e-01,4.407339990139007568e-01,-6.979122161865234375e-01
4.152029752731323242e-01,8.021321892738342285e-01,2.347609773278236389e-02,5.319999456405639648e-01,3.003167510032653809e-01,5.572152882814407349e-02,-6.536473631858825684e-01
1.734723475976807094e-18,1.000000000000000000e+00,0.000000000000000000e+00,7.153802514076232910e-01,4.929834654288229570e-17,6.706518679857254028e-02,-1.778421998023986816e-01
3.814688026905059814e-01,1.000000000000000000e+00,7.338649779558181763e-02,2.658795937895774841e-02,2.234853506088256836e-01,1.771317273378372192e-01,-2.801981866359710693e-01
2.221370786428451538e-01,6.764309406280517578e-01,0.000000000000000000e+00,6.110894680023193359e-01,2.889188528060913086e-01,2.158717215061187744e-01,-4.711290001869201660e-01
3.825876712799072266e-01,1.000000000000000000e+00,8.092418313026428223e-02,2.133088260889053345e-01,2.358277887105941772e-01,3.103679120540618896e-01,-4.471312761306762695e-01
3.840916752815246582e-01,1.000000000000000000e+00,7.844743132591247559e-02,1.592569798231124878e-01,2.313426733016967773e-01,3.703449666500091553e-01,-3.862534165382385254e-01
4.413507580757141113e-01,1.000000000000000000e+00,8.500679582357406616e-02,4.111801087856292725e-01,2.762776911258697510e-01,2.255125045776367188e-01,-6.735936999320983887e-01
3.837160468101501465e-01,1.000000000000000000e+00,8.020481467247009277e-02,1.934243440628051758e-01,2.339949309825897217e-01,1.083109453320503235e-01,-4.232446253299713135e-01
3.803978860378265381e-01,1.000000000000000000e+00,7.695931196212768555e-02,1.340669393539428711e-01,2.293958216905593872e-01,3.297313749790191650e-01,-3.612516224384307861e-01
4.060200154781341553e-01,1.000000000000000000e+00,8.643785119056701660e-02,3.310976028442382812e-01,2.519702613353729248e-01,1.854292750358581543e-01,-5.957505106925964355e-01
4.275686144828796387e-01,8.406761884689331055e-01,3.680820763111114502e-02,5.147986412048339844e-01,3.008486926555633545e-01,9.634343534708023071e-02,-6.752681136131286621e-01
3.667396008968353271e-01,7.490082979202270508e-01,0.000000000000000000e+00,5.646770596504211426e-01,2.971747517585754395e-01,3.592614829540252686e-02,-5.927333831787109375e-01
3.354156017303466797e-01,7.214735746383666992e-01,0.000000000000000000e+00,5.800234675407409668e-01,2.948993444442749023e-01,2.567980289459228516e-01,-5.578637719154357910e-01
3.960313200950622559e-01,1.000000000000000000e+00,8.382726460695266724e-02,2.736252248287200928e-01,2.425183504819869995e-01,2.320320904254913330e-01,-5.233303904533386230e-01
0.000000000000000000e+00,5.042949318885803223e-01,4.557609334339777498e-17,6.768910884857177734e-01,2.674953341484069824e-01,1.677109897136688232e-01,-2.698079347610473633e-01
9.573517756192314958e-17,6.038786172866821289e-01,0.000000000000000000e+00,6.534813046455383301e-01,2.779716849327087402e-01,3.415550291538238525e-01,-3.411018848419189453e-01
3.824143409729003906e-01,7.604629397392272949e-01,0.000000000000000000e+00,5.572006702423095703e-01,2.985170185565948486e-01,2.022246122360229492e-01,-6.105616092681884766e-01
7.533866786717594022e-16,3.085673451423645020e-01,0.000000000000000000e+00,6.852675676345825195e-01,2.615394294261932373e-01,2.455183565616607666e-01,-2.455973625183105469e-01
4.471585452556610107e-01,9.450994133949279785e-01,5.755271390080451965e-02,4.808519482612609863e-01,2.982124090194702148e-01,3.545561432838439941e-01,-6.968878507614135742e-01
8.126453310251235962e-02,6.485259532928466797e-01,0.000000000000000000e+00,6.312618255615234375e-01,2.843534648418426514e-01,2.982260286808013916e-01,-4.099994599819183350e-01
3.828673064708709717e-01,1.000000000000000000e+00,7.994529604911804199e-02,1.873020678758621216e-01,2.335699349641799927e-01,1.536895483732223511e-01,-4.163843393325805664e-01
4.498051106929779053e-01,1.000000000000000000e+00,7.991154491901397705e-02,4.312383234500885010e-01,2.841421067714691162e-01,3.614337146282196045e-01,-6.864596009254455566e-01
