controllable,controllable,controllable,environmental,controllable,environmental,output
1.584076434373855591e-01,3.116728663444519043e-01,5.243527889251708984e-01,5.997558236122131348e-01,2.876104116439819336e-01,6.571838855743408203e-01,-9.508037567138671875e-01
1.437319666147232056e-01,3.042414486408233643e-01,5.057261586189270020e-01,5.447224974632263184e-01,2.790147364139556885e-01,5.745229721069335938e-01,-6.957597136497497559e-01
1.354581266641616821e-01,3.354496657848358154e-01,5.432913899421691895e-01,7.986369729042053223e-01,3.057203590869903564e-01,7.181907296180725098e-01,-5.358591079711914062e-01
2.158936411142349243e-01,4.111917316913604736e-01,8.271663188934326172e-01,9.888529181480407715e-01,6.522969901561737061e-02,9.023897051811218262e-01,-9.693862795829772949e-01
4.796871840953826904e-01,4.034938216209411621e-01,8.191708922386169434e-01,4.659439027309417725e-01,1.360408365726470947e-01,8.218112587928771973e-01,-1.005377173423767090e+00
4.783049523830413818e-01,4.037998020648956299e-01,8.181748390197753906e-01,4.184066057205200195e-01,1.359218358993530273e-01,8.276768922805786133e-01,-9.655122160911560059e-01
1.170767098665237427e-01,3.238705992698669434e-01,5.186784863471984863e-01,8.389418721199035645e-01,3.079749643802642822e-01,6.912666559219360352e-01,-5.007865428924560547e-01
7.156274467706680298e-02,3.056412041187286377e-01,4.725349545478820801e-01,9.050007462501525879e-01,2.971794903278350830e-01,6.045593619346618652e-01,-3.144195675849914551e-01
4.360243380069732666e-01,4.001372754573822021e-01,8.250734210014343262e-01,8.145216703414916992e-01,1.206164732575416565e-01,7.859963774681091309e-01,-7.099037170410156250e-01
4.807436168193817139e-01,4.034512341022491455e-01,8.247893452644348145e-01,3.567445278167724609e-01,1.273694187402725220e-01,8.748752474784851074e-01,-8.401682972908020020e-01
3.701253831386566162e-01,3.996724486351013184e-01,8.335089087486267090e-01,7.633340358734130859e-01,8.605974912643432617e-02,8.864501118659973145e-01,-1.051196098327636719e+00
2.484594881534576416e-01,4.107526540756225586e-01,8.271309137344360352e-01,9.507312178611755371e-01,8.004225790500640869e-02,8.404837250709533691e-01,-8.193697333335876465e-01
1.445879638195037842e-01,3.269787430763244629e-01,5.366231203079223633e-01,7.427564263343811035e-01,2.992972433567047119e-01,7.081521749496459961e-01,-6.661439538002014160e-01
9.320898354053497314e-02,3.078571259975433350e-01,4.868759810924530029e-01,8.842586278915405273e-01,2.976049482822418213e-01,6.224972605705261230e-01,-3.860746026039123535e-01
1.338254511356353760e-01,3.171986043453216553e-01,5.179283618927001953e-01,7.886744141578674316e-01,2.987497746944427490e-01,6.770240664482116699e-01,-6.262425780296325684e-01
4.328829050064086914e-01,3.969078958034515381e-01,8.012207150459289551e-01,6.776826381683349609e-01,1.529483348131179810e-01,7.563613057136535645e-01,-7.781125307083129883e-01
9.412650018930435181e-02,3.132590651512145996e-01,4.960471391677856445e-01,8.911690115928649902e-01,3.049514591693878174e-01,6.488946080207824707e-01,-4.031514823436737061e-01
4.123140871524810791e-01,3.985687196254730225e-01,8.350718617439270020e-01,6.919806599617004395e-01,9.427828341722488403e-02,8.927873373031616211e-01,-1.048234224319458008e+00
4.752166867256164551e-01,4.036264121532440186e-01,8.156640529632568359e-01,4.532274007797241211e-01,1.387289017438888550e-01,8.108798861503601074e-01,-9.921210408210754395e-01
1.573237776756286621e-01,3.132555484771728516e-01,5.258890986442565918e-01,6.169577836990356445e-01,2.887377738952636719e-01,6.665048003196716309e-01,-9.341077804565429688e-01
4.811121821403503418e-01,4.013245403766632080e-01,8.231714963912963867e-01,5.812008380889892578e-01,1.333726644515991211e-01,8.179308176040649414e-01,-1.024982571601867676e+00
4.817370772361755371e-01,4.033316671848297119e-01,8.243211507797241211e-01,3.883544802665710449e-01,1.287600696086883545e-01,8.647286891937255859e-01,-8.959789276123046875e-01
4.698746800422668457e-01,4.028499722480773926e-01,8.127131462097167969e-01,5.044720172882080078e-01,1.419347524642944336e-01,7.931213974952697754e-01,-9.931570291519165039e-01
3.182802796363830566e-01,4.124377369880676270e-01,8.284654021263122559e-01,9.684550166130065918e-01,1.197199374437332153e-01,7.291982769966125488e-01,-3.308566510677337646e-01
2.779531180858612061e-01,4.081816375255584717e-01,8.274993300437927246e-01,9.827532172203063965e-01,1.303654760122299194e-01,7.065225839614868164e-01,-2.514079809188842773e-01
1.471793651580810547e-01,3.059053122997283936e-01,5.114164352416992188e-01,5.189610719680786133e-01,2.809240221977233887e-01,5.887124538421630859e-01,-7.706582546234130859e-01
3.597458004951477051e-01,3.854496181011199951e-01,7.446330785751342773e-01,4.372912645339965820e-01,1.819661706686019897e-01,7.400469779968261719e-01,-8.542801737785339355e-01
1.530544757843017578e-01,3.052031099796295166e-01,5.095000863075256348e-01,6.976819634437561035e-01,2.840400040149688721e-01,6.152558922767639160e-01,-7.480749487876892090e-01
1.380660086870193481e-01,3.122406303882598877e-01,5.229263901710510254e-01,3.683095574378967285e-01,2.817704379558563232e-01,6.081884503364562988e-01,-7.525618076324462891e-01
4.755585491657257080e-01,4.003759324550628662e-01,8.309471011161804199e-01,5.401730537414550781e-01,1.197564154863357544e-01,8.721370100975036621e-01,-1.015578031539916992e+00
4.589796066284179688e-01,4.030375182628631592e-01,8.052614927291870117e-01,3.467011153697967529e-01,1.435211002826690674e-01,8.012040257453918457e-01,-8.817343115806579590e-01
1.582144945859909058e-01,3.273522257804870605e-01,5.580283403396606445e-01,3.123041391372680664e-01,2.737161219120025635e-01,6.813264489173889160e-01,-7.806940078735351562e-01
4.830338656902313232e-01,4.025777578353881836e-01,8.249927163124084473e-01,4.779589176177978516e-01,1.298361271619796753e-01,8.481262326240539551e-01,-1.004301309585571289e+00
1.543609499931335449e-01,3.042910695075988770e-01,5.089782476425170898e-01,6.345798969268798828e-01,2.815864086151123047e-01,5.993177294731140137e-01,-7.690311670303344727e-01
3.568639159202575684e-01,4.099160134792327881e-01,8.283779025077819824e-01,9.268022179603576660e-01,1.047557964920997620e-01,7.757237553596496582e-01,-5.443447828292846680e-01
3.602229952812194824e-01,3.980728387832641602e-01,8.038244247436523438e-01,8.659189939498901367e-01,1.493444442749023438e-01,7.265462875366210938e-01,-4.265965223312377930e-01
1.552956402301788330e-01,3.131571114063262939e-01,5.239423513412475586e-01,6.602181792259216309e-01,2.899702191352844238e-01,6.674396395683288574e-01,-8.826485276222229004e-01
4.752165377140045166e-01,3.986815810203552246e-01,8.285426497459411621e-01,6.419681310653686523e-01,1.238885149359703064e-01,8.349201679229736328e-01,-1.020686507225036621e+00
1.431091129779815674e-01,3.060955107212066650e-01,5.106424689292907715e-01,4.942739009857177734e-01,2.804047167301177979e-01,5.823478102684020996e-01,-7.363137006759643555e-01
3.936423957347869873e-01,3.926585018634796143e-01,7.669011950492858887e-01,4.003273546695709229e-01,1.676900088787078857e-01,7.498546838760375977e-01,-8.572772741317749023e-01
4.196887612342834473e-01,3.979306221008300781e-01,7.822542190551757812e-01,3.231084346771240234e-01,1.566185653209686279e-01,7.684569358825683594e-01,-8.217466473579406738e-01
3.075566887855529785e-01,4.030926823616027832e-01,8.313385248184204102e-01,8.262763619422912598e-01,7.627107203006744385e-02,8.938997387886047363e-01,-1.054530501365661621e+00
3.282906711101531982e-01,4.023036956787109375e-01,8.302987217903137207e-01,8.481159210205078125e-01,8.440867811441421509e-02,8.579387664794921875e-01,-9.609050154685974121e-01
1.581763327121734619e-01,3.209198415279388428e-01,5.386921763420104980e-01,5.853105783462524414e-01,2.885698080062866211e-01,6.946589350700378418e-01,-9.136518836021423340e-01
4.406291842460632324e-01,3.976595997810363770e-01,8.082950115203857422e-01,7.119047045707702637e-01,1.470310539007186890e-01,7.616810202598571777e-01,-7.529028654098510742e-01
3.509628176689147949e-01,4.099147021770477295e-01,8.257380723953247070e-01,9.370507001876831055e-01,1.199894472956657410e-01,7.413942217826843262e-01,-4.006105363368988037e-01
1.500618010759353638e-01,3.070785701274871826e-01,5.112851858139038086e-01,7.261251211166381836e-01,2.868272066116333008e-01,6.304738521575927734e-01,-7.391129136085510254e-01
1.578864008188247681e-01,3.099074959754943848e-01,5.222526788711547852e-01,5.568916797637939453e-01,2.857028543949127197e-01,6.397844552993774414e-01,-9.525082111358642578e-01
1.488389819860458374e-01,3.152748048305511475e-01,5.306500792503356934e-01,4.119665622711181641e-01,2.833128571510314941e-01,6.450130343437194824e-01,-8.816251158714294434e-01
4.544429481029510498e-01,3.983141183853149414e-01,8.249186873435974121e-01,7.658035755157470703e-01,1.245994791388511658e-01,7.949150800704956055e-01,-8.026382327079772949e-01
