controllable,controllable,controllable,environmental,controllable,environmental,output
3.995439410209655762e-01,8.856015205383300781e-01,1.000000000000000000e+00,6.017885208129882812e-01,2.362051793144980433e-17,3.371248766779899597e-02,-3.164826393127441406e+00
4.063063263893127441e-01,8.806456327438354492e-01,1.000000000000000000e+00,4.235646724700927734e-01,0.000000000000000000e+00,2.190131098031997681e-01,-1.906687974929809570e+00
4.059698581695556641e-01,8.840922713279724121e-01,1.000000000000000000e+00,4.613310694694519043e-01,0.000000000000000000e+00,1.413523405790328979e-01,-2.562416315078735352e+00
3.978723585605621338e-01,8.852287530899047852e-01,1.000000000000000000e+00,6.300235986709594727e-01,0.000000000000000000e+00,9.653228521347045898e-02,-2.954790115356445312e+00
4.001803994178771973e-01,8.746647834777832031e-01,1.000000000000000000e+00,2.255212515592575073e-01,1.473337194144617716e-18,2.074609845876693726e-01,-1.211965918540954590e+00
4.046950936317443848e-01,8.857976794242858887e-01,1.000000000000000000e+00,5.008838772773742676e-01,0.000000000000000000e+00,9.396982938051223755e-02,-2.953058242797851562e+00
4.063662588596343994e-01,8.738622069358825684e-01,1.000000000000000000e+00,7.888123393058776855e-01,0.000000000000000000e+00,3.395979702472686768e-01,-8.084622621536254883e-01
3.938075602054595947e-01,8.791491389274597168e-01,1.000000000000000000e+00,7.609117031097412109e-01,1.385322252885510196e-16,1.470133364200592041e-01,-1.952497363090515137e+00
4.049281775951385498e-01,8.830980658531188965e-01,1.000000000000000000e+00,5.549445152282714844e-01,3.155035998168902395e-16,2.150085419416427612e-01,-2.170465707778930664e+00
4.019992351531982422e-01,8.808599710464477539e-01,1.000000000000000000e+00,3.111377954483032227e-01,1.161100720346476133e-16,8.835143595933914185e-02,-1.972650408744812012e+00
3.979467451572418213e-01,8.699806928634643555e-01,1.000000000000000000e+00,1.623575687408447266e-01,1.073824960090455187e-16,2.936023771762847900e-01,-7.775040864944458008e-01
3.965578377246856689e-01,8.709230422973632812e-01,1.000000000000000000e+00,1.350812613964080811e-01,0.000000000000000000e+00,2.435151636600494385e-01,-8.290228843688964844e-01
3.923552632331848145e-01,8.767219781875610352e-01,1.000000000000000000e+00,6.734161078929901123e-02,0.000000000000000000e+00,1.127182040363550186e-02,-8.912243247032165527e-01
4.018825888633728027e-01,8.734287619590759277e-01,1.000000000000000000e+00,2.575902342796325684e-01,2.081668171172168513e-17,2.767194807529449463e-01,-1.073825955390930176e+00
3.994928300380706787e-01,8.749977946281433105e-01,1.000000000000000000e+00,2.125838100910186768e-01,2.713745332237008784e-17,1.852613836526870728e-01,-1.229237318038940430e+00
3.987911939620971680e-01,8.852654695510864258e-01,1.000000000000000000e+00,6.173040270805358887e-01,9.660710616407345840e-19,1.134881153702735901e-01,-2.900318861007690430e+00
4.064525961875915527e-01,8.819337487220764160e-01,1.000000000000000000e+00,4.494718611240386963e-01,0.000000000000000000e+00,2.028526216745376587e-01,-2.100348949432373047e+00
3.934023380279541016e-01,8.775620460510253906e-01,1.000000000000000000e+00,8.452749848365783691e-01,5.200465982275163804e-17,1.310974061489105225e-01,-1.419078350067138672e+00
3.957830369472503662e-01,8.677171468734741211e-01,1.000000000000000000e+00,1.123443618416786194e-01,1.686616769133091141e-16,3.249246776103973389e-01,-6.078431606292724609e-01
4.030705094337463379e-01,8.792243599891662598e-01,1.000000000000000000e+00,3.162075877189636230e-01,0.000000000000000000e+00,1.539628058671951294e-01,-1.801637887954711914e+00
4.020399451255798340e-01,8.751517534255981445e-01,1.000000000000000000e+00,2.682982087135314941e-01,0.000000000000000000e+00,2.342207282781600952e-01,-1.272143244743347168e+00
