controllable,controllable,controllable,environmental,controllable,environmental,output
3.869258761405944824e-01,8.410968780517578125e-01,1.000000000000000000e+00,7.980070114135742188e-01,0.000000000000000000e+00,4.761952161788940430e-01,-1.543456614017486572e-01
4.241095781326293945e-01,9.035170078277587891e-01,8.683828115463256836e-01,9.451516270637512207e-01,1.000000000000000000e+00,3.156104981899261475e-01,-7.652372121810913086e-01
3.968341946601867676e-01,9.262060523033142090e-01,3.200142383575439453e-01,6.865506172180175781e-01,1.000000000000000000e+00,1.893943101167678833e-01,-1.955465197563171387e+00
4.178931117057800293e-01,9.047863483428955078e-01,1.000000000000000000e+00,5.820712447166442871e-01,1.000000000000000000e+00,3.974595665931701660e-01,-4.728460013866424561e-01
3.956679403781890869e-01,9.288719892501831055e-01,3.195912539958953857e-01,6.129394769668579102e-01,1.000000000000000000e+00,1.809672564268112183e-01,-2.020028591156005859e+00
3.372720777988433838e-01,8.046322464942932129e-01,1.000000000000000000e+00,5.469521284103393555e-01,3.840552732573812491e-16,5.900116562843322754e-01,-1.576581150293350220e-01
5.405746102333068848e-01,0.000000000000000000e+00,8.382831215858459473e-01,7.369811534881591797e-01,2.063296636409944762e-13,5.965738892555236816e-01,-1.308678239583969116e-01
4.075535833835601807e-01,9.160610437393188477e-01,4.245725572109222412e-01,6.727239489555358887e-01,1.000000000000000000e+00,2.533370554447174072e-01,-1.535466313362121582e+00
4.289041459560394287e-01,8.988998532295227051e-01,1.000000000000000000e+00,8.541893362998962402e-01,1.000000000000000000e+00,3.431526124477386475e-01,-6.155956983566284180e-01
4.121604263782501221e-01,9.149205088615417480e-01,1.000000000000000000e+00,4.909525811672210693e-01,1.000000000000000000e+00,4.016823470592498779e-01,-5.064995288848876953e-01
3.558723330497741699e-01,8.324027061462402344e-01,1.000000000000000000e+00,6.899880170822143555e-01,1.183807159033301764e-16,5.293930172920227051e-01,-1.599297225475311279e-01
3.978876173496246338e-01,9.248078465461730957e-01,3.258984684944152832e-01,6.461875438690185547e-01,1.000000000000000000e+00,1.966051310300827026e-01,-1.941743373870849609e+00
4.026200175285339355e-01,9.185171127319335938e-01,3.526109158992767334e-01,7.515046000480651855e-01,1.000000000000000000e+00,2.243124395608901978e-01,-1.714450716972351074e+00
5.344162583351135254e-01,0.000000000000000000e+00,5.076938867568969727e-01,8.932440280914306641e-01,1.756399124860763550e-01,5.487904548645019531e-01,-1.238623559474945068e-01
3.642580807209014893e-01,8.862681984901428223e-01,1.000000000000000000e+00,5.159054994583129883e-01,0.000000000000000000e+00,4.967150688171386719e-01,-2.659653127193450928e-01
3.991264998912811279e-01,9.237217307090759277e-01,3.366690874099731445e-01,5.949228405952453613e-01,1.000000000000000000e+00,2.050655633211135864e-01,-1.918790936470031738e+00
3.860424160957336426e-01,8.961144685745239258e-01,1.000000000000000000e+00,5.670922994613647461e-01,3.217851696839485291e-17,4.522931277751922607e-01,-3.099042773246765137e-01
3.433744013309478760e-01,8.364083766937255859e-01,1.000000000000000000e+00,4.690906703472137451e-01,9.668648158847343438e-16,5.757142305374145508e-01,-1.918708384037017822e-01
3.568053841590881348e-01,8.499718904495239258e-01,1.000000000000000000e+00,6.365938782691955566e-01,5.801615191108891391e-17,5.230286717414855957e-01,-1.871209740638732910e-01
4.413014352321624756e-01,8.618931174278259277e-01,1.000000000000000000e+00,9.059850573539733887e-01,1.000000000000000000e+00,3.867640495300292969e-01,-3.144541680812835693e-01
3.611556291580200195e-01,8.773123621940612793e-01,1.000000000000000000e+00,5.435017943382263184e-01,0.000000000000000000e+00,5.062665939331054688e-01,-2.428352534770965576e-01
5.317326784133911133e-01,7.341741450132393534e-17,5.426628589630126953e-01,8.180211782455444336e-01,5.257775187492370605e-01,5.425575971603393555e-01,-1.286109685897827148e-01
4.212830364704132080e-01,9.079620838165283203e-01,7.860952615737915039e-01,8.672339916229248047e-01,1.000000000000000000e+00,3.097126185894012451e-01,-8.788994550704956055e-01
4.015864133834838867e-01,8.873141407966613770e-01,1.000000000000000000e+00,6.088557243347167969e-01,7.051604986190795898e-01,4.363133609294891357e-01,-3.216169774532318115e-01
4.295282065868377686e-01,8.957068920135498047e-01,1.000000000000000000e+00,7.677525281906127930e-01,1.000000000000000000e+00,3.670153617858886719e-01,-5.149655938148498535e-01
5.352433919906616211e-01,1.468593664883386437e-16,4.938313066959381104e-01,8.722267150878906250e-01,1.282253861427307129e-01,5.543250441551208496e-01,-1.255574673414230347e-01
4.012638032436370850e-01,9.203263521194458008e-01,3.370386660099029541e-01,8.483100533485412598e-01,1.000000000000000000e+00,2.158346623182296753e-01,-1.697656512260437012e+00
4.110014140605926514e-01,9.105174541473388672e-01,1.000000000000000000e+00,5.093781948089599609e-01,1.000000000000000000e+00,4.081147313117980957e-01,-4.695716500282287598e-01
5.388454794883728027e-01,1.043010232341588762e-16,8.043989539146423340e-01,7.576947212219238281e-01,0.000000000000000000e+00,5.845934748649597168e-01,-1.312969177961349487e-01
4.139451980590820312e-01,9.113312959671020508e-01,4.968394339084625244e-01,9.828602671623229980e-01,1.000000000000000000e+00,2.755639255046844482e-01,-1.088001966476440430e+00
4.164033830165863037e-01,9.126656651496887207e-01,6.273455023765563965e-01,7.780025601387023926e-01,1.000000000000000000e+00,2.937804162502288818e-01,-1.093191623687744141e+00
4.263373017311096191e-01,9.044237732887268066e-01,1.000000000000000000e+00,8.091012835502624512e-01,1.000000000000000000e+00,3.378109931945800781e-01,-6.893383860588073730e-01
5.346900224685668945e-01,4.857225732735059864e-17,6.390802860260009766e-01,6.992036700248718262e-01,1.605684310197830200e-02,5.624829530715942383e-01,-1.362099796533584595e-01
5.289749503135681152e-01,1.479114197289397135e-31,3.947226703166961670e-01,9.142870903015136719e-01,4.568803012371063232e-01,5.167036652565002441e-01,-1.171089634299278259e-01
4.053388535976409912e-01,9.165052175521850586e-01,3.824090361595153809e-01,7.091174125671386719e-01,1.000000000000000000e+00,2.400114685297012329e-01,-1.623955130577087402e+00
4.242598116397857666e-01,9.089626669883728027e-01,1.000000000000000000e+00,6.576787233352661133e-01,1.000000000000000000e+00,3.634113669395446777e-01,-6.120837926864624023e-01
4.325212836265563965e-01,8.905371427536010742e-01,1.000000000000000000e+00,8.879677653312683105e-01,1.000000000000000000e+00,3.534449636936187744e-01,-5.179767012596130371e-01
3.996319472789764404e-01,8.482971191406250000e-01,1.000000000000000000e+00,7.898679375648498535e-01,0.000000000000000000e+00,4.586285054683685303e-01,-1.786756515502929688e-01
4.126411378383636475e-01,9.236998558044433594e-01,6.494739055633544922e-01,4.929678738117218018e-01,1.000000000000000000e+00,2.962505817413330078e-01,-1.239260673522949219e+00
4.075657427310943604e-01,9.219645857810974121e-01,4.701506495475769043e-01,4.801086783409118652e-01,1.000000000000000000e+00,2.628834545612335205e-01,-1.537226915359497070e+00
5.249324440956115723e-01,0.000000000000000000e+00,2.794880270957946777e-01,9.478397965431213379e-01,6.480059027671813965e-01,4.874970614910125732e-01,-1.017396152019500732e-01
4.425895810127258301e-01,8.639383316040039062e-01,1.000000000000000000e+00,9.609322547912597656e-01,1.000000000000000000e+00,3.758257329463958740e-01,-3.332725465297698975e-01
4.115084707736968994e-01,9.189823269844055176e-01,5.502564311027526855e-01,5.757492780685424805e-01,1.000000000000000000e+00,2.810626327991485596e-01,-1.339511632919311523e+00
4.534121155738830566e-01,8.010982275009155273e-01,1.000000000000000000e+00,9.692754149436950684e-01,7.507618082715130509e-15,4.432198703289031982e-01,-1.070954054594039917e-01
3.778211176395416260e-01,8.833773136138916016e-01,1.000000000000000000e+00,6.225504875183105469e-01,0.000000000000000000e+00,4.678630828857421875e-01,-2.559411823749542236e-01
4.055742621421813965e-01,9.201146364212036133e-01,4.126683175563812256e-01,5.273718833923339844e-01,1.000000000000000000e+00,2.472237497568130493e-01,-1.653276562690734863e+00
4.601266682147979736e-01,8.053383231163024902e-01,1.000000000000000000e+00,9.987953305244445801e-01,1.000000000000000000e+00,4.230825006961822510e-01,-1.328947693109512329e-01
4.038187861442565918e-01,9.184341430664062500e-01,3.540884256362915039e-01,9.264098405838012695e-01,1.000000000000000000e+00,2.292845845222473145e-01,-1.532137274742126465e+00
4.328934550285339355e-01,8.403608202934265137e-01,1.000000000000000000e+00,8.298265933990478516e-01,1.000000000000000000e+00,4.276409447193145752e-01,-2.138645052909851074e-01
4.212752580642700195e-01,9.130813479423522949e-01,9.400234818458557129e-01,7.213734984397888184e-01,1.000000000000000000e+00,3.228548169136047363e-01,-8.743772506713867188e-01
