controllable,controllable,controllable,environmental,controllable,environmental,output
7.821779847145080566e-01,2.431162446737289429e-01,9.442763924598693848e-01,4.496161341667175293e-01,3.370326459407806396e-01,8.479062914848327637e-01,-2.009694427251815796e-01
7.821826338768005371e-01,2.430986911058425903e-01,9.442771077156066895e-01,6.003948450088500977e-01,3.370166420936584473e-01,6.107135415077209473e-01,-2.068651616573333740e-01
7.821812033653259277e-01,2.430977821350097656e-01,9.442775845527648926e-01,7.705886363983154297e-01,3.370166718959808350e-01,4.358245730400085449e-01,-2.026813328266143799e-01
7.108354568481445312e-01,1.935527622699737549e-01,9.352614879608154297e-01,9.848068952560424805e-01,1.303413957357406616e-01,8.686670064926147461e-01,-1.996874958276748657e-01
7.822008728981018066e-01,2.432814389467239380e-01,9.442450404167175293e-01,7.291646003723144531e-01,3.369838893413543701e-01,5.438914895057678223e-01,-2.037534564733505249e-01
7.821807265281677246e-01,2.430977374315261841e-01,9.442758560180664062e-01,7.375789880752563477e-01,3.370089232921600342e-01,5.769104957580566406e-01,-2.031684368848800659e-01
7.821527123451232910e-01,2.431420236825942993e-01,9.442422389984130859e-01,4.397810101509094238e-01,3.369247019290924072e-01,5.920778512954711914e-01,-2.092152535915374756e-01
7.822555899620056152e-01,2.430713623762130737e-01,9.443071484565734863e-01,9.075624942779541016e-01,3.370714485645294189e-01,5.317250490188598633e-01,-2.004831284284591675e-01
7.820322513580322266e-01,2.430988401174545288e-01,9.443084597587585449e-01,8.047645688056945801e-01,3.368099033832550049e-01,6.430594921112060547e-01,-2.012349814176559448e-01
7.821242809295654297e-01,2.429403066635131836e-01,9.443203210830688477e-01,7.154653668403625488e-01,3.371548056602478027e-01,6.556887030601501465e-01,-2.025978267192840576e-01
7.821847796440124512e-01,2.430871278047561646e-01,9.442760944366455078e-01,4.099262654781341553e-01,3.370526134967803955e-01,5.586084127426147461e-01,-2.097549587488174438e-01
8.288258910179138184e-01,1.848831921815872192e-01,8.091102838516235352e-01,8.796040415763854980e-01,3.315638303756713867e-01,8.149543404579162598e-01,-1.998848319053649902e-01
7.822594046592712402e-01,2.431119680404663086e-01,9.442661404609680176e-01,7.033568024635314941e-01,3.370681703090667725e-01,7.107468843460083008e-01,-2.019310742616653442e-01
7.821428179740905762e-01,2.430980801582336426e-01,9.443048834800720215e-01,7.752383947372436523e-01,3.371828198432922363e-01,7.499321103096008301e-01,-2.007374763488769531e-01
7.820590138435363770e-01,2.430885285139083862e-01,9.443348050117492676e-01,8.277764916419982910e-01,3.368318974971771240e-01,7.159820199012756348e-01,-2.005505710840225220e-01
7.821769118309020996e-01,2.430954128503799438e-01,9.442783594131469727e-01,5.003049969673156738e-01,3.370146751403808594e-01,4.288579821586608887e-01,-2.128986567258834839e-01
7.821648716926574707e-01,2.430765330791473389e-01,9.443238377571105957e-01,6.612015366554260254e-01,3.369903564453125000e-01,5.998808741569519043e-01,-2.051725834608078003e-01
7.821840047836303711e-01,2.430990040302276611e-01,9.442775845527648926e-01,5.477827787399291992e-01,3.370181024074554443e-01,8.305974006652832031e-01,-2.011823803186416626e-01
7.821852564811706543e-01,2.430903762578964233e-01,9.443163275718688965e-01,4.917018413543701172e-01,3.370287716388702393e-01,4.781447350978851318e-01,-2.139275372028350830e-01
7.822502851486206055e-01,2.429514825344085693e-01,9.435682892799377441e-01,3.726865351200103760e-01,3.368705511093139648e-01,8.393852114677429199e-01,-2.008651345968246460e-01
7.820470929145812988e-01,2.430527359247207642e-01,9.439027905464172363e-01,4.782298505306243896e-01,3.370254635810852051e-01,8.610467314720153809e-01,-2.008368968963623047e-01
7.822356224060058594e-01,2.431682944297790527e-01,9.443501234054565430e-01,6.410960555076599121e-01,3.370637297630310059e-01,6.341421604156494141e-01,-2.048719674348831177e-01
7.937813401222229004e-01,2.633434236049652100e-01,8.836889863014221191e-01,9.658907055854797363e-01,3.145327568054199219e-01,6.267413496971130371e-01,-1.999986767768859863e-01
7.820718288421630859e-01,2.431685775518417358e-01,9.443280696868896484e-01,8.396400213241577148e-01,3.367821276187896729e-01,4.834234118461608887e-01,-2.013219594955444336e-01
8.668259382247924805e-01,8.495937287807464600e-02,9.435264468193054199e-01,9.308711290359497070e-01,2.380637228488922119e-01,8.886759281158447266e-01,-1.997147947549819946e-01
7.821667790412902832e-01,2.430883347988128662e-01,9.442802667617797852e-01,6.105925440788269043e-01,3.370145261287689209e-01,6.839166879653930664e-01,-2.040504664182662964e-01
7.821814417839050293e-01,2.430988997220993042e-01,9.442771673202514648e-01,5.952745079994201660e-01,3.370163440704345703e-01,5.724852681159973145e-01,-2.084818035364151001e-01
7.821401953697204590e-01,2.426624894142150879e-01,9.448620080947875977e-01,8.175041079521179199e-01,3.371114730834960938e-01,7.665452957153320312e-01,-2.003596425056457520e-01
7.821783423423767090e-01,2.430264800786972046e-01,9.442427754402160645e-01,4.612050056457519531e-01,3.371101319789886475e-01,4.684121906757354736e-01,-2.134577333927154541e-01
7.821830511093139648e-01,2.430960834026336670e-01,9.442760348320007324e-01,4.221919178962707520e-01,3.370151519775390625e-01,8.808973431587219238e-01,-2.005696296691894531e-01
7.821441292762756348e-01,2.433965057134628296e-01,9.442702531814575195e-01,5.224410891532897949e-01,3.370626270771026611e-01,7.813871502876281738e-01,-2.021270543336868286e-01
7.822323441505432129e-01,2.431694567203521729e-01,9.443475008010864258e-01,5.696771740913391113e-01,3.369704484939575195e-01,7.540540695190429688e-01,-2.025607377290725708e-01
7.821835875511169434e-01,2.430939823389053345e-01,9.442776441574096680e-01,6.810536980628967285e-01,3.370321691036224365e-01,6.619445085525512695e-01,-2.032003551721572876e-01
8.646562695503234863e-01,3.911272287368774414e-01,8.348892331123352051e-01,9.922344684600830078e-01,3.024799823760986328e-01,5.116232037544250488e-01,-1.998701244592666626e-01
7.821824550628662109e-01,2.430999428033828735e-01,9.442770481109619141e-01,5.732502341270446777e-01,3.370166122913360596e-01,5.210458040237426758e-01,-2.110585570335388184e-01
7.821761369705200195e-01,2.430489659309387207e-01,9.443313479423522949e-01,7.489180564880371094e-01,3.369839787483215332e-01,6.181427836418151855e-01,-2.024180442094802856e-01
7.009156942367553711e-01,3.323808312416076660e-01,8.934827446937561035e-01,9.486481547355651855e-01,3.404195308685302734e-01,8.229173421859741211e-01,-1.997763216495513916e-01
7.822468876838684082e-01,2.433305829763412476e-01,9.444813728332519531e-01,8.544574379920959473e-01,3.370467126369476318e-01,7.316504120826721191e-01,-2.003072053194046021e-01
7.821782827377319336e-01,2.431246787309646606e-01,9.442569613456726074e-01,3.876659572124481201e-01,3.370776176452636719e-01,6.960970163345336914e-01,-2.038760483264923096e-01
7.820761203765869141e-01,2.430395931005477905e-01,9.443017244338989258e-01,6.339440345764160156e-01,3.370262086391448975e-01,7.805024385452270508e-01,-2.015520632266998291e-01
7.821822166442871094e-01,2.431000173091888428e-01,9.442812204360961914e-01,5.338476300239562988e-01,3.370093107223510742e-01,6.685776114463806152e-01,-2.057411968708038330e-01
7.822413444519042969e-01,2.430429607629776001e-01,9.443260431289672852e-01,9.193907976150512695e-01,3.369742035865783691e-01,5.479151606559753418e-01,-2.003719955682754517e-01
7.821881175041198730e-01,2.429835647344589233e-01,9.443327784538269043e-01,6.468997597694396973e-01,3.369157314300537109e-01,7.372980117797851562e-01,-2.021974623203277588e-01
7.821881175041198730e-01,2.430911064147949219e-01,9.442624449729919434e-01,8.970849514007568359e-01,3.369433879852294922e-01,4.455319344997406006e-01,-2.005944401025772095e-01
7.821643948554992676e-01,2.430773228406906128e-01,9.442824125289916992e-01,4.006210863590240479e-01,3.370067775249481201e-01,4.542931318283081055e-01,-2.108019739389419556e-01
7.821844220161437988e-01,2.430967092514038086e-01,9.442760944366455078e-01,6.930895447731018066e-01,3.370102047920227051e-01,8.026718497276306152e-01,-2.008579373359680176e-01
6.692233681678771973e-01,6.175766233354806900e-03,8.751339316368103027e-01,9.591858983039855957e-01,5.194632411003112793e-01,6.987889409065246582e-01,-1.997408419847488403e-01
7.821838855743408203e-01,2.430981695652008057e-01,9.442238807678222656e-01,5.086207389831542969e-01,3.370408117771148682e-01,4.981776475906372070e-01,-2.136649638414382935e-01
7.821929454803466797e-01,2.430897504091262817e-01,9.442768692970275879e-01,8.617399334907531738e-01,3.369703888893127441e-01,5.054708719253540039e-01,-2.009924352169036865e-01
7.816390991210937500e-01,2.430853247642517090e-01,9.445376992225646973e-01,7.887750267982482910e-01,3.364923000335693359e-01,7.939492464065551758e-01,-2.003707587718963623e-01
