controllable,controllable,controllable,environmental,controllable,environmental,output
4.074345529079437256e-01,8.709329366683959961e-01,1.000000000000000000e+00,2.439916282892227173e-01,0.000000000000000000e+00,2.570724189281463623e-01,-9.678997397422790527e-01
3.924977481365203857e-01,8.571624159812927246e-01,1.000000000000000000e+00,1.226261779665946960e-01,0.000000000000000000e+00,8.360508084297180176e-02,-4.395501613616943359e-01
4.022989273071289062e-01,8.649302721023559570e-01,1.000000000000000000e+00,1.897994130849838257e-01,2.692536686028945171e-16,1.079534366726875305e-01,-7.232335209846496582e-01
4.045190215110778809e-01,8.719720244407653809e-01,1.000000000000000000e+00,2.212922573089599609e-01,0.000000000000000000e+00,4.757327586412429810e-02,-9.325826168060302734e-01
3.986470997333526611e-01,8.491814136505126953e-01,1.000000000000000000e+00,1.606164872646331787e-01,4.100778724024870675e-16,2.330624163150787354e-01,-5.285980105400085449e-01
4.017468690872192383e-01,8.584675192832946777e-01,1.000000000000000000e+00,1.797968745231628418e-01,1.244853935272662460e-15,1.844941675662994385e-01,-6.366208195686340332e-01
3.884697556495666504e-01,8.290721178054809570e-01,1.000000000000000000e+00,1.137582063674926758e-01,5.560000366393582304e-17,1.887625455856323242e-01,-3.811799585819244385e-01
3.507059216499328613e-01,6.969218254089355469e-01,1.000000000000000000e+00,3.805581107735633850e-02,0.000000000000000000e+00,2.434015870094299316e-01,-2.058961540460586548e-01
4.051863849163055420e-01,8.754547834396362305e-01,1.000000000000000000e+00,2.399875819683074951e-01,1.231419145696262003e-15,7.000927627086639404e-02,-1.052817225456237793e+00
3.872287273406982422e-01,8.519693017005920410e-01,1.000000000000000000e+00,3.594047948718070984e-02,0.000000000000000000e+00,1.213385351002216339e-02,-1.870223730802536011e-01
3.733417987823486328e-01,7.918611168861389160e-01,1.000000000000000000e+00,1.949077844619750977e-02,9.444024285658363582e-17,1.125541701912879944e-01,-1.617409288883209229e-01
3.913018405437469482e-01,8.581518530845642090e-01,1.000000000000000000e+00,9.898493438959121704e-02,4.699142914997805724e-17,2.724876627326011658e-02,-3.627078831195831299e-01
3.767156302928924561e-01,7.930033206939697266e-01,1.000000000000000000e+00,5.507790669798851013e-02,1.131861143007257685e-16,1.327100843191146851e-01,-2.307888269424438477e-01
4.000654816627502441e-01,8.576892018318176270e-01,1.000000000000000000e+00,1.708122342824935913e-01,0.000000000000000000e+00,1.773303896188735962e-01,-5.998920798301696777e-01
4.058931767940521240e-01,8.694259524345397949e-01,1.000000000000000000e+00,2.258832603693008423e-01,7.760801074619107990e-17,1.411019563674926758e-01,-9.191675186157226562e-01
3.970345258712768555e-01,8.663170337677001953e-01,1.000000000000000000e+00,1.565388441085815430e-01,8.072180576894935448e-16,6.387955695390701294e-02,-5.830620527267456055e-01
3.886349499225616455e-01,8.264373540878295898e-01,1.000000000000000000e+00,1.167309731245040894e-01,1.018159225346323450e-15,2.093633115291595459e-01,-3.844812214374542236e-01
4.047284722328186035e-01,8.838159441947937012e-01,1.000000000000000000e+00,2.733130156993865967e-01,1.402091520007675216e-16,1.282996684312820435e-01,-1.272125005722045898e+00
3.946126699447631836e-01,8.705837130546569824e-01,1.000000000000000000e+00,1.366560161113739014e-01,5.831937647131615258e-17,7.978643290698528290e-03,-5.107132792472839355e-01
3.954645097255706787e-01,8.482880592346191406e-01,1.000000000000000000e+00,1.450571715831756592e-01,5.036640876725566546e-17,1.988741904497146606e-01,-4.855813682079315186e-01
3.868448734283447266e-01,8.369761109352111816e-01,1.000000000000000000e+00,6.941850483417510986e-02,1.133079361673866581e-15,5.583297461271286011e-02,-2.680626511573791504e-01
4.026870429515838623e-01,8.919433951377868652e-01,1.000000000000000000e+00,3.015079200267791748e-01,1.430810205171556771e-17,1.038488671183586121e-01,-1.482989788055419922e+00
4.045361876487731934e-01,8.834751248359680176e-01,1.000000000000000000e+00,2.695001661777496338e-01,2.700311124995759563e-16,9.329739958047866821e-02,-1.262679696083068848e+00
3.797030150890350342e-01,8.459615707397460938e-01,1.000000000000000000e+00,4.262717906385660172e-03,0.000000000000000000e+00,4.183311760425567627e-02,-1.340721994638442993e-01
3.529829680919647217e-01,7.076103091239929199e-01,1.000000000000000000e+00,2.639813721179962158e-02,0.000000000000000000e+00,2.184183746576309204e-01,-1.845988780260086060e-01
3.597136139869689941e-01,7.434034943580627441e-01,1.000000000000000000e+00,7.238209713250398636e-03,3.570533716763514510e-16,1.663225889205932617e-01,-1.501746922731399536e-01
4.044645130634307861e-01,8.628947734832763672e-01,1.000000000000000000e+00,2.009902149438858032e-01,0.000000000000000000e+00,1.709022521972656250e-01,-7.510716319084167480e-01
4.064964354038238525e-01,8.768810629844665527e-01,1.000000000000000000e+00,2.586113214492797852e-01,9.969478262811812611e-16,2.234359681606292725e-01,-1.098955392837524414e+00
3.924793303012847900e-01,8.399435877799987793e-01,1.000000000000000000e+00,1.311477422714233398e-01,1.138215663586898251e-15,2.035109549760818481e-01,-4.337732493877410889e-01
3.608463704586029053e-01,7.280173301696777344e-01,1.000000000000000000e+00,6.452029943466186523e-02,4.330420738030740227e-16,2.479350417852401733e-01,-2.515367269515991211e-01
4.034135341644287109e-01,8.704282045364379883e-01,1.000000000000000000e+00,2.071630209684371948e-01,2.335945311268316837e-17,3.480892628431320190e-02,-8.484861850738525391e-01
4.044820666313171387e-01,8.867660760879516602e-01,1.000000000000000000e+00,2.890044450759887695e-01,4.186750450588814024e-16,2.149865031242370605e-01,-1.326122283935546875e+00
3.714675009250640869e-01,7.733648419380187988e-01,1.000000000000000000e+00,4.405373707413673401e-02,1.865545200051171621e-16,1.523069143295288086e-01,-2.083760201930999756e-01
4.052997529506683350e-01,8.773744702339172363e-01,1.000000000000000000e+00,2.490962296724319458e-01,9.294443726565296992e-18,8.773361891508102417e-02,-1.111609458923339844e+00
3.990138471126556396e-01,8.622121214866638184e-01,1.000000000000000000e+00,1.674200296401977539e-01,5.942167470862635709e-16,1.199581623077392578e-01,-6.112397909164428711e-01
4.049648642539978027e-01,8.733944892883300781e-01,1.000000000000000000e+00,2.302129864692687988e-01,4.291126151688674187e-17,5.848801508545875549e-02,-9.884667396545410156e-01
3.651554882526397705e-01,7.482343912124633789e-01,1.000000000000000000e+00,4.953678697347640991e-02,0.000000000000000000e+00,1.943712681531906128e-01,-2.212348133325576782e-01
3.960446119308471680e-01,8.620807528495788574e-01,1.000000000000000000e+00,1.488444954156875610e-01,2.422178559254724951e-17,9.930701553821563721e-02,-5.392015576362609863e-01
3.824760913848876953e-01,8.143005967140197754e-01,1.000000000000000000e+00,7.640819251537322998e-02,4.247038285307434867e-16,1.233041957020759583e-01,-2.832204103469848633e-01
3.820009827613830566e-01,8.094943165779113770e-01,1.000000000000000000e+00,8.569939434528350830e-02,2.104527208138397927e-16,1.566455215215682983e-01,-3.050817847251892090e-01
4.038541913032531738e-01,8.882754445075988770e-01,1.000000000000000000e+00,2.907344102859497070e-01,2.953984522506417684e-16,1.592590659856796265e-01,-1.378228068351745605e+00
3.915220499038696289e-01,8.576079010963439941e-01,1.000000000000000000e+00,1.082533523440361023e-01,4.489320280817604724e-17,4.815390333533287048e-02,-3.929847478866577148e-01
3.901331126689910889e-01,8.536404371261596680e-01,1.000000000000000000e+00,7.996488362550735474e-02,0.000000000000000000e+00,1.778358407318592072e-02,-3.008431196212768555e-01
3.917879760265350342e-01,8.626340031623840332e-01,1.000000000000000000e+00,9.582721441984176636e-02,0.000000000000000000e+00,2.402573358267545700e-03,-3.540592789649963379e-01
