controllable,controllable,controllable,environmental,controllable,environmental,output
1.781027764081954956e-01,1.208956316113471985e-01,5.018073320388793945e-01,9.153664112091064453e-02,3.235770761966705322e-01,4.712269902229309082e-01,-1.863140225410461426e+00
2.135808020830154419e-01,1.815613359212875366e-01,4.776453971862792969e-01,3.027523159980773926e-01,3.045649528503417969e-01,7.943368554115295410e-01,-2.815335512161254883e+00
1.915386319160461426e-01,1.463790982961654663e-01,5.025415420532226562e-01,1.236156895756721497e-01,3.159468472003936768e-01,5.974099040031433105e-01,-2.664087772369384766e+00
2.099681198596954346e-01,1.669672280550003052e-01,4.544221758842468262e-01,3.615376055240631104e-01,3.090622425079345703e-01,7.091524004936218262e-01,-3.047976970672607422e+00
1.951726526021957397e-01,1.598852276802062988e-01,5.100761651992797852e-01,6.584066897630691528e-02,3.106898665428161621e-01,6.822554469108581543e-01,-2.275442600250244141e+00
1.967313736677169800e-01,1.368598490953445435e-01,4.853897690773010254e-01,2.000406086444854736e-01,3.166151046752929688e-01,5.337152481079101562e-01,-2.792583465576171875e+00
1.989317834377288818e-01,1.546727716922760010e-01,4.924800992012023926e-01,1.875705420970916748e-01,3.125543296337127686e-01,6.397594809532165527e-01,-3.105834722518920898e+00
2.064626216888427734e-01,1.345392912626266479e-01,4.446435868740081787e-01,3.140301108360290527e-01,3.108819127082824707e-01,4.942042827606201172e-01,-2.620527744293212891e+00
2.135206460952758789e-01,1.803156733512878418e-01,4.569084346294403076e-01,3.986901342868804932e-01,3.059055507183074951e-01,8.023824691772460938e-01,-2.559463262557983398e+00
2.086704522371292114e-01,1.623637527227401733e-01,4.546422958374023438e-01,3.493686318397521973e-01,3.100232183933258057e-01,6.716471314430236816e-01,-3.156060695648193359e+00
2.280793190002441406e-01,2.070517539978027344e-01,5.474438667297363281e-01,6.743255071341991425e-03,2.949113547801971436e-01,8.309979438781738281e-01,-1.426268339157104492e+00
2.124101817607879639e-01,1.759850382804870605e-01,4.581902921199798584e-01,3.744367957115173340e-01,3.068875074386596680e-01,7.727214694023132324e-01,-2.778481245040893555e+00
2.174873501062393188e-01,1.915665864944458008e-01,5.241743326187133789e-01,1.027765721082687378e-01,2.999606132507324219e-01,8.065315485000610352e-01,-2.131439208984375000e+00
1.896684169769287109e-01,1.531987935304641724e-01,5.103511810302734375e-01,4.646480083465576172e-02,3.133638799190521240e-01,6.473855376243591309e-01,-2.125514268875122070e+00
1.950944811105728149e-01,1.377857029438018799e-01,4.900338053703308105e-01,1.825135648250579834e-01,3.171563148498535156e-01,5.420717597007751465e-01,-2.771865129470825195e+00
1.871331483125686646e-01,1.205493584275245667e-01,4.891735911369323730e-01,1.507822871208190918e-01,3.206147551536560059e-01,4.600944519042968750e-01,-2.106396913528442383e+00
1.946774572134017944e-01,1.414137184619903564e-01,4.938321113586425781e-01,1.702872067689895630e-01,3.167613744735717773e-01,5.643972158432006836e-01,-2.826053380966186523e+00
2.113934904336929321e-01,1.720018386840820312e-01,4.555651843547821045e-01,3.720569610595703125e-01,3.078889250755310059e-01,7.467862963676452637e-01,-2.891923666000366211e+00
2.095481157302856445e-01,1.686093658208847046e-01,4.645805060863494873e-01,3.239254057407379150e-01,3.084262013435363770e-01,7.208284735679626465e-01,-3.123024940490722656e+00
1.838520318269729614e-01,1.462296098470687866e-01,5.109079480171203613e-01,3.184770420193672180e-02,3.162875473499298096e-01,6.101626157760620117e-01,-1.961926937103271484e+00
