controllable,controllable,controllable,environmental,controllable,environmental,output
4.196276366710662842e-01,7.706250548362731934e-01,3.922242820262908936e-01,2.197989970445632935e-01,1.036767400996977556e-16,2.476017922163009644e-01,-6.286130547523498535e-01
3.924184143543243408e-01,4.236837625503540039e-01,8.330114185810089111e-03,4.032072424888610840e-01,1.884525006030759569e-19,4.701941311359405518e-01,-7.415072321891784668e-01
4.289695024490356445e-01,5.780733823776245117e-01,4.462179624651902831e-16,1.263011097908020020e-01,6.972869851259476458e-17,3.134410977363586426e-01,-3.477554917335510254e-01
4.021764695644378662e-01,4.673106968402862549e-01,3.109246725216507912e-03,4.742891788482666016e-01,5.065530407773164803e-18,4.407339990139007568e-01,-7.575181126594543457e-01
3.781674504280090332e-01,9.027910828590393066e-01,5.132614374160766602e-01,5.319999456405639648e-01,1.192707490075474333e-16,5.572152882814407349e-02,-1.863165497779846191e+00
3.797388076782226562e-01,9.182267189025878906e-01,5.786207318305969238e-01,7.153802514076232910e-01,6.066747753255818118e-17,6.706518679857254028e-02,-1.068188548088073730e+00
4.603094160556793213e-01,7.011578679084777832e-01,1.573487578093398821e-15,2.658795937895774841e-02,0.000000000000000000e+00,1.771317273378372192e-01,-1.823247373104095459e-01
3.717373311519622803e-01,8.963923454284667969e-01,6.717707514762878418e-01,6.110894680023193359e-01,4.418821000698690260e-17,2.158717215061187744e-01,-1.455209732055664062e+00
4.156155884265899658e-01,6.722985506057739258e-01,2.514507174491882324e-01,2.133088260889053345e-01,4.748457107012502086e-17,3.103679120540618896e-01,-5.235147476196289062e-01
4.033704102039337158e-01,3.827553093433380127e-01,2.775557561562891351e-17,1.592569798231124878e-01,0.000000000000000000e+00,3.703449666500091553e-01,-4.322982430458068848e-01
3.863317370414733887e-01,8.565773367881774902e-01,6.438866257667541504e-01,4.111801087856292725e-01,8.862779689340622010e-17,2.255125045776367188e-01,-1.554647326469421387e+00
4.133868813514709473e-01,8.372235894203186035e-01,1.808476299047470093e-01,1.934243440628051758e-01,0.000000000000000000e+00,1.083109453320503235e-01,-7.161360383033752441e-01
4.212183356285095215e-01,5.306414365768432617e-01,0.000000000000000000e+00,1.340669393539428711e-01,1.640078396730775727e-16,3.297313749790191650e-01,-3.668826520442962646e-01
3.940161168575286865e-01,8.456655740737915039e-01,5.270794034004211426e-01,3.310976028442382812e-01,0.000000000000000000e+00,1.854292750358581543e-01,-1.424868345260620117e+00
3.770217895507812500e-01,9.002342224121093750e-01,5.427482724189758301e-01,5.147986412048339844e-01,1.805745699678977582e-17,9.634343534708023071e-02,-2.055142641067504883e+00
3.786145448684692383e-01,9.064831137657165527e-01,5.127863883972167969e-01,5.646770596504211426e-01,0.000000000000000000e+00,3.592614829540252686e-02,-1.653311014175415039e+00
3.692344427108764648e-01,8.836254477500915527e-01,7.028291225433349609e-01,5.800234675407409668e-01,3.369416000477576552e-17,2.567980289459228516e-01,-1.353747844696044922e+00
4.079434573650360107e-01,8.059458136558532715e-01,5.040386319160461426e-01,2.736252248287200928e-01,7.080834788298877715e-17,2.320320904254913330e-01,-9.011968374252319336e-01
3.757164776325225830e-01,9.092425704002380371e-01,6.416647434234619141e-01,6.768910884857177734e-01,7.124324636184465698e-17,1.677109897136688232e-01,-1.278679609298706055e+00
3.687030673027038574e-01,8.759379982948303223e-01,7.361953258514404297e-01,6.534813046455383301e-01,0.000000000000000000e+00,3.415550291538238525e-01,-7.464687228202819824e-01
3.737178742885589600e-01,8.941130042076110840e-01,6.541964411735534668e-01,5.572006702423095703e-01,1.260343865007118266e-16,2.022246122360229492e-01,-1.715828418731689453e+00
3.721054196357727051e-01,9.014126062393188477e-01,7.053031325340270996e-01,6.852675676345825195e-01,0.000000000000000000e+00,2.455183565616607666e-01,-1.042653083801269531e+00
3.727045357227325439e-01,7.845115661621093750e-01,6.190892457962036133e-01,4.808519482612609863e-01,1.005042906923200809e-16,3.545561432838439941e-01,-8.748231530189514160e-01
3.674061596393585205e-01,8.824098706245422363e-01,7.312246561050415039e-01,6.312618255615234375e-01,0.000000000000000000e+00,2.982260286808013916e-01,-9.969139695167541504e-01
4.196004271507263184e-01,8.163685202598571777e-01,2.121064513921737671e-01,1.873020678758621216e-01,1.581996156397466277e-16,1.536895483732223511e-01,-6.432243585586547852e-01
3.799583017826080322e-01,7.131188511848449707e-01,4.686205983161926270e-01,4.312383234500885010e-01,1.180153005959287509e-16,3.614337146282196045e-01,-8.341175317764282227e-01
4.033665359020233154e-01,8.271663784980773926e-01,4.857068359851837158e-01,2.833342254161834717e-01,3.063752705009378415e-18,1.977174431085586548e-01,-1.080557942390441895e+00
4.018040895462036133e-01,8.657968044281005859e-01,2.283044159412384033e-01,2.339376062154769897e-01,9.837966074536537821e-17,4.337128624320030212e-02,-9.326484799385070801e-01
3.873383104801177979e-01,7.521387338638305664e-01,5.569001436233520508e-01,3.867765367031097412e-01,2.239359236171317540e-17,3.341079652309417725e-01,-8.742193579673767090e-01
3.799892663955688477e-01,8.822188377380371094e-01,5.586202144622802734e-01,4.330241680145263672e-01,0.000000000000000000e+00,1.436726152896881104e-01,-2.093744993209838867e+00
4.019091427326202393e-01,8.582991957664489746e-01,2.794992029666900635e-01,2.464230209589004517e-01,1.957892967125571715e-16,7.897771894931793213e-02,-1.049105763435363770e+00
4.006230831146240234e-01,1.536911725997924805e-01,0.000000000000000000e+00,3.700226172804832458e-02,2.832733278119291688e-17,3.813543617725372314e-01,-2.936154305934906006e-01
3.955551683902740479e-01,4.422643780708312988e-01,7.996640354394912720e-02,3.664097487926483154e-01,1.108599781934694730e-17,4.169889688491821289e-01,-7.679574489593505859e-01
3.800074458122253418e-01,8.922002911567687988e-01,4.752901494503021240e-01,4.571533501148223877e-01,0.000000000000000000e+00,6.395396590232849121e-02,-2.040291309356689453e+00
4.487217366695404053e-01,5.932669639587402344e-01,0.000000000000000000e+00,6.768543273210525513e-02,2.810941568841051697e-16,2.805707752704620361e-01,-2.538554072380065918e-01
3.792332708835601807e-01,9.098097085952758789e-01,5.123834609985351562e-01,5.981044769287109375e-01,1.848853927788964226e-18,1.764003932476043701e-02,-1.437819004058837891e+00
4.372024536132812500e-01,7.858246564865112305e-01,0.000000000000000000e+00,4.824844747781753540e-02,0.000000000000000000e+00,8.933490514755249023e-02,-2.150132358074188232e-01
4.392021596431732178e-01,7.803923487663269043e-01,8.136885688433487468e-17,7.974953949451446533e-02,8.992772611528432905e-18,1.294988393783569336e-01,-2.725734710693359375e-01
3.781447112560272217e-01,9.149230122566223145e-01,6.113594770431518555e-01,7.017219066619873047e-01,1.195496213705411108e-16,1.210383176803588867e-01,-1.182197093963623047e+00
3.884569704532623291e-01,8.637978434562683105e-01,4.716795682907104492e-01,3.481558561325073242e-01,1.580033289891102444e-16,1.337757706642150879e-01,-1.741206407546997070e+00
3.912338018417358398e-01,4.539328813552856445e-01,9.343306720256805420e-02,3.117917776107788086e-01,2.991935105789207564e-17,3.941285610198974609e-01,-7.025381326675415039e-01
3.986643254756927490e-01,2.973471879959106445e-01,0.000000000000000000e+00,1.535021066665649414e-01,1.288391872130341826e-17,3.993922472000122070e-01,-4.412326216697692871e-01
3.870125412940979004e-01,1.937237679958343506e-01,0.000000000000000000e+00,2.449740655720233917e-03,5.200026666651836891e-18,4.587924778461456299e-01,-2.854996919631958008e-01
3.797845840454101562e-01,9.049552679061889648e-01,4.808532595634460449e-01,5.435692667961120605e-01,0.000000000000000000e+00,5.780981853604316711e-03,-1.564911484718322754e+00
3.752637505531311035e-01,8.542948961257934570e-01,7.168785929679870605e-01,4.931863248348236084e-01,0.000000000000000000e+00,2.898616492748260498e-01,-1.237726330757141113e+00
4.435034394264221191e-01,6.557554602622985840e-01,0.000000000000000000e+00,1.031222864985466003e-01,0.000000000000000000e+00,2.708464562892913818e-01,-3.011779785156250000e-01
3.932301402091979980e-01,4.351767301559448242e-01,8.496999740600585938e-02,3.384397923946380615e-01,6.495251298796050492e-18,4.109209775924682617e-01,-7.396715879440307617e-01
3.688066601753234863e-01,6.905736327171325684e-01,1.370549201965332031e-01,6.466869711875915527e-01,0.000000000000000000e+00,4.313928484916687012e-01,-4.537256956100463867e-01
3.892589509487152100e-01,2.512675225734710693e-01,0.000000000000000000e+00,9.500800073146820068e-02,6.783311984033967061e-18,4.523793756961822510e-01,-3.720499575138092041e-01
3.939743638038635254e-01,8.775595426559448242e-01,3.026764094829559326e-01,2.953327596187591553e-01,0.000000000000000000e+00,2.019623294472694397e-02,-1.244093537330627441e+00
