controllable,controllable,controllable,environmental,controllable,environmental,output
4.302292168140411377e-01,9.717923998832702637e-01,4.070693254470825195e-02,6.006922125816345215e-01,1.193737909197807312e-01,3.196743130683898926e-01,-9.442100524902343750e-01
3.743022978305816650e-01,8.545784950256347656e-01,0.000000000000000000e+00,2.911887168884277344e-01,0.000000000000000000e+00,4.336470663547515869e-01,-2.939785718917846680e-01
3.705520927906036377e-01,8.298191428184509277e-01,1.249201968312263489e-01,2.345353215932846069e-01,0.000000000000000000e+00,3.163008391857147217e-01,-4.367147088050842285e-01
3.470720052719116211e-01,6.927627325057983398e-01,1.313367068714053399e-16,1.825165748596191406e-02,0.000000000000000000e+00,1.683399975299835205e-01,-2.143714129924774170e-01
4.148351550102233887e-01,9.589080810546875000e-01,5.685381963849067688e-02,5.166704058647155762e-01,1.193404158130978744e-17,3.596223592758178711e-01,-7.984715104103088379e-01
3.558044135570526123e-01,4.806631505489349365e-01,6.350155051239756375e-17,4.375464841723442078e-02,5.624339797926936882e-17,4.236355125904083252e-01,-1.190281584858894348e-01
3.796343803405761719e-01,9.086882472038269043e-01,3.751650154590606689e-01,2.760116457939147949e-01,7.875469483342638984e-17,2.456548660993576050e-01,-7.064173221588134766e-01
3.909344673156738281e-01,9.435259103775024414e-01,4.311278462409973145e-01,3.201406300067901611e-01,0.000000000000000000e+00,2.056252360343933105e-01,-9.555369615554809570e-01
3.746188282966613770e-01,8.713375329971313477e-01,2.562613487243652344e-01,2.539798319339752197e-01,4.792738732180425827e-17,2.913608551025390625e-01,-5.377597212791442871e-01
4.433053731918334961e-01,9.737230539321899414e-01,2.737189531326293945e-01,5.752815604209899902e-01,4.613210558891296387e-01,1.874907016754150391e-01,-1.570298194885253906e+00
4.368561804294586182e-01,9.830009341239929199e-01,0.000000000000000000e+00,6.859213709831237793e-01,7.108812779188156128e-02,3.049756586551666260e-01,-8.135542273521423340e-01
3.642896711826324463e-01,7.381765842437744141e-01,0.000000000000000000e+00,2.010938227176666260e-01,0.000000000000000000e+00,4.436315298080444336e-01,-1.905878335237503052e-01
4.415891468524932861e-01,9.757475852966308594e-01,3.063263893127441406e-01,5.411264896392822266e-01,4.815299510955810547e-01,1.760694235563278198e-01,-1.637401938438415527e+00
4.081659018993377686e-01,9.636708498001098633e-01,3.854532837867736816e-01,4.052121639251708984e-01,2.170539945363998413e-01,2.401830703020095825e-01,-1.225307345390319824e+00
4.018573164939880371e-01,9.399759769439697266e-01,1.542365830391645432e-02,4.624178707599639893e-01,1.625407653735433237e-16,3.909268975257873535e-01,-6.250403523445129395e-01
4.318078160285949707e-01,1.000000000000000000e+00,5.887775647201394839e-17,7.380751371383666992e-01,6.938893903907228378e-17,3.534862101078033447e-01,-4.860945641994476318e-01
4.159260094165802002e-01,1.000000000000000000e+00,2.507846512010514326e-17,6.657053828239440918e-01,3.530995806972459872e-18,4.123071134090423584e-01,-4.066290855407714844e-01
4.147929847240447998e-01,9.689226150512695312e-01,3.985176086425781250e-01,4.129160642623901367e-01,3.155286610126495361e-01,2.017240971326828003e-01,-1.367763876914978027e+00
3.568302989006042480e-01,7.099229097366333008e-01,3.094705751832324426e-19,1.223444193601608276e-01,9.899566876497851834e-18,2.536594271659851074e-01,-3.078542947769165039e-01
3.965120017528533936e-01,9.515952467918395996e-01,3.342863321304321289e-01,3.758451342582702637e-01,0.000000000000000000e+00,3.000415563583374023e-01,-8.829776644706726074e-01
3.872790932655334473e-01,9.310771226882934570e-01,1.689606010913848877e-01,3.533210158348083496e-01,3.615253880004989364e-16,3.711231648921966553e-01,-5.505085587501525879e-01
3.853248953819274902e-01,8.851859569549560547e-01,2.278401995647697935e-17,3.866580426692962646e-01,0.000000000000000000e+00,4.504634141921997070e-01,-3.579574227333068848e-01
4.437146484851837158e-01,9.724632501602172852e-01,2.529101669788360596e-01,5.927284359931945801e-01,4.427669644355773926e-01,1.958229094743728638e-01,-1.513500690460205078e+00
3.560673296451568604e-01,6.216507554054260254e-01,0.000000000000000000e+00,1.021183505654335022e-01,0.000000000000000000e+00,3.686166703701019287e-01,-1.810156553983688354e-01
4.349282383918762207e-01,9.730659723281860352e-01,2.887612581253051758e-01,5.258226394653320312e-01,4.094249308109283447e-01,2.346101403236389160e-01,-1.492046952247619629e+00
3.760814070701599121e-01,8.969971537590026855e-01,3.801246285438537598e-01,2.481518089771270752e-01,0.000000000000000000e+00,2.169996500015258789e-01,-6.584558486938476562e-01
3.932251334190368652e-01,9.046888947486877441e-01,1.894611532682896962e-16,4.410539567470550537e-01,0.000000000000000000e+00,4.382661283016204834e-01,-4.329146146774291992e-01
3.849644958972930908e-01,9.271855950355529785e-01,3.607627749443054199e-01,3.121824860572814941e-01,1.104080844617480787e-16,2.783139646053314209e-01,-7.511126399040222168e-01
3.556416034698486328e-01,5.665592551231384277e-01,0.000000000000000000e+00,8.389616757631301880e-02,1.225033840762944663e-16,4.074725806713104248e-01,-1.428559273481369019e-01
3.521718084812164307e-01,6.453123688697814941e-01,3.953423049169000215e-16,6.675799190998077393e-02,0.000000000000000000e+00,2.658642530441284180e-01,-2.250354737043380737e-01
3.477307856082916260e-01,5.695594549179077148e-01,2.027360124363367013e-17,4.900352214463055134e-04,0.000000000000000000e+00,2.695025205612182617e-01,-1.662351340055465698e-01
3.616771697998046875e-01,7.030022740364074707e-01,0.000000000000000000e+00,1.719316989183425903e-01,1.703609077235624958e-18,4.230322539806365967e-01,-1.876932233572006226e-01
3.579767346382141113e-01,7.466969490051269531e-01,6.981331855058670044e-02,1.309862434864044189e-01,5.249498866707143132e-16,2.264558374881744385e-01,-3.446054756641387939e-01
4.280888736248016357e-01,9.786882400512695312e-01,0.000000000000000000e+00,6.279518604278564453e-01,0.000000000000000000e+00,3.439429402351379395e-01,-7.652170658111572266e-01
4.306749999523162842e-01,9.751812219619750977e-01,2.413837724907077124e-18,6.273795962333679199e-01,5.040714517235755920e-02,3.276102840900421143e-01,-8.497137427330017090e-01
4.454880058765411377e-01,9.688693881034851074e-01,9.914903342723846436e-02,7.724285125732421875e-01,3.112837970256805420e-01,1.569902896881103516e-01,-8.963226675987243652e-01
3.516812622547149658e-01,6.091837286949157715e-01,1.060674972107679187e-16,5.341972410678863525e-02,2.451443051273993496e-16,2.936416566371917725e-01,-1.947010010480880737e-01
4.239095151424407959e-01,9.707591533660888672e-01,3.060686290264129639e-01,4.815295338630676270e-01,3.128458857536315918e-01,2.631474733352661133e-01,-1.326961398124694824e+00
4.397045969963073730e-01,9.750120043754577637e-01,0.000000000000000000e+00,6.920735239982604980e-01,1.545187234878540039e-01,2.814946472644805908e-01,-8.968877196311950684e-01
3.859616219997406006e-01,9.303225874900817871e-01,2.620566189289093018e-01,3.312850892543792725e-01,0.000000000000000000e+00,3.370316624641418457e-01,-6.181365251541137695e-01
4.438163042068481445e-01,9.684795737266540527e-01,1.488282233476638794e-01,6.564937829971313477e-01,3.369320034980773926e-01,2.290376722812652588e-01,-1.218963027000427246e+00
3.631748855113983154e-01,7.358357906341552734e-01,2.021187504109149308e-16,1.858767271041870117e-01,1.387123256689609652e-16,3.967847824096679688e-01,-2.290841341018676758e-01
3.965392112731933594e-01,9.292013049125671387e-01,0.000000000000000000e+00,4.381422996520996094e-01,0.000000000000000000e+00,4.032298624515533447e-01,-5.545152425765991211e-01
4.335868060588836670e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.076622843742370605e-01,1.222834731473635686e-16,3.342116773128509521e-01,-6.302645206451416016e-01
4.454522430896759033e-01,9.669178724288940430e-01,7.380466163158416748e-02,7.634903788566589355e-01,2.820405960083007812e-01,1.841563135385513306e-01,-9.073718190193176270e-01
4.461491405963897705e-01,9.663094282150268555e-01,1.285659968852996826e-01,7.349460124969482422e-01,3.390885591506958008e-01,1.689239293336868286e-01,-1.032522678375244141e+00
3.657000064849853516e-01,7.730691432952880859e-01,0.000000000000000000e+00,2.064825892448425293e-01,2.565607996517694089e-18,3.502419888973236084e-01,-3.223416209220886230e-01
4.141907095909118652e-01,9.558709859848022461e-01,5.069493843678212635e-17,5.495963096618652344e-01,0.000000000000000000e+00,3.842476904392242432e-01,-6.624727249145507812e-01
3.593810200691223145e-01,6.792270541191101074e-01,0.000000000000000000e+00,1.442511677742004395e-01,0.000000000000000000e+00,3.760416507720947266e-01,-2.105084806680679321e-01
4.340103268623352051e-01,9.741102457046508789e-01,3.252290189266204834e-01,5.007618665695190430e-01,4.412388801574707031e-01,2.110435068607330322e-01,-1.572652459144592285e+00
