controllable,controllable,controllable,environmental,controllable,environmental,output
3.978282213211059570e-01,9.626670479774475098e-01,1.000000000000000000e+00,9.367072582244873047e-01,0.000000000000000000e+00,4.385395050048828125e-01,-1.260821670293807983e-01
4.019042849540710449e-01,8.989871144294738770e-01,1.000000000000000000e+00,8.100053668022155762e-01,0.000000000000000000e+00,3.566095232963562012e-01,-4.635720252990722656e-01
3.986483216285705566e-01,8.855982422828674316e-01,1.000000000000000000e+00,4.681726992130279541e-01,0.000000000000000000e+00,2.764737010002136230e-01,-1.271668672561645508e+00
4.006355702877044678e-01,8.881195783615112305e-01,1.000000000000000000e+00,4.561138153076171875e-01,0.000000000000000000e+00,2.636487782001495361e-01,-1.330745458602905273e+00
4.043539464473724365e-01,8.810240030288696289e-01,1.000000000000000000e+00,5.421003699302673340e-01,1.785126436200970253e-16,2.540423870086669922e-01,-1.624767303466796875e+00
5.687453150749206543e-01,0.000000000000000000e+00,2.242207384456460124e-17,4.834084212779998779e-01,5.339768756082810021e-16,5.353199243545532227e-01,-4.732063114643096924e-01
5.487943887710571289e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.972113609313964844e-01,8.532360342248395974e-16,5.303237438201904297e-01,-3.813227415084838867e-01
4.018127620220184326e-01,8.747443556785583496e-01,1.000000000000000000e+00,7.482470870018005371e-01,1.592464623357692374e-17,3.711553514003753662e-01,-5.266875028610229492e-01
4.022195935249328613e-01,8.348838090896606445e-01,1.860055625438690186e-01,6.881892085075378418e-01,0.000000000000000000e+00,4.174027442932128906e-01,-4.370249211788177490e-01
4.948705732822418213e-01,1.812444969285595549e-16,1.000000000000000000e+00,9.044260978698730469e-01,0.000000000000000000e+00,5.227742195129394531e-01,-9.483136236667633057e-02
4.030204713344573975e-01,8.743701577186584473e-01,1.000000000000000000e+00,7.253031730651855469e-01,0.000000000000000000e+00,2.739425301551818848e-01,-1.215708374977111816e+00
3.978599905967712402e-01,9.830006361007690430e-01,1.000000000000000000e+00,9.598116278648376465e-01,1.901154862200436432e-15,4.111437499523162842e-01,-1.442843228578567505e-01
4.072893857955932617e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.756512045860290527e-01,0.000000000000000000e+00,4.785152971744537354e-01,-8.395502716302871704e-02
4.010905325412750244e-01,8.676552772521972656e-01,1.000000000000000000e+00,6.927978396415710449e-01,0.000000000000000000e+00,3.074174225330352783e-01,-1.046691417694091797e+00
3.985965847969055176e-01,8.144587278366088867e-01,0.000000000000000000e+00,6.354587078094482422e-01,2.217394943930074485e-17,4.316558837890625000e-01,-4.420672953128814697e-01
4.896430969238281250e-01,1.799046363897910611e-16,5.427594184875488281e-01,8.664199113845825195e-01,1.264202133169086106e-17,5.504248738288879395e-01,-1.202027797698974609e-01
4.072334468364715576e-01,8.832901120185852051e-01,1.000000000000000000e+00,7.908347249031066895e-01,8.113886489848364007e-19,2.512086331844329834e-01,-1.109585285186767578e+00
3.964450359344482422e-01,8.785876035690307617e-01,1.000000000000000000e+00,4.970155358314514160e-01,1.219537788075346330e-16,2.918306887149810791e-01,-1.218513131141662598e+00
4.155410826206207275e-01,9.587528109550476074e-01,1.000000000000000000e+00,9.919503331184387207e-01,1.770005151087027280e-15,3.183731138706207275e-01,-2.851548194885253906e-01
4.030052721500396729e-01,8.576189875602722168e-01,5.826679468154907227e-01,7.346349358558654785e-01,6.606593349578709744e-16,4.075298309326171875e-01,-4.054404497146606445e-01
4.061747789382934570e-01,8.839933276176452637e-01,1.000000000000000000e+00,5.265992283821105957e-01,1.103902305954067341e-16,2.164914309978485107e-01,-1.724211812019348145e+00
4.184225201606750488e-01,9.003227949142456055e-01,1.000000000000000000e+00,9.174525141716003418e-01,3.413139642691496523e-16,2.092657536268234253e-01,-7.700866460800170898e-01
4.109139144420623779e-01,8.906694650650024414e-01,1.000000000000000000e+00,8.421658873558044434e-01,3.118666785693966891e-16,2.424830198287963867e-01,-9.498136639595031738e-01
4.057865142822265625e-01,8.851383924484252930e-01,1.000000000000000000e+00,5.063630342483520508e-01,1.052046485702016045e-16,2.226800471544265747e-01,-1.674861311912536621e+00
4.098152220249176025e-01,9.482275843620300293e-01,1.000000000000000000e+00,9.485952854156494141e-01,0.000000000000000000e+00,3.319682776927947998e-01,-3.065771460533142090e-01
5.653892159461975098e-01,4.094589361635054897e-17,0.000000000000000000e+00,6.053166389465332031e-01,1.100396582169169601e-16,4.517912566661834717e-01,-5.140157938003540039e-01
3.858431279659271240e-01,8.744789361953735352e-01,1.000000000000000000e+00,4.234525561332702637e-01,0.000000000000000000e+00,2.971397042274475098e-01,-9.827737212181091309e-01
5.848364233970642090e-01,0.000000000000000000e+00,7.154196444209470675e-17,4.437500536441802979e-01,1.569389998912811279e-01,3.856138288974761963e-01,-7.736892104148864746e-01
4.021952152252197266e-01,8.527060747146606445e-01,6.041205525398254395e-01,7.051355838775634766e-01,0.000000000000000000e+00,3.873295783996582031e-01,-5.359828472137451172e-01
5.889552831649780273e-01,3.120991494087485920e-17,0.000000000000000000e+00,4.180286526679992676e-01,1.440061479806900024e-01,4.003673791885375977e-01,-8.232899904251098633e-01
5.487133264541625977e-01,1.232595164407830946e-32,0.000000000000000000e+00,6.542521119117736816e-01,0.000000000000000000e+00,4.887140989303588867e-01,-3.715610206127166748e-01
3.971142172813415527e-01,8.604604601860046387e-01,1.000000000000000000e+00,5.789009928703308105e-01,4.488008835587238652e-16,3.133910894393920898e-01,-1.137622475624084473e+00
3.987670540809631348e-01,8.274834156036376953e-01,3.301140964031219482e-01,6.299542188644409180e-01,3.945225358426354689e-16,3.799788951873779297e-01,-6.865862607955932617e-01
4.855806529521942139e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.502452969551086426e-01,0.000000000000000000e+00,5.451876521110534668e-01,-1.287458091974258423e-01
3.907670378684997559e-01,8.496807813644409180e-01,1.000000000000000000e+00,5.345177650451660156e-01,3.494275075824413834e-16,3.245473504066467285e-01,-1.019211649894714355e+00
4.036456346511840820e-01,9.104773402214050293e-01,1.000000000000000000e+00,8.793107867240905762e-01,1.288971540451284287e-15,4.661139249801635742e-01,-1.248973011970520020e-01
5.624827742576599121e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.664983987808227539e-01,0.000000000000000000e+00,5.079406499862670898e-01,-4.739823937416076660e-01
5.177637934684753418e-01,1.240866871780597664e-16,0.000000000000000000e+00,7.544183731079101562e-01,0.000000000000000000e+00,5.029435157775878906e-01,-2.110486030578613281e-01
4.068598449230194092e-01,8.710503578186035156e-01,8.573569655418395996e-01,8.229518532752990723e-01,0.000000000000000000e+00,4.833144247531890869e-01,-1.332318931818008423e-01
4.051612913608551025e-01,8.778803944587707520e-01,1.000000000000000000e+00,6.195597648620605469e-01,0.000000000000000000e+00,2.314395606517791748e-01,-1.734400749206542969e+00
5.773246884346008301e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.537722170352935791e-01,1.047690221724066780e-16,5.165932178497314453e-01,-5.530582666397094727e-01
4.030871093273162842e-01,8.693614006042480469e-01,7.802870273590087891e-01,7.746688127517700195e-01,3.969883281614315423e-16,4.264239668846130371e-01,-2.884672284126281738e-01
4.047923982143402100e-01,9.272063970565795898e-01,1.000000000000000000e+00,8.880459070205688477e-01,3.282416783243944335e-17,3.425563275814056396e-01,-3.686041235923767090e-01
4.025644361972808838e-01,8.816360831260681152e-01,1.000000000000000000e+00,8.121216297149658203e-01,7.557966462253754968e-16,4.451866745948791504e-01,-2.036937028169631958e-01
4.028359949588775635e-01,9.292816519737243652e-01,1.000000000000000000e+00,9.056370854377746582e-01,5.751373150601094298e-18,4.638410806655883789e-01,-1.149879395961761475e-01
4.053686261177062988e-01,8.807961940765380859e-01,1.000000000000000000e+00,5.580332875251770020e-01,1.216159185406985740e-16,2.384739667177200317e-01,-1.725679516792297363e+00
4.192743599414825439e-01,9.340769648551940918e-01,1.000000000000000000e+00,9.799202680587768555e-01,9.054060110560936334e-16,2.840462625026702881e-01,-4.010981619358062744e-01
5.411923527717590332e-01,1.101821516579577949e-16,0.000000000000000000e+00,6.746246218681335449e-01,0.000000000000000000e+00,4.970082938671112061e-01,-3.280652761459350586e-01
