controllable,controllable,controllable,environmental,controllable,environmental,output
2.311078608036041260e-01,1.403414905071258545e-01,4.295859932899475098e-01,4.496161341667175293e-01,3.041329979896545410e-01,8.479062914848327637e-01,-2.412621498107910156e+00
2.317221760749816895e-01,1.317309439182281494e-01,4.270642101764678955e-01,6.003948450088500977e-01,3.077184855937957764e-01,6.107135415077209473e-01,-1.161724328994750977e+00
2.275524586439132690e-01,8.829292654991149902e-02,4.119178652763366699e-01,7.705886363983154297e-01,3.036128878593444824e-01,4.358245730400085449e-01,-2.877804338932037354e-01
0.000000000000000000e+00,3.870062103141621234e-18,1.000000000000000000e+00,9.848068952560424805e-01,1.000000000000000000e+00,8.686670064926147461e-01,-1.122419238090515137e-01
2.295133322477340698e-01,1.030516922473907471e-01,4.143179953098297119e-01,7.291646003723144531e-01,3.046971261501312256e-01,5.438914895057678223e-01,-4.518588185310363770e-01
2.290904819965362549e-01,1.013025343418121338e-01,4.112613499164581299e-01,7.375789880752563477e-01,3.041472733020782471e-01,5.769104957580566406e-01,-4.376813173294067383e-01
2.334796190261840820e-01,1.415053158998489380e-01,4.308421015739440918e-01,4.397810101509094238e-01,3.045464158058166504e-01,5.920778512954711914e-01,-2.504039287567138672e+00
2.846730083982362724e-18,1.795280748236354836e-18,9.803796410560607910e-01,9.075624942779541016e-01,9.732696413993835449e-01,5.317250490188598633e-01,-1.195395663380622864e-01
2.257002443075180054e-01,8.220985531806945801e-02,3.930604755878448486e-01,8.047645688056945801e-01,3.018375337123870850e-01,6.430594921112060547e-01,-2.769955694675445557e-01
2.285875678062438965e-01,1.076518669724464417e-01,4.110593199729919434e-01,7.154653668403625488e-01,3.045593798160552979e-01,6.556887030601501465e-01,-5.497183203697204590e-01
2.338015735149383545e-01,1.411525011062622070e-01,4.315666556358337402e-01,4.099262654781341553e-01,3.030603229999542236e-01,5.586084127426147461e-01,-2.680965185165405273e+00
2.118151932954788208e-01,5.139640346169471741e-02,3.557291924953460693e-01,8.796040415763854980e-01,3.022587001323699951e-01,8.149543404579162598e-01,-1.812814474105834961e-01
2.275911569595336914e-01,1.105241402983665466e-01,4.104095399379730225e-01,7.033568024635314941e-01,3.047162294387817383e-01,7.107468843460083008e-01,-6.191236376762390137e-01
2.241151183843612671e-01,9.089010953903198242e-02,3.955517709255218506e-01,7.752383947372436523e-01,3.028730452060699463e-01,7.499321103096008301e-01,-3.748256564140319824e-01
2.220863848924636841e-01,7.419620454311370850e-02,3.824916183948516846e-01,8.277764916419982910e-01,3.015846610069274902e-01,7.159820199012756348e-01,-2.467579990625381470e-01
2.300520390272140503e-01,1.354787647724151611e-01,4.316229820251464844e-01,5.003049969673156738e-01,3.077342212200164795e-01,4.288579821586608887e-01,-1.740914106369018555e+00
2.308339178562164307e-01,1.199700832366943359e-01,4.211906194686889648e-01,6.612015366554260254e-01,3.064079880714416504e-01,5.998808741569519043e-01,-7.762355804443359375e-01
2.278720289468765259e-01,1.363316476345062256e-01,4.240815043449401855e-01,5.477827787399291992e-01,3.065550029277801514e-01,8.305974006652832031e-01,-1.626810908317565918e+00
2.312772274017333984e-01,1.377966254949569702e-01,4.310976266860961914e-01,4.917018413543701172e-01,3.072902560234069824e-01,4.781447350978851318e-01,-1.898102045059204102e+00
2.338532060384750366e-01,1.412617713212966919e-01,4.330389499664306641e-01,3.726865351200103760e-01,3.011470437049865723e-01,8.393852114677429199e-01,-2.864983081817626953e+00
2.296889871358871460e-01,1.394109427928924561e-01,4.278623163700103760e-01,4.782298505306243896e-01,3.050619959831237793e-01,8.610467314720153809e-01,-2.177722692489624023e+00
2.307296842336654663e-01,1.244252249598503113e-01,4.220751523971557617e-01,6.410960555076599121e-01,3.066944777965545654e-01,6.341421604156494141e-01,-9.090635776519775391e-01
3.878697455146368567e-18,4.314164124365011072e-17,1.000000000000000000e+00,9.658907055854797363e-01,9.900127649307250977e-01,6.267413496971130371e-01,-1.159444749355316162e-01
2.247539162635803223e-01,6.690666824579238892e-02,3.889667391777038574e-01,8.396400213241577148e-01,3.003890812397003174e-01,4.834234118461608887e-01,-1.754390895366668701e-01
1.951774656772613525e-01,1.995078474283218384e-02,3.180504739284515381e-01,9.308711290359497070e-01,3.050965368747711182e-01,8.886759281158447266e-01,-1.362784057855606079e-01
2.303656339645385742e-01,1.302646994590759277e-01,4.232142567634582520e-01,6.105925440788269043e-01,3.070015311241149902e-01,6.839166879653930664e-01,-1.131104826927185059e+00
2.320647090673446655e-01,1.320261061191558838e-01,4.288427531719207764e-01,5.952745079994201660e-01,3.081058859825134277e-01,5.724852681159973145e-01,-1.169432997703552246e+00
2.211870551109313965e-01,7.728115469217300415e-02,3.835823833942413330e-01,8.175041079521179199e-01,3.019807636737823486e-01,7.665452957153320312e-01,-2.761879861354827881e-01
2.311825901269912720e-01,1.379345655441284180e-01,4.303591847419738770e-01,4.612050056457519531e-01,3.059810698032379150e-01,4.684121906757354736e-01,-2.136185646057128906e+00
2.315203249454498291e-01,1.400736123323440552e-01,4.305546581745147705e-01,4.221919178962707520e-01,3.029925525188446045e-01,8.808973431587219238e-01,-2.555960178375244141e+00
2.299114316701889038e-01,1.393591165542602539e-01,4.268223047256469727e-01,5.224410891532897949e-01,3.065939545631408691e-01,7.813871502876281738e-01,-1.851764202117919922e+00
2.293790429830551147e-01,1.356550008058547974e-01,4.245651066303253174e-01,5.696771740913391113e-01,3.070411980152130127e-01,7.540540695190429688e-01,-1.458079814910888672e+00
2.293649464845657349e-01,1.158413961529731750e-01,4.159586131572723389e-01,6.810536980628967285e-01,3.054762184619903564e-01,6.619445085525512695e-01,-7.049772739410400391e-01
0.000000000000000000e+00,1.303255645993429691e-17,1.000000000000000000e+00,9.922344684600830078e-01,1.000000000000000000e+00,5.116232037544250488e-01,-1.137119159102439880e-01
2.320938855409622192e-01,1.338657438755035400e-01,4.315063953399658203e-01,5.732502341270446777e-01,3.086873292922973633e-01,5.210458040237426758e-01,-1.283782124519348145e+00
2.283320128917694092e-01,9.874555468559265137e-02,4.071186184883117676e-01,7.489180564880371094e-01,3.036444187164306641e-01,6.181427836418151855e-01,-4.166014492511749268e-01
1.910004913806915283e-01,7.066842634230852127e-03,3.022001087665557861e-01,9.486481547355651855e-01,3.060006499290466309e-01,8.229173421859741211e-01,-1.167705580592155457e-01
2.189377546310424805e-01,6.386536359786987305e-02,3.714715838432312012e-01,8.544574379920959473e-01,3.013601601123809814e-01,7.316504120826721191e-01,-2.043967694044113159e-01
2.352936267852783203e-01,1.428305208683013916e-01,4.334312081336975098e-01,3.876659572124481201e-01,3.016805052757263184e-01,6.960970163345336914e-01,-2.916069984436035156e+00
2.271780222654342651e-01,1.250455975532531738e-01,4.171023964881896973e-01,6.339440345764160156e-01,3.060691356658935547e-01,7.805024385452270508e-01,-1.004128694534301758e+00
2.317465841770172119e-01,1.397727131843566895e-01,4.287471473217010498e-01,5.338476300239562988e-01,3.074894845485687256e-01,6.685776114463806152e-01,-1.733237743377685547e+00
2.756817123041012467e-17,0.000000000000000000e+00,9.955276846885681152e-01,9.193907976150512695e-01,9.770544767379760742e-01,5.479151606559753418e-01,-1.190072447061538696e-01
2.282270938158035278e-01,1.230014413595199585e-01,4.171396791934967041e-01,6.468997597694396973e-01,3.059758245944976807e-01,7.372980117797851562e-01,-9.164007306098937988e-01
1.280509916227507791e-17,0.000000000000000000e+00,9.824880361557006836e-01,8.970849514007568359e-01,9.747351408004760742e-01,4.455319344997406006e-01,-1.191607937216758728e-01
2.318296879529953003e-01,1.382058262825012207e-01,4.305586516857147217e-01,4.006210863590240479e-01,3.029789626598358154e-01,4.542931318283081055e-01,-2.539391279220581055e+00
2.249488234519958496e-01,1.119679212570190430e-01,4.081560969352722168e-01,6.930895447731018066e-01,3.048108518123626709e-01,8.026718497276306152e-01,-6.864721179008483887e-01
0.000000000000000000e+00,1.526851002808761112e-17,1.000000000000000000e+00,9.591858983039855957e-01,9.874069690704345703e-01,6.987889409065246582e-01,-1.159799993038177490e-01
2.316655516624450684e-01,1.380386203527450562e-01,4.314512610435485840e-01,5.086207389831542969e-01,3.078263700008392334e-01,4.981776475906372070e-01,-1.784484863281250000e+00
2.224694341421127319e-01,5.846947804093360901e-02,3.777164816856384277e-01,8.617399334907531738e-01,2.998367846012115479e-01,5.054708719253540039e-01,-1.516030877828598022e-01
2.218170911073684692e-01,8.629832416772842407e-02,3.903513252735137939e-01,7.887750267982482910e-01,3.027120530605316162e-01,7.939492464065551758e-01,-3.469405174255371094e-01
