controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,4.853553175926208496e-01,2.146260887384414673e-01,2.888295650482177734e-01,3.885922133922576904e-01,-1.145727038383483887e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.597754359245300293e-01,7.065002918243408203e-01,3.103789091110229492e-01,3.681069314479827881e-01,-3.865623474121093750e-01
0.000000000000000000e+00,1.771880686283111572e-02,4.775909185409545898e-01,7.931748032569885254e-02,2.699191272258758545e-01,4.831280410289764404e-01,-1.180124402046203613e+00
0.000000000000000000e+00,2.469236589968204498e-02,4.659832119941711426e-01,2.222685813903808594e-01,2.766954600811004639e-01,4.995897114276885986e-01,-1.750379323959350586e+00
1.840595976938694213e-17,1.888001366971863207e-16,0.000000000000000000e+00,8.548608422279357910e-01,3.357651829719543457e-01,4.103643298149108887e-01,-2.185163199901580811e-01
9.539660811424255371e-02,0.000000000000000000e+00,4.155553579330444336e-01,6.863870620727539062e-01,3.531056046485900879e-01,5.972195267677307129e-01,-9.330714344978332520e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.097975730895996094e-01,7.003614306449890137e-02,2.879956066608428955e-01,3.606836199760437012e-01,-7.275430560111999512e-01
2.393764243469038408e-17,4.056473209880856402e-17,4.732691645622253418e-01,3.067504167556762695e-01,2.927120327949523926e-01,3.817631006240844727e-01,-1.203019499778747559e+00
7.472903002053499222e-03,0.000000000000000000e+00,3.781450986862182617e-01,5.763313770294189453e-01,3.209351897239685059e-01,4.315071105957031250e-01,-9.604833126068115234e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.080755978822708130e-01,7.214861512184143066e-01,3.283410966396331787e-01,4.244974851608276367e-01,-4.702416956424713135e-01
9.494188488470519435e-17,2.769709560068263956e-17,4.843612611293792725e-01,2.852233350276947021e-01,2.881909310817718506e-01,3.326480388641357422e-01,-9.155678749084472656e-01
0.000000000000000000e+00,5.567461535518810614e-17,2.641172111034393311e-01,6.227381229400634766e-01,2.994024157524108887e-01,3.477912247180938721e-01,-5.138059854507446289e-01
9.270170331001281738e-02,0.000000000000000000e+00,4.136379659175872803e-01,6.699983477592468262e-01,3.504291474819183350e-01,5.726995468139648438e-01,-9.866439104080200195e-01
1.603639006252671225e-17,2.618486054842544543e-17,4.138167798519134521e-01,4.922497272491455078e-01,3.073471188545227051e-01,4.004006087779998779e-01,-1.077895164489746094e+00
2.415221473994786457e-17,0.000000000000000000e+00,4.549451017394289497e-17,8.301295638084411621e-01,3.282491564750671387e-01,3.960587680339813232e-01,-2.338223457336425781e-01
5.495911091566085815e-02,1.588130130773465504e-16,1.283094435930252075e-01,8.812904357910156250e-01,3.664583861827850342e-01,5.322448611259460449e-01,-2.937443554401397705e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.560330510139465332e-01,3.925158679485321045e-01,3.022687137126922607e-01,4.130859971046447754e-01,-1.368092656135559082e+00
4.823895978877338210e-17,5.471461435167743881e-18,5.202514529228210449e-01,1.107751801609992981e-01,2.910308837890625000e-01,3.151205480098724365e-01,-6.481089591979980469e-01
2.972261607646942139e-02,0.000000000000000000e+00,4.975162819027900696e-02,8.969517350196838379e-01,3.630309998989105225e-01,5.056612491607666016e-01,-2.490961551666259766e-01
9.034048020839691162e-02,2.046855944220629322e-17,4.311686158180236816e-01,6.349979639053344727e-01,3.468336760997772217e-01,5.658832192420959473e-01,-1.143193960189819336e+00
6.145408377051353455e-03,1.402633753442815976e-16,1.749788373708724976e-01,7.552483677864074707e-01,3.341595828533172607e-01,4.374126195907592773e-01,-4.154396951198577881e-01
1.226705498993396759e-02,2.419157033913191252e-17,4.515778720378875732e-01,4.577300548553466797e-01,3.161931931972503662e-01,4.565366506576538086e-01,-1.511906027793884277e+00
9.054028987884521484e-02,0.000000000000000000e+00,4.626536369323730469e-01,5.980050563812255859e-01,3.447104394435882568e-01,6.220027804374694824e-01,-1.326654911041259766e+00
8.939401805400848389e-02,1.014197811070692698e-16,3.701590597629547119e-01,8.185681104660034180e-01,3.677080571651458740e-01,6.851952672004699707e-01,-4.924330711364746094e-01
2.665258982579355492e-17,3.841942176222801208e-02,4.594292044639587402e-01,1.050773411989212036e-01,2.498731017112731934e-01,6.670053601264953613e-01,-1.331596732139587402e+00
3.258872602600604296e-04,2.563752233982086182e-02,4.615654647350311279e-01,2.896240651607513428e-01,2.815112471580505371e-01,5.607950687408447266e-01,-2.070141792297363281e+00
0.000000000000000000e+00,1.027962096463575078e-16,5.091614723205566406e-01,1.286368817090988159e-01,2.898723781108856201e-01,3.390117287635803223e-01,-7.619473338127136230e-01
2.267012000083923340e-02,1.431369595229625702e-02,4.665162265300750732e-01,3.290567398071289062e-01,2.898839116096496582e-01,6.440702676773071289e-01,-1.954805374145507812e+00
9.102893620729446411e-02,0.000000000000000000e+00,3.234553039073944092e-01,7.876195907592773438e-01,3.625741004943847656e-01,5.825725197792053223e-01,-5.526704788208007812e-01
6.101631614048404401e-19,1.401995141058603599e-19,4.875480532646179199e-01,2.436091601848602295e-01,2.898180782794952393e-01,3.582072854042053223e-01,-1.020191431045532227e+00
8.644361048936843872e-02,4.965249565034074897e-17,4.717023670673370361e-01,5.560220479965209961e-01,3.402221798896789551e-01,6.053392887115478516e-01,-1.537333726882934570e+00
2.742246724665164948e-02,9.630277752876281738e-03,4.688570499420166016e-01,3.446193337440490723e-01,2.972436249256134033e-01,5.886926054954528809e-01,-2.109698534011840820e+00
2.381871206057873487e-17,3.670515026897192001e-03,4.869948029518127441e-01,5.090014636516571045e-02,2.749968469142913818e-01,4.501098096370697021e-01,-9.759616851806640625e-01
0.000000000000000000e+00,2.960043773055076599e-02,4.683918952941894531e-01,1.087964046746492386e-02,2.476607263088226318e-01,6.147472262382507324e-01,-1.056948065757751465e+00
4.857237637042999268e-02,0.000000000000000000e+00,3.446666002273559570e-01,6.576674580574035645e-01,3.362768590450286865e-01,4.726357161998748779e-01,-8.052996397018432617e-01
4.483432322740554810e-02,1.186327082051383307e-16,2.198410034179687500e-01,7.662574052810668945e-01,3.453706204891204834e-01,4.783551990985870361e-01,-4.636518955230712891e-01
7.255657762289047241e-02,7.773212092529853618e-17,4.645667076110839844e-01,5.262397527694702148e-01,3.344444632530212402e-01,5.363474488258361816e-01,-1.620910525321960449e+00
9.210880845785140991e-02,0.000000000000000000e+00,3.802767693996429443e-01,7.937811613082885742e-01,3.650687932968139648e-01,6.709996461868286133e-01,-5.581394433975219727e-01
8.472859114408493042e-02,2.825230419091190705e-17,4.721482098102569580e-01,5.734243392944335938e-01,3.410277664661407471e-01,6.584708094596862793e-01,-1.361081242561340332e+00
5.485641130664250392e-17,3.208588808774948120e-02,4.644034504890441895e-01,3.368108719587326050e-02,2.460601478815078735e-01,6.520963907241821289e-01,-1.100843787193298340e+00
0.000000000000000000e+00,3.234386071562767029e-02,4.664383530616760254e-01,1.452678292989730835e-01,2.664076387882232666e-01,5.169856548309326172e-01,-1.542055368423461914e+00
3.710492676407486793e-17,1.600929328002070016e-17,5.035495162010192871e-01,1.931718736886978149e-01,2.895313799381256104e-01,3.269042670726776123e-01,-8.086538910865783691e-01
0.000000000000000000e+00,4.049940779805183411e-02,4.602236449718475342e-01,1.771952807903289795e-01,2.629350423812866211e-01,5.507552623748779297e-01,-1.742544293403625488e+00
5.146856233477592468e-02,4.846464443837989996e-18,4.778583645820617676e-01,4.066700637340545654e-01,3.134899437427520752e-01,6.261190772056579590e-01,-1.977928757667541504e+00
5.948770791292190552e-02,0.000000000000000000e+00,4.705978333950042725e-01,4.806770980358123779e-01,3.281075656414031982e-01,5.247301459312438965e-01,-1.775995135307312012e+00
4.839491844177246094e-02,0.000000000000000000e+00,4.767118692398071289e-01,4.203564822673797607e-01,3.189484477043151855e-01,5.429849028587341309e-01,-2.007631540298461914e+00
