controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,8.996968865394592285e-01,2.146260887384414673e-01,3.004043400287628174e-01,3.885922133922576904e-01,-1.027927398681640625e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.065002918243408203e-01,3.103045225143432617e-01,3.681069314479827881e-01,-2.524088621139526367e-01
0.000000000000000000e+00,5.831291784509333854e-17,8.538662791252136230e-01,7.931748032569885254e-02,2.708031833171844482e-01,4.831280410289764404e-01,-9.671530723571777344e-01
0.000000000000000000e+00,5.717420777896303980e-17,7.855606079101562500e-01,2.222685813903808594e-01,2.830029129981994629e-01,4.995897114276885986e-01,-1.593667268753051758e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.548608422279357910e-01,3.158199489116668701e-01,4.103643298149108887e-01,-9.194181859493255615e-02
2.291699089430610366e-17,1.100115406935350576e-16,9.542796611785888672e-01,6.863870620727539062e-01,3.302943408489227295e-01,5.972195267677307129e-01,-6.560426950454711914e-01
2.145138335143403365e-16,4.406988016599996689e-17,1.000000000000000000e+00,7.003614306449890137e-02,3.026334345340728760e-01,3.606836199760437012e-01,-5.834904909133911133e-01
5.626310473018283215e-18,0.000000000000000000e+00,9.040406942367553711e-01,3.067504167556762695e-01,3.043324351310729980e-01,3.817631006240844727e-01,-1.111312389373779297e+00
0.000000000000000000e+00,5.607270098806292602e-17,9.785735011100769043e-01,5.763313770294189453e-01,3.109500408172607422e-01,4.315071105957031250e-01,-7.960734367370605469e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.214861512184143066e-01,3.139358460903167725e-01,4.244974851608276367e-01,-2.779262661933898926e-01
1.619337339179376090e-16,5.464283327248131217e-17,1.000000000000000000e+00,2.852233350276947021e-01,3.063594400882720947e-01,3.326480388641357422e-01,-8.178299665451049805e-01
0.000000000000000000e+00,2.558403195479714339e-16,1.000000000000000000e+00,6.227381229400634766e-01,2.973569929599761963e-01,3.477912247180938721e-01,-3.789520561695098877e-01
1.897565890958691356e-17,4.821574248334024372e-17,9.300447702407836914e-01,6.699983477592468262e-01,3.282166719436645508e-01,5.726995468139648438e-01,-7.152392268180847168e-01
4.079776542097700298e-17,0.000000000000000000e+00,9.330339431762695312e-01,4.922497272491455078e-01,3.070369958877563477e-01,4.004006087779998779e-01,-9.609048962593078613e-01
1.806022050795464198e-15,1.178352595078251130e-14,1.000000000000000000e+00,8.301295638084411621e-01,3.183542490005493164e-01,3.960587680339813232e-01,-1.139729395508766174e-01
