controllable,controllable,controllable,environmental,controllable,environmental,output
1.601202760825355545e-16,0.000000000000000000e+00,7.710694670677185059e-01,2.146260887384414673e-01,2.980580031871795654e-01,3.885922133922576904e-01,-9.910801649093627930e-01
2.951808574274260191e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.065002918243408203e-01,2.655928432941436768e-01,3.681069314479827881e-01,-1.735975742340087891e-01
0.000000000000000000e+00,3.560351123422986739e-17,7.443877458572387695e-01,7.931748032569885254e-02,2.696038186550140381e-01,4.831280410289764404e-01,-9.626464247703552246e-01
7.658678679682291279e-17,2.437289105728268623e-03,7.014216184616088867e-01,2.222685813903808594e-01,2.798009514808654785e-01,4.995897114276885986e-01,-1.582404255867004395e+00
8.342321204798890975e-19,1.000000000000000000e+00,4.822470382722439820e-16,8.548608422279357910e-01,6.947327852249145508e-01,4.103643298149108887e-01,-8.515076339244842529e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.290398478507995605e-01,6.863870620727539062e-01,3.387764692306518555e-01,5.972195267677307129e-01,-6.887880563735961914e-01
1.079340203368264750e-16,0.000000000000000000e+00,8.772576451301574707e-01,7.003614306449890137e-02,3.034498691558837891e-01,3.606836199760437012e-01,-5.703044533729553223e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.711803317070007324e-01,3.067504167556762695e-01,3.003740310668945312e-01,3.817631006240844727e-01,-1.072139739990234375e+00
5.198620046020190468e-17,8.603510845119961186e-17,7.866712212562561035e-01,5.763313770294189453e-01,3.085743784904479980e-01,4.315071105957031250e-01,-7.808325886726379395e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.214861512184143066e-01,3.080389499664306641e-01,4.244974851608276367e-01,-2.090942859649658203e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.434836864471435547e-01,2.852233350276947021e-01,3.000196516513824463e-01,3.326480388641357422e-01,-7.777383923530578613e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.227381229400634766e-01,2.693888843059539795e-01,3.477912247180938721e-01,-3.368899822235107422e-01
1.307281120444419000e-17,0.000000000000000000e+00,7.241918444633483887e-01,6.699983477592468262e-01,3.351049721240997314e-01,5.726995468139648438e-01,-7.465636730194091797e-01
3.519380205938745236e-17,0.000000000000000000e+00,7.705285549163818359e-01,4.922497272491455078e-01,3.033033311367034912e-01,4.004006087779998779e-01,-9.460110068321228027e-01
1.257557804898753911e-17,9.693605303764343262e-01,0.000000000000000000e+00,8.301295638084411621e-01,6.966363787651062012e-01,3.960587680339813232e-01,-9.130530059337615967e-02
7.442689248599384947e-17,2.333955428623094368e-25,2.101531940818229111e-14,8.812904357910156250e-01,5.233421921730041504e-01,5.322448611259460449e-01,-9.595398604869842529e-02
1.223977696556836957e-16,0.000000000000000000e+00,7.301002740859985352e-01,3.925158679485321045e-01,3.049654960632324219e-01,4.130859971046447754e-01,-1.268795728683471680e+00
0.000000000000000000e+00,9.360249418452463066e-17,9.234960079193115234e-01,1.107751801609992981e-01,3.096137642860412598e-01,3.151205480098724365e-01,-5.139429569244384766e-01
1.008780092387103137e-17,0.000000000000000000e+00,5.106034249452722114e-16,8.969517350196838379e-01,6.585228443145751953e-01,5.056612491607666016e-01,-7.128212600946426392e-02
0.000000000000000000e+00,1.641969133087724936e-16,6.977864503860473633e-01,6.349979639053344727e-01,3.320448100566864014e-01,5.658832192420959473e-01,-9.185292124748229980e-01
1.560982857162863187e-16,5.208538470960293303e-16,1.000000000000000000e+00,7.552483677864074707e-01,3.241061866283416748e-01,4.374126195907592773e-01,-1.471908390522003174e-01
0.000000000000000000e+00,7.183431654035054843e-18,6.845536231994628906e-01,4.577300548553466797e-01,3.131305575370788574e-01,4.565366506576538086e-01,-1.437548279762268066e+00
9.917826888519959920e-18,0.000000000000000000e+00,6.963697671890258789e-01,5.980050563812255859e-01,3.354286253452301025e-01,6.220027804374694824e-01,-1.066179513931274414e+00
0.000000000000000000e+00,3.085054797811242143e-17,8.212395310401916504e-01,8.185681104660034180e-01,3.583068847656250000e-01,6.851952672004699707e-01,-3.186030387878417969e-01
0.000000000000000000e+00,1.099653076380491257e-03,7.978491187095642090e-01,1.050773411989212036e-01,2.414062917232513428e-01,6.670053601264953613e-01,-9.468222260475158691e-01
0.000000000000000000e+00,5.895685975399239442e-18,7.081816792488098145e-01,2.896240651607513428e-01,2.913877665996551514e-01,5.607950687408447266e-01,-1.848247528076171875e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.683542013168334961e-01,1.286368817090988159e-01,3.058464527130126953e-01,3.390117287635803223e-01,-6.127610802650451660e-01
0.000000000000000000e+00,3.081487911019577365e-33,7.568464279174804688e-01,3.290567398071289062e-01,3.039923310279846191e-01,6.440702676773071289e-01,-1.539542317390441895e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.876195907592773438e-01,3.530596196651458740e-01,5.825725197792053223e-01,-3.231101930141448975e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.064780831336975098e-01,2.436091601848602295e-01,3.009461164474487305e-01,3.582072854042053223e-01,-8.736751079559326172e-01
4.367332905530929565e-03,5.551116446614762787e-17,6.819360256195068359e-01,5.560220479965209961e-01,3.322747945785522461e-01,6.053392887115478516e-01,-1.299476742744445801e+00
1.898769273313833500e-17,2.595267095048181056e-17,7.110559940338134766e-01,3.446193337440490723e-01,3.073438704013824463e-01,5.886926054954528809e-01,-1.848700165748596191e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.897698283195495605e-01,5.090014636516571045e-02,2.790144383907318115e-01,4.501098096370697021e-01,-7.725145816802978516e-01
0.000000000000000000e+00,1.323428563773632050e-02,8.132897019386291504e-01,1.087964046746492386e-02,2.255161702632904053e-01,6.147472262382507324e-01,-7.742807269096374512e-01
6.619636101866874369e-18,5.529923086704419154e-17,9.449390769004821777e-01,6.576674580574035645e-01,3.175257146358489990e-01,4.726357161998748779e-01,-5.587563514709472656e-01
0.000000000000000000e+00,1.179366721156219103e-16,1.000000000000000000e+00,7.662574052810668945e-01,3.410091400146484375e-01,4.783551990985870361e-01,-1.890219002962112427e-01
0.000000000000000000e+00,0.000000000000000000e+00,6.546816825866699219e-01,5.262397527694702148e-01,3.247411549091339111e-01,5.363474488258361816e-01,-1.497536897659301758e+00
0.000000000000000000e+00,7.888609052210118054e-31,8.006126284599304199e-01,7.937811613082885742e-01,3.545242547988891602e-01,6.709996461868286133e-01,-3.643504083156585693e-01
0.000000000000000000e+00,2.593112785860847950e-17,7.189936041831970215e-01,5.734243392944335938e-01,3.364959955215454102e-01,6.584708094596862793e-01,-1.049957036972045898e+00
0.000000000000000000e+00,7.016811519861221313e-03,8.168563842773437500e-01,3.368108719587326050e-02,2.261143326759338379e-01,6.520963907241821289e-01,-7.834612727165222168e-01
0.000000000000000000e+00,1.074714958667755127e-02,7.103093862533569336e-01,1.452678292989730835e-01,2.646747231483459473e-01,5.169856548309326172e-01,-1.319783210754394531e+00
1.327545473808804328e-16,2.804547264182669780e-17,8.627520799636840820e-01,1.931718736886978149e-01,3.046584725379943848e-01,3.269042670726776123e-01,-6.653848886489868164e-01
8.154955283478585847e-17,1.707150042057037354e-02,7.117501497268676758e-01,1.771952807903289795e-01,2.622683644294738770e-01,5.507552623748779297e-01,-1.490170240402221680e+00
1.976350584324212594e-18,0.000000000000000000e+00,7.191608548164367676e-01,4.066700637340545654e-01,3.208116888999938965e-01,6.261190772056579590e-01,-1.646574974060058594e+00
0.000000000000000000e+00,4.734285848758243616e-17,6.524317264556884766e-01,4.806770980358123779e-01,3.218007683753967285e-01,5.247301459312438965e-01,-1.692526459693908691e+00
3.910940541833379309e-18,0.000000000000000000e+00,6.647189855575561523e-01,4.203564822673797607e-01,3.187519907951354980e-01,5.429849028587341309e-01,-1.904012918472290039e+00
0.000000000000000000e+00,3.291652420219221399e-17,8.025240302085876465e-01,2.638351917266845703e-01,2.854026556015014648e-01,6.829614043235778809e-01,-1.223153352737426758e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.641682386398315430e-01,4.358880519866943359e-01,3.156677484512329102e-01,4.896821379661560059e-01,-1.709477543830871582e+00
8.543276049222217242e-18,3.067641694659296475e-19,6.893362998962402344e-01,3.612142801284790039e-01,3.062222599983215332e-01,4.654577970504760742e-01,-1.670419692993164062e+00
1.613378175534307957e-03,5.549867403889807715e-17,6.987815499305725098e-01,5.192139148712158203e-01,3.321442008018493652e-01,6.321725249290466309e-01,-1.352038979530334473e+00
