controllable,controllable,controllable,environmental,controllable,environmental,output
3.296596407890319824e-01,9.316980242729187012e-01,9.082310646772384644e-02,7.980070114135742188e-01,9.725325107574462891e-01,4.761952161788940430e-01,-1.541488897055387497e-02
9.529986232519149780e-02,9.085836410522460938e-01,1.283773928880691528e-01,9.451516270637512207e-01,8.229063153266906738e-01,3.156104981899261475e-01,-1.541521865874528885e-02
7.187224924564361572e-02,7.862823605537414551e-01,1.873378455638885498e-01,6.865506172180175781e-01,8.271849751472473145e-01,1.893943101167678833e-01,-1.541330199688673019e-02
4.543530941009521484e-01,9.573197960853576660e-01,9.173034876585006714e-02,5.820712447166442871e-01,8.764936327934265137e-01,3.974595665931701660e-01,-1.541317533701658249e-02
3.523966670036315918e-01,9.373076558113098145e-01,2.986859679222106934e-01,6.129394769668579102e-01,8.981173038482666016e-01,1.809672564268112183e-01,-1.541233994066715240e-02
3.962307572364807129e-01,9.479258656501770020e-01,1.498317271471023560e-01,5.469521284103393555e-01,8.987534046173095703e-01,5.900116562843322754e-01,-1.541299745440483093e-02
3.618649244308471680e-01,9.388691782951354980e-01,1.788819879293441772e-01,7.369811534881591797e-01,8.581240773200988770e-01,5.965738892555236816e-01,-1.541402284055948257e-02
2.553045749664306641e-01,8.726447820663452148e-01,2.093856930732727051e-01,6.727239489555358887e-01,9.911620020866394043e-01,2.533370554447174072e-01,-1.541364099830389023e-02
3.171485662460327148e-01,9.987215399742126465e-01,3.170597553253173828e-01,8.541893362998962402e-01,9.066507220268249512e-01,3.431526124477386475e-01,-1.541407592594623566e-02
2.191321700811386108e-01,9.466438293457031250e-01,1.030752435326576233e-01,4.909525811672210693e-01,9.156625270843505859e-01,4.016823470592498779e-01,-1.541365869343280792e-02
3.194438517093658447e-01,9.150884747505187988e-01,1.752466708421707153e-01,6.899880170822143555e-01,8.695836067199707031e-01,5.293930172920227051e-01,-1.541411969810724258e-02
4.065930247306823730e-01,9.476369619369506836e-01,1.272027194499969482e-01,6.461875438690185547e-01,9.182212948799133301e-01,1.966051310300827026e-01,-1.541317626833915710e-02
4.005026221275329590e-01,8.485052585601806641e-01,2.291930019855499268e-01,7.515046000480651855e-01,7.700816392898559570e-01,2.243124395608901978e-01,-1.541267707943916321e-02
7.940412312746047974e-02,5.646151900291442871e-01,1.892848461866378784e-01,8.932440280914306641e-01,9.266418218612670898e-01,5.487904548645019531e-01,-1.541267801076173782e-02
5.820739269256591797e-02,7.956457734107971191e-01,3.422023952007293701e-01,5.159054994583129883e-01,6.792739033699035645e-01,4.967150688171386719e-01,-1.541155111044645309e-02
3.462866544723510742e-01,8.672065138816833496e-01,3.098348379135131836e-01,5.949228405952453613e-01,7.386130690574645996e-01,2.050655633211135864e-01,-1.541165541857481003e-02
1.743554025888442993e-01,9.188524484634399414e-01,1.776822507381439209e-01,5.670922994613647461e-01,8.929501175880432129e-01,4.522931277751922607e-01,-1.541399117559194565e-02
2.346126139163970947e-01,9.284401535987854004e-01,3.313444256782531738e-01,4.690906703472137451e-01,8.125347495079040527e-01,5.757142305374145508e-01,-1.541198976337909698e-02
1.809104084968566895e-01,8.583542704582214355e-01,8.555053919553756714e-02,6.365938782691955566e-01,6.922484636306762695e-01,5.230286717414855957e-01,-1.541387196630239487e-02
3.490936458110809326e-01,9.726826548576354980e-01,1.667972505092620850e-01,9.059850573539733887e-01,5.455793738365173340e-01,3.867640495300292969e-01,-1.541337929666042328e-02
6.551764905452728271e-02,8.796084523200988770e-01,3.904038295149803162e-02,5.435017943382263184e-01,6.813582777976989746e-01,5.062665939331054688e-01,-1.541357301175594330e-02
3.344956338405609131e-01,8.616218566894531250e-01,1.518726944923400879e-01,8.180211782455444336e-01,9.870682358741760254e-01,5.425575971603393555e-01,-1.541433390229940414e-02
1.129504367709159851e-01,9.271177053451538086e-01,2.728400230407714844e-01,8.672339916229248047e-01,7.844635248184204102e-01,3.097126185894012451e-01,-1.541444286704063416e-02
2.046847790479660034e-01,8.010873198509216309e-01,3.822431862354278564e-01,6.088557243347167969e-01,7.587743401527404785e-01,4.363133609294891357e-01,-1.541205123066902161e-02
3.958987072110176086e-02,9.855753779411315918e-01,4.664132744073867798e-02,7.677525281906127930e-01,9.559426903724670410e-01,3.670153617858886719e-01,-1.541565358638763428e-02
2.444798350334167480e-01,9.819250702857971191e-01,2.705414965748786926e-02,8.722267150878906250e-01,4.617877304553985596e-01,5.543250441551208496e-01,-1.541350502520799637e-02
1.178907379508018494e-01,9.527600407600402832e-01,2.136344909667968750e-01,8.483100533485412598e-01,7.574167847633361816e-01,2.158346623182296753e-01,-1.541440188884735107e-02
