controllable,controllable,controllable,environmental,controllable,environmental,output
3.000894784927368164e-01,1.712052822113037109e-01,6.649877825061813061e-18,5.458647012710571289e-01,2.996475398540496826e-01,8.660972118377685547e-01,-1.152360558509826660e+00
3.247829079627990723e-01,1.849237233400344849e-01,0.000000000000000000e+00,1.795843541622161865e-01,3.095443546772003174e-01,9.048433899879455566e-01,-1.219570279121398926e+00
2.688377499580383301e-01,1.537471115589141846e-01,0.000000000000000000e+00,2.310730665922164917e-01,2.840618491172790527e-01,7.958282828330993652e-01,-9.224482178688049316e-01
3.162412047386169434e-01,1.801818758249282837e-01,0.000000000000000000e+00,2.681525051593780518e-01,3.063458204269409180e-01,8.921838402748107910e-01,-1.205161094665527344e+00
3.384308516979217529e-01,1.924623996019363403e-01,2.456979701986055931e-17,4.274355769157409668e-01,3.140442669391632080e-01,9.234063625335693359e-01,-1.225616335868835449e+00
2.445636093616485596e-01,1.387966275215148926e-01,3.342112091946181193e-17,3.560472726821899414e-01,2.710220515727996826e-01,7.023911476135253906e-01,-5.766600966453552246e-01
3.349710404872894287e-01,1.905782520771026611e-01,0.000000000000000000e+00,2.474485039710998535e-01,3.129230141639709473e-01,9.186059236526489258e-01,-1.226316928863525391e+00
3.760330975055694580e-01,2.140828818082809448e-01,4.764912376374141976e-17,3.676131665706634521e-01,3.249744176864624023e-01,9.743951559066772461e-01,-1.139436841011047363e+00
3.908802568912506104e-01,2.229121327400207520e-01,1.941247049176350603e-16,2.106978744268417358e-01,3.298431336879730225e-01,9.975156784057617188e-01,-1.049365639686584473e+00
3.038378357887268066e-01,1.734496057033538818e-01,0.000000000000000000e+00,1.695742160081863403e-01,3.013110756874084473e-01,8.725131154060363770e-01,-1.168581366539001465e+00
2.479312717914581299e-01,1.410033255815505981e-01,7.115469171418718005e-17,1.221477240324020386e-01,2.727741897106170654e-01,7.181224226951599121e-01,-6.305184364318847656e-01
3.508557975292205811e-01,1.996008753776550293e-01,0.000000000000000000e+00,1.392685621976852417e-01,3.178025782108306885e-01,9.399361610412597656e-01,-1.215489029884338379e+00
2.496616244316101074e-01,1.420806646347045898e-01,0.000000000000000000e+00,2.172249108552932739e-01,2.736915946006774902e-01,7.261484861373901367e-01,-6.591543555259704590e-01
2.388023585081100464e-01,1.350181251764297485e-01,1.953177772936223440e-16,3.493079841136932373e-01,2.680273950099945068e-01,6.715440750122070312e-01,-4.792974591255187988e-01
2.522905170917510986e-01,1.437266170978546143e-01,2.608550292196802595e-17,4.907859265804290771e-01,2.751528918743133545e-01,7.382416725158691406e-01,-7.029379606246948242e-01
2.461712062358856201e-01,1.398257017135620117e-01,1.633795529844516954e-16,4.683381021022796631e-01,2.718505859375000000e-01,7.103036046028137207e-01,-6.032998561859130859e-01
3.113281428813934326e-01,1.774862706661224365e-01,1.782029769772592237e-17,1.506430953741073608e-01,3.044272661209106445e-01,8.846141695976257324e-01,-1.192821145057678223e+00
