controllable,controllable,controllable,environmental,controllable,environmental,output
1.560595035552978516e-01,1.968448460102081299e-01,4.977284669876098633e-01,9.153664112091064453e-02,3.149553239345550537e-01,4.712269902229309082e-01,-1.967061281204223633e+00
8.567375689744949341e-02,1.742839813232421875e-01,5.778734683990478516e-01,3.027523159980773926e-01,2.935912013053894043e-01,7.943368554115295410e-01,-2.173723936080932617e+00
1.389974057674407959e-01,1.888435035943984985e-01,5.194400548934936523e-01,1.236156895756721497e-01,3.091835975646972656e-01,5.974099040031433105e-01,-2.096219062805175781e+00
7.707691192626953125e-02,1.746446192264556885e-01,5.870522260665893555e-01,3.615376055240631104e-01,2.918083071708679199e-01,7.091524004936218262e-01,-1.994559407234191895e+00
1.700237244367599487e-01,2.032460868358612061e-01,4.799194335937500000e-01,6.584066897630691528e-02,3.193887472152709961e-01,6.822554469108581543e-01,-1.865269780158996582e+00
1.058529391884803772e-01,1.763208955526351929e-01,5.531544089317321777e-01,2.000406086444854736e-01,2.999604940414428711e-01,5.337152481079101562e-01,-2.263385534286499023e+00
1.099031940102577209e-01,1.774096339941024780e-01,5.495133996009826660e-01,1.875705420970916748e-01,3.008781373500823975e-01,6.397594809532165527e-01,-2.255048513412475586e+00
8.323035389184951782e-02,1.739808619022369385e-01,5.789631009101867676e-01,3.140301108360290527e-01,2.935687601566314697e-01,4.942042827606201172e-01,-2.136934041976928711e+00
7.246699929237365723e-02,1.749887019395828247e-01,5.922676324844360352e-01,3.986901342868804932e-01,2.909282147884368896e-01,8.023824691772460938e-01,-1.854604721069335938e+00
7.856655865907669067e-02,1.744414418935775757e-01,5.852124691009521484e-01,3.493686318397521973e-01,2.921810448169708252e-01,6.716471314430236816e-01,-2.036250352859497070e+00
1.861228644847869873e-01,2.133344560861587524e-01,4.374371767044067383e-01,6.743255071341991425e-03,3.281241059303283691e-01,8.309979438781738281e-01,-1.579901576042175293e+00
7.552328705787658691e-02,1.748315840959548950e-01,5.890372991561889648e-01,3.744367957115173340e-01,2.914452552795410156e-01,7.727214694023132324e-01,-1.947706580162048340e+00
1.516700983047485352e-01,1.945621371269226074e-01,5.068544745445251465e-01,1.027765721082687378e-01,3.125388026237487793e-01,8.065315485000610352e-01,-2.020083189010620117e+00
