controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,4.681029617786407471e-01,2.146260887384414673e-01,2.684511542320251465e-01,3.885922133922576904e-01,-1.117019534111022949e+00
4.728507164998948164e-17,1.212181174579544723e-16,3.953894376754760742e-01,7.065002918243408203e-01,3.027544319629669189e-01,3.681069314479827881e-01,-6.346848011016845703e-01
0.000000000000000000e+00,2.763188068118895886e-17,4.491142034530639648e-01,7.931748032569885254e-02,2.465207725763320923e-01,4.831280410289764404e-01,-1.272345662117004395e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.336674511432647705e-01,2.222685813903808594e-01,2.447206825017929077e-01,4.995897114276885986e-01,-1.668976664543151855e+00
3.790384096073573354e-17,2.272207173865839307e-16,3.429637849330902100e-01,8.548608422279357910e-01,3.068171143531799316e-01,4.103643298149108887e-01,-5.070382356643676758e-01
7.202763110399246216e-02,0.000000000000000000e+00,3.711635470390319824e-01,6.863870620727539062e-01,2.958773970603942871e-01,5.972195267677307129e-01,-1.235380530357360840e+00
1.139748475584073314e-16,2.261288654477935358e-16,4.963768422603607178e-01,7.003614306449890137e-02,2.748261690139770508e-01,3.606836199760437012e-01,-8.039008378982543945e-01
1.615643547610408294e-17,0.000000000000000000e+00,4.631996452808380127e-01,3.067504167556762695e-01,2.759758234024047852e-01,3.817631006240844727e-01,-1.135631203651428223e+00
5.035479553043842316e-03,1.558376642663280112e-16,4.053259789943695068e-01,5.763313770294189453e-01,2.976536452770233154e-01,4.315071105957031250e-01,-1.113551855087280273e+00
7.168837822973728180e-03,3.175933624466646069e-16,3.764926791191101074e-01,7.214861512184143066e-01,3.039410710334777832e-01,4.244974851608276367e-01,-7.799087166786193848e-01
9.859868493667961909e-17,0.000000000000000000e+00,4.915141165256500244e-01,2.852233350276947021e-01,2.821314036846160889e-01,3.326480388641357422e-01,-8.892529010772705078e-01
4.287125906246367745e-17,2.286269244279240777e-16,4.263295233249664307e-01,6.227381229400634766e-01,2.996838688850402832e-01,3.477912247180938721e-01,-6.952580213546752930e-01
7.162885367870330811e-02,1.057458165967133969e-16,3.733054399490356445e-01,6.699983477592468262e-01,2.969982922077178955e-01,5.726995468139648438e-01,-1.272918939590454102e+00
1.891129681330477503e-18,0.000000000000000000e+00,4.307205379009246826e-01,4.922497272491455078e-01,2.921305298805236816e-01,4.004006087779998779e-01,-1.113111972808837891e+00
