controllable,controllable,controllable,environmental,controllable,environmental,output
3.262891173362731934e-01,1.060730367898941040e-01,3.787081825632139157e-18,5.458647012710571289e-01,3.135720491409301758e-01,8.660972118377685547e-01,-1.204478263854980469e+00
2.220830321311950684e-01,1.440637707710266113e-01,5.089563164397770210e-16,1.795843541622161865e-01,3.035500049591064453e-01,9.048433899879455566e-01,-1.317208290100097656e+00
2.300957590341567993e-01,9.903312474489212036e-02,3.903127820947815962e-18,2.310730665922164917e-01,3.029937148094177246e-01,7.958282828330993652e-01,-1.584414124488830566e+00
2.637885510921478271e-01,1.294089406728744507e-01,1.911257582981016083e-16,2.681525051593780518e-01,3.047441840171813965e-01,8.921838402748107910e-01,-1.551087498664855957e+00
3.410445153713226318e-01,1.449827253818511963e-01,2.104928357648261643e-16,4.274355769157409668e-01,3.144597411155700684e-01,9.234063625335693359e-01,-1.345073223114013672e+00
2.430440038442611694e-01,7.006029039621353149e-02,0.000000000000000000e+00,3.560472726821899414e-01,3.036466538906097412e-01,7.023911476135253906e-01,-1.293993353843688965e+00
2.645958960056304932e-01,1.462881267070770264e-01,0.000000000000000000e+00,2.474485039710998535e-01,3.055086433887481689e-01,9.186059236526489258e-01,-1.401617646217346191e+00
3.597606718540191650e-01,1.780978441238403320e-01,2.251461550277458377e-18,3.676131665706634521e-01,3.192422091960906982e-01,9.743951559066772461e-01,-1.164944648742675781e+00
2.825541794300079346e-01,1.806129813194274902e-01,0.000000000000000000e+00,2.106978744268417358e-01,3.172308206558227539e-01,9.975156784057617188e-01,-9.055000543594360352e-01
2.143893539905548096e-01,1.325387358665466309e-01,8.931141865628944472e-17,1.695742160081863403e-01,3.028224706649780273e-01,8.725131154060363770e-01,-1.406407833099365234e+00
1.983339935541152954e-01,8.996701240539550781e-02,0.000000000000000000e+00,1.221477240324020386e-01,3.028230071067810059e-01,7.181224226951599121e-01,-1.156689405441284180e+00
1.989318877458572388e-01,1.589204370975494385e-01,0.000000000000000000e+00,1.392685621976852417e-01,3.060587942600250244e-01,9.399361610412597656e-01,-1.043493628501892090e+00
2.204979211091995239e-01,8.422937989234924316e-02,1.110223024625156540e-16,2.172249108552932739e-01,3.028893470764160156e-01,7.261484861373901367e-01,-1.351543664932250977e+00
2.380058616399765015e-01,6.444939225912094116e-02,0.000000000000000000e+00,3.493079841136932373e-01,3.034265339374542236e-01,6.715440750122070312e-01,-1.159770488739013672e+00
2.694235146045684814e-01,7.001465559005737305e-02,0.000000000000000000e+00,4.907859265804290771e-01,3.058349788188934326e-01,7.382416725158691406e-01,-1.240316987037658691e+00
2.602786123752593994e-01,6.520192325115203857e-02,2.318386616056755710e-16,4.683381021022796631e-01,3.049951493740081787e-01,7.103036046028137207e-01,-1.191821813583374023e+00
2.051173746585845947e-01,1.400618553161621094e-01,3.046406669661498546e-16,1.506430953741073608e-01,3.029584884643554688e-01,8.846141695976257324e-01,-1.312723278999328613e+00
2.745511531829833984e-01,1.325586438179016113e-01,0.000000000000000000e+00,2.859954833984375000e-01,3.056200444698333740e-01,8.986665010452270508e-01,-1.542488694190979004e+00
3.501693904399871826e-01,1.636186093091964722e-01,1.519854047443297562e-17,3.904401361942291260e-01,3.163300752639770508e-01,9.500529170036315918e-01,-1.275554418563842773e+00
3.653178513050079346e-01,1.588121354579925537e-01,1.153754578957229447e-17,4.512559473514556885e-01,3.198345899581909180e-01,9.518256783485412598e-01,-1.178601145744323730e+00
2.715405523777008057e-01,8.301087468862533569e-02,2.081668171172168513e-16,4.332090616226196289e-01,3.056052923202514648e-01,7.801835536956787109e-01,-1.473178029060363770e+00
2.292978465557098389e-01,9.000834822654724121e-02,6.520848071979258912e-17,2.426803559064865112e-01,3.030450344085693359e-01,7.619134783744812012e-01,-1.512231588363647461e+00
3.922165334224700928e-01,1.677271574735641479e-01,4.556146283446742707e-16,4.967541694641113281e-01,3.287122845649719238e-01,9.867879748344421387e-01,-9.394416809082031250e-01
2.287487834692001343e-01,6.629975885152816772e-02,1.682498468473761131e-16,2.923934161663055420e-01,3.030490577220916748e-01,6.637393236160278320e-01,-1.131501317024230957e+00
3.370477259159088135e-01,1.709441840648651123e-01,0.000000000000000000e+00,3.351464569568634033e-01,3.147736489772796631e-01,9.583172202110290527e-01,-1.260078430175781250e+00
2.664308249950408936e-01,1.755399107933044434e-01,0.000000000000000000e+00,2.027993202209472656e-01,3.137373328208923340e-01,9.835832715034484863e-01,-9.632612466812133789e-01
2.505088448524475098e-01,9.449388831853866577e-02,1.375948642184059286e-16,3.054060041904449463e-01,3.037420213222503662e-01,8.034431934356689453e-01,-1.662076711654663086e+00
