controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,2.840754944827585929e-17,1.000000000000000000e+00,9.367072582244873047e-01,1.664149584166640347e-17,4.385395050048828125e-01,-1.038144994527101517e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.285466118078900792e-17,8.100053668022155762e-01,1.000000000000000000e+00,3.566095232963562012e-01,-3.344592079520225525e-02
1.333508193492889404e-01,7.629022002220153809e-01,5.544468164443969727e-01,4.681726992130279541e-01,8.640308380126953125e-01,2.764737010002136230e-01,-5.361520871520042419e-02
8.147829771041870117e-02,7.264002561569213867e-01,2.838561832904815674e-01,4.561138153076171875e-01,8.485854864120483398e-01,2.636487782001495361e-01,-5.207180604338645935e-02
2.659758329391479492e-01,7.648550868034362793e-01,1.967880576848983765e-01,5.421003699302673340e-01,9.532498121261596680e-01,2.540423870086669922e-01,-6.672158837318420410e-02
2.988366782665252686e-01,7.746810913085937500e-01,2.747463285923004150e-01,4.834084212779998779e-01,9.833173751831054688e-01,5.353199243545532227e-01,-5.582395941019058228e-02
1.057859957218170166e-01,9.587743878364562988e-01,1.410492211580276489e-01,5.972113609313964844e-01,8.418108820915222168e-01,5.303237438201904297e-01,-7.967800647020339966e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.482470870018005371e-01,1.000000000000000000e+00,3.711553514003753662e-01,-6.904529780149459839e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.823198422789573669e-02,6.881892085075378418e-01,1.000000000000000000e+00,4.174027442932128906e-01,-9.052724391222000122e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.044260978698730469e-01,2.074729277268261285e-15,5.227742195129394531e-01,-1.079865358769893646e-02
1.229624577357328209e-17,1.000000000000000000e+00,0.000000000000000000e+00,7.253031730651855469e-01,1.000000000000000000e+00,2.739425301551818848e-01,-8.053082227706909180e-02
