controllable,controllable,controllable,environmental,controllable,environmental,output
2.595729753375053406e-02,3.389554619789123535e-01,6.493023037910461426e-01,5.354195237159729004e-01,2.218757718801498413e-01,7.014352679252624512e-01,-9.488462805747985840e-01
7.501344662159681320e-03,3.607873022556304932e-01,6.514686942100524902e-01,5.957998037338256836e-01,2.386660873889923096e-01,7.629227638244628906e-01,-8.810082077980041504e-01
1.263435557484626770e-02,3.553289473056793213e-01,6.502388119697570801e-01,5.803417563438415527e-01,2.348460853099822998e-01,7.067756056785583496e-01,-9.071130752563476562e-01
2.129274420440196991e-02,3.449304699897766113e-01,6.490841507911682129e-01,5.516316294670104980e-01,2.269659638404846191e-01,5.419323444366455078e-01,-9.398577213287353516e-01
3.084258921444416046e-02,3.323185145854949951e-01,6.498292684555053711e-01,5.163910388946533203e-01,2.162419557571411133e-01,7.372190952301025391e-01,-9.508935809135437012e-01
0.000000000000000000e+00,4.598008394241333008e-01,7.389442920684814453e-01,9.734743237495422363e-01,3.976138830184936523e-01,6.675615310668945312e-01,-9.056778997182846069e-02
0.000000000000000000e+00,4.071739017963409424e-01,6.845948100090026855e-01,7.254831194877624512e-01,2.625619471073150635e-01,5.824100971221923828e-01,-5.428794622421264648e-01
1.050725345914870851e-17,4.159269630908966064e-01,6.935498714447021484e-01,7.545305490493774414e-01,2.695450782775878906e-01,7.137092351913452148e-01,-4.602447152137756348e-01
2.503520064055919647e-02,3.402104377746582031e-01,6.492550373077392578e-01,5.387842655181884766e-01,2.230174541473388672e-01,6.154488325119018555e-01,-9.478554129600524902e-01
7.445901025481805843e-18,4.090570807456970215e-01,6.865568161010742188e-01,7.312116026878356934e-01,2.637315690517425537e-01,6.818478107452392578e-01,-5.260920524597167969e-01
0.000000000000000000e+00,4.496519267559051514e-01,7.290986776351928711e-01,9.185643792152404785e-01,3.486081361770629883e-01,7.278378605842590332e-01,-1.389801204204559326e-01
1.764600165188312531e-02,3.494347929954528809e-01,6.492100358009338379e-01,5.638512969017028809e-01,2.305838912725448608e-01,4.724093973636627197e-01,-9.280110001564025879e-01
0.000000000000000000e+00,3.960769772529602051e-01,6.741734743118286133e-01,6.932401657104492188e-01,2.564046382904052734e-01,5.518916249275207520e-01,-6.365795731544494629e-01
2.180307053932992124e-20,4.485916793346405029e-01,7.279770970344543457e-01,9.124714732170104980e-01,3.440466225147247314e-01,7.443837523460388184e-01,-1.458592265844345093e-01
3.265987321917416099e-17,4.235074818134307861e-01,7.015497088432312012e-01,7.835599184036254883e-01,2.783674895763397217e-01,7.591797113418579102e-01,-3.831898868083953857e-01
0.000000000000000000e+00,4.316896200180053711e-01,7.098583579063415527e-01,8.201960325241088867e-01,2.924915552139282227e-01,5.234289169311523438e-01,-2.981262803077697754e-01
0.000000000000000000e+00,4.555820822715759277e-01,7.342734336853027344e-01,9.535118937492370605e-01,3.781870603561401367e-01,4.615254104137420654e-01,-1.059063971042633057e-01
2.043256385067043567e-17,4.210747778415679932e-01,6.987342238426208496e-01,7.741593122482299805e-01,2.754452824592590332e-01,5.923254489898681641e-01,-4.080242514610290527e-01
3.199768066406250000e-02,3.304240405559539795e-01,6.498562693595886230e-01,5.098697543144226074e-01,2.147463262081146240e-01,4.569828808307647705e-01,-9.493556022644042969e-01
4.450248652737846228e-18,3.835173547267913818e-01,6.637504100799560547e-01,6.590026021003723145e-01,2.506958246231079102e-01,6.478791832923889160e-01,-7.336286902427673340e-01
0.000000000000000000e+00,4.022297561168670654e-01,6.800394058227539062e-01,7.103316187858581543e-01,2.592825293540954590e-01,7.787889242172241211e-01,-5.857521891593933105e-01
0.000000000000000000e+00,3.786325752735137939e-01,6.600209474563598633e-01,6.455364823341369629e-01,2.487084120512008667e-01,5.036849379539489746e-01,-7.696490287780761719e-01
0.000000000000000000e+00,4.328531026840209961e-01,7.112303376197814941e-01,8.256074786186218262e-01,2.947597503662109375e-01,5.869387984275817871e-01,-2.865762710571289062e-01
3.657160326838493347e-02,3.234811425209045410e-01,6.507247686386108398e-01,4.867436885833740234e-01,2.086691111326217651e-01,4.970019161701202393e-01,-9.371610879898071289e-01
9.053067460738648198e-18,4.447263777256011963e-01,7.233803868293762207e-01,8.902536630630493164e-01,3.293046951293945312e-01,4.839676320552825928e-01,-1.747182458639144897e-01
0.000000000000000000e+00,4.667379558086395264e-01,7.445289492607116699e-01,9.988291859626770020e-01,4.274033904075622559e-01,6.766557693481445312e-01,-7.521350681781768799e-02
6.064536699478463875e-18,4.624898135662078857e-01,7.409548759460449219e-01,9.851455092430114746e-01,4.107795655727386475e-01,5.473603606224060059e-01,-8.323977142572402954e-02
1.788430824224772586e-17,4.255865216255187988e-01,7.036719322204589844e-01,7.922847270965576172e-01,2.814478576183319092e-01,6.962589621543884277e-01,-3.618848025798797607e-01
