controllable,controllable,controllable,environmental,controllable,environmental,output
2.279322594404220581e-01,1.022374033927917480e-01,4.443748593330383301e-01,1.353407204151153564e-01,3.090329170227050781e-01,6.247693896293640137e-01,-2.238350868225097656e+00
1.792005300521850586e-01,3.990872576832771301e-02,4.162233769893646240e-01,4.692379534244537354e-01,3.227204084396362305e-01,3.601985871791839600e-01,-1.117403864860534668e+00
1.901619583368301392e-01,1.914457976818084717e-02,4.035242199897766113e-01,4.772888720035552979e-01,3.203757405281066895e-01,6.281737685203552246e-01,-2.048375844955444336e+00
2.207512110471725464e-01,1.092398315668106079e-01,4.615318477153778076e-01,1.669163703918457031e-01,3.101680874824523926e-01,5.593727231025695801e-01,-2.402661323547363281e+00
1.991476863622665405e-01,6.967691332101821899e-02,4.339506328105926514e-01,3.802523016929626465e-01,3.183930218219757080e-01,4.467340111732482910e-01,-2.036875486373901367e+00
2.046746909618377686e-01,1.249842196702957153e-01,4.864115118980407715e-01,1.920726150274276733e-01,3.132935464382171631e-01,4.374455213546752930e-01,-2.094885110855102539e+00
1.941884309053421021e-01,5.942780897021293640e-02,4.243440330028533936e-01,4.217114746570587158e-01,3.200238645076751709e-01,4.322786331176757812e-01,-1.758914470672607422e+00
2.296301275491714478e-01,1.886701881885528564e-01,5.145826339721679688e-01,4.999349825084209442e-03,3.179711401462554932e-01,4.144213497638702393e-01,-1.150632977485656738e+00
1.993330121040344238e-01,1.676456481218338013e-01,5.216540694236755371e-01,8.045692741870880127e-02,3.158444762229919434e-01,3.193933665752410889e-01,-1.029942512512207031e+00
1.814587712287902832e-01,5.193198844790458679e-02,4.280738830566406250e-01,4.339874982833862305e-01,3.230461776256561279e-01,3.410049378871917725e-01,-1.153908491134643555e+00
2.076765298843383789e-01,6.866067647933959961e-02,4.338254928588867188e-01,3.406212925910949707e-01,3.152357637882232666e-01,5.231475234031677246e-01,-2.533783912658691406e+00
1.682467311620712280e-01,1.019621081650257111e-02,3.963397145271301270e-01,5.460209250450134277e-01,3.217385113239288330e-01,4.529346227645874023e-01,-1.173810720443725586e+00
2.027639895677566528e-01,6.728547066450119019e-02,4.314801692962646484e-01,3.733886778354644775e-01,3.171995580196380615e-01,4.847137331962585449e-01,-2.265991210937500000e+00
2.045632600784301758e-01,6.930478662252426147e-02,4.338196814060211182e-01,3.581153154373168945e-01,3.164214193820953369e-01,4.949896037578582764e-01,-2.371352434158325195e+00
2.226547598838806152e-01,1.807158589363098145e-01,5.149607658386230469e-01,3.913122415542602539e-02,3.169169425964355469e-01,4.065903127193450928e-01,-1.293084025382995605e+00
2.068823575973510742e-01,1.837003976106643677e-01,5.253286957740783691e-01,2.279625833034515381e-02,3.178119063377380371e-01,3.047674298286437988e-01,-7.582100629806518555e-01
2.042792439460754395e-01,1.571647375822067261e-01,5.106846094131469727e-01,1.197225898504257202e-01,3.148795366287231445e-01,3.810625076293945312e-01,-1.524265289306640625e+00
2.119789272546768188e-01,4.498276859521865845e-02,4.140263199806213379e-01,3.436276018619537354e-01,3.145138025283813477e-01,6.530957221984863281e-01,-2.598270893096923828e+00
1.772635430097579956e-01,2.989765629172325134e-02,4.070065319538116455e-01,4.983429312705993652e-01,3.220627009868621826e-01,3.939352631568908691e-01,-1.158028125762939453e+00
2.182940691709518433e-01,8.691371977329254150e-02,4.462244212627410889e-01,2.242485582828521729e-01,3.106731176376342773e-01,5.782738327980041504e-01,-2.626721620559692383e+00
2.067081183195114136e-01,7.487636804580688477e-02,4.398185908794403076e-01,3.284035325050354004e-01,3.152085840702056885e-01,5.016680359840393066e-01,-2.486531257629394531e+00
1.948929578065872192e-01,4.793588817119598389e-02,4.150459170341491699e-01,4.432267546653747559e-01,3.193717002868652344e-01,4.912649393081665039e-01,-1.942519545555114746e+00
