controllable,controllable,controllable,environmental,controllable,environmental,output
1.828884780406951904e-01,1.321512758731842041e-01,4.534785449504852295e-01,1.647226512432098389e-02,3.079377710819244385e-01,5.572474002838134766e-01,-1.525794148445129395e+00
1.967338025569915771e-01,1.369599103927612305e-01,4.542248547077178955e-01,3.122438192367553711e-01,2.944206297397613525e-01,6.755672097206115723e-01,-3.213410615921020508e+00
1.876362264156341553e-01,1.359777301549911499e-01,4.489704072475433350e-01,1.580207049846649170e-01,2.965710759162902832e-01,5.809888839721679688e-01,-2.597328424453735352e+00
1.981257796287536621e-01,5.888946726918220520e-02,5.198444724082946777e-01,7.587975859642028809e-01,3.255118131637573242e-01,6.204820871353149414e-01,-3.826774358749389648e-01
0.000000000000000000e+00,2.080783915097349327e-17,8.302597999572753906e-01,9.530748724937438965e-01,3.896723091602325439e-01,7.156978249549865723e-01,-7.725267112255096436e-02
1.036485955119132996e-01,0.000000000000000000e+00,6.616966724395751953e-01,8.870310187339782715e-01,3.562915623188018799e-01,5.521401166915893555e-01,-1.264335066080093384e-01
1.857521981000900269e-01,1.350464224815368652e-01,4.503803551197052002e-01,8.222867548465728760e-02,3.021347522735595703e-01,5.255146622657775879e-01,-2.010170459747314453e+00
2.025282680988311768e-01,1.381692141294479370e-01,4.548513293266296387e-01,4.072668850421905518e-01,2.979039549827575684e-01,6.590861082077026367e-01,-2.799034833908081055e+00
1.354298293590545654e-01,1.563526205935892232e-17,6.233451962471008301e-01,8.664147853851318359e-01,3.480724692344665527e-01,6.919023394584655762e-01,-1.518224030733108521e-01
1.879198998212814331e-01,1.360022574663162231e-01,4.489928185939788818e-01,1.665952056646347046e-01,2.961189448833465576e-01,5.705325007438659668e-01,-2.658539772033691406e+00
1.926755309104919434e-01,1.364916861057281494e-01,4.517900347709655762e-01,2.559118270874023438e-01,2.939150929450988770e-01,6.108248233795166016e-01,-3.145426273345947266e+00
2.043163776397705078e-01,8.219692111015319824e-02,5.015301108360290527e-01,7.233112454414367676e-01,3.210475146770477295e-01,5.297477841377258301e-01,-5.075537562370300293e-01
1.775318682193756104e-01,4.350167656834749133e-19,5.629109144210815430e-01,8.177543282508850098e-01,3.358491361141204834e-01,6.977636814117431641e-01,-2.325096726417541504e-01
1.051510605013979691e-16,0.000000000000000000e+00,9.708674550056457520e-01,9.847432971000671387e-01,4.082910716533660889e-01,5.927898287773132324e-01,-6.458773463964462280e-02
1.854741126298904419e-01,1.350903809070587158e-01,4.503694176673889160e-01,7.879992574453353882e-02,3.022654950618743896e-01,6.929433345794677734e-01,-1.989018678665161133e+00
1.472950577735900879e-01,0.000000000000000000e+00,6.077810525894165039e-01,8.561500906944274902e-01,3.448721468448638916e-01,7.088267207145690918e-01,-1.662154346704483032e-01
1.935764551162719727e-01,4.373878613114356995e-02,5.306946635246276855e-01,7.768127918243408203e-01,3.282049000263214111e-01,7.007605433464050293e-01,-3.299423158168792725e-01
1.956573128700256348e-01,1.367616504430770874e-01,4.536456763744354248e-01,2.970682978630065918e-01,2.942417860031127930e-01,5.587101578712463379e-01,-3.212301492691040039e+00
1.836186647415161133e-01,1.332274526357650757e-01,4.524949193000793457e-01,3.288393095135688782e-02,3.063298761844635010e-01,6.657192707061767578e-01,-1.644254922866821289e+00
1.940223723649978638e-01,1.366266906261444092e-01,4.526901245117187500e-01,2.747352421283721924e-01,2.939650416374206543e-01,6.435236334800720215e-01,-3.194217920303344727e+00
2.070829123258590698e-01,1.326615810394287109e-01,4.556903839111328125e-01,5.316280722618103027e-01,3.057816624641418457e-01,7.061225771903991699e-01,-1.743559956550598145e+00
1.890639811754226685e-01,1.361071467399597168e-01,4.494649767875671387e-01,1.953857243061065674e-01,2.949154078960418701e-01,5.371889472007751465e-01,-2.848614454269409180e+00
1.724709123373031616e-01,0.000000000000000000e+00,5.714854001998901367e-01,8.257287144660949707e-01,3.375343084335327148e-01,6.086051464080810547e-01,-2.164739072322845459e-01
2.032606517398484591e-18,0.000000000000000000e+00,8.618425726890563965e-01,9.615978002548217773e-01,3.943997621536254883e-01,5.381709337234497070e-01,-7.295963913202285767e-02
2.051912844181060791e-01,1.366523653268814087e-01,4.540320038795471191e-01,4.711020588874816895e-01,3.018418252468109131e-01,5.276241898536682129e-01,-2.270329713821411133e+00
1.912177950143814087e-01,3.600532561540603638e-02,5.363478064537048340e-01,7.841773629188537598e-01,3.295829296112060547e-01,5.688914060592651367e-01,-3.091208338737487793e-01
3.854329511523246765e-02,7.205885471762806779e-18,7.284776568412780762e-01,9.151456952095031738e-01,3.710837960243225098e-01,6.216171383857727051e-01,-1.005683019757270813e-01
1.057549845427274704e-02,4.213730567541231625e-16,7.543533444404602051e-01,9.233440160751342773e-01,3.770584166049957275e-01,5.421051979064941406e-01,-9.428908675909042358e-02
1.979903280735015869e-01,1.371989995241165161e-01,4.547649323940277100e-01,3.305337131023406982e-01,2.948186993598937988e-01,6.528494358062744141e-01,-3.182944774627685547e+00
2.081337571144104004e-01,1.281860023736953735e-01,4.592199623584747314e-01,5.706652998924255371e-01,3.083812296390533447e-01,6.620113849639892578e-01,-1.419974923133850098e+00
