controllable,controllable,controllable,environmental,controllable,environmental,output
4.040759205818176270e-01,8.896719217300415039e-01,1.000000000000000000e+00,6.675809621810913086e-01,2.579926699716140136e-17,6.058203801512718201e-02,-2.742190361022949219e+00
3.915101587772369385e-01,8.583471775054931641e-01,1.000000000000000000e+00,9.302271604537963867e-01,1.523150362184321377e-17,1.787715554237365723e-01,-7.162667512893676758e-01
4.053531587123870850e-01,8.726959228515625000e-01,1.000000000000000000e+00,4.793670177459716797e-01,0.000000000000000000e+00,1.609208881855010986e-01,-2.397022008895874023e+00
4.049558639526367188e-01,8.770243525505065918e-01,1.000000000000000000e+00,5.328784584999084473e-01,0.000000000000000000e+00,1.277965307235717773e-01,-2.793018579483032227e+00
4.028712809085845947e-01,8.667064309120178223e-01,1.000000000000000000e+00,7.614489197731018066e-01,3.876744068129824592e-16,2.210905849933624268e-01,-1.453580498695373535e+00
4.068210721015930176e-01,8.637513518333435059e-01,1.000000000000000000e+00,6.372094750404357910e-01,0.000000000000000000e+00,2.397648990154266357e-01,-1.760095715522766113e+00
4.037079513072967529e-01,8.846326470375061035e-01,1.000000000000000000e+00,5.501951575279235840e-01,0.000000000000000000e+00,4.742826148867607117e-02,-2.990791320800781250e+00
3.827946782112121582e-01,8.371356129646301270e-01,1.000000000000000000e+00,9.891234636306762695e-01,2.728162263133195503e-17,2.094272822141647339e-01,-4.282791018486022949e-01
4.019142091274261475e-01,8.831328153610229492e-01,1.000000000000000000e+00,8.147079944610595703e-01,6.503523932102193322e-18,1.236467063426971436e-01,-1.597102642059326172e+00
4.045738279819488525e-01,8.777624368667602539e-01,1.000000000000000000e+00,4.927268624305725098e-01,0.000000000000000000e+00,1.197086945176124573e-01,-2.739073753356933594e+00
4.035780131816864014e-01,8.816484212875366211e-01,1.000000000000000000e+00,9.064720273017883301e-01,6.005995109207391477e-16,7.759682089090347290e-02,-1.025011777877807617e+00
3.843789696693420410e-01,8.409329652786254883e-01,1.000000000000000000e+00,9.725532531738281250e-01,1.053110372318657247e-16,2.155297100543975830e-01,-4.779622256755828857e-01
4.092053472995758057e-01,8.801633715629577637e-01,1.000000000000000000e+00,9.530876278877258301e-01,2.528177354152536666e-16,3.566261753439903259e-02,-7.670950293540954590e-01
4.016915857791900635e-01,8.571248054504394531e-01,1.000000000000000000e+00,9.954890012741088867e-01,2.300801417978368384e-16,9.463404119014739990e-02,-5.182155966758728027e-01
4.054943919181823730e-01,8.738185763359069824e-01,1.000000000000000000e+00,6.787860989570617676e-01,0.000000000000000000e+00,1.761386692523956299e-01,-2.184482097625732422e+00
4.048522412776947021e-01,8.760048747062683105e-01,1.000000000000000000e+00,7.085981965065002441e-01,1.085336534890335154e-16,1.670307219028472900e-01,-2.102583885192871094e+00
4.034946560859680176e-01,8.904767036437988281e-01,1.000000000000000000e+00,5.996239185333251953e-01,1.140465541913483283e-16,8.922212873585522175e-05,-2.767349004745483398e+00
4.032900333404541016e-01,8.808111548423767090e-01,1.000000000000000000e+00,7.664008140563964844e-01,2.075272576112031014e-17,1.421045511960983276e-01,-1.878200173377990723e+00
3.949440121650695801e-01,8.661817908287048340e-01,1.000000000000000000e+00,8.976877927780151367e-01,0.000000000000000000e+00,1.686349809169769287e-01,-9.099438786506652832e-01
4.056439101696014404e-01,8.753666281700134277e-01,1.000000000000000000e+00,6.034213900566101074e-01,0.000000000000000000e+00,1.500899940729141235e-01,-2.631601572036743164e+00
4.039767384529113770e-01,8.810833692550659180e-01,1.000000000000000000e+00,4.812667667865753174e-01,2.228989170616760751e-16,8.307401090860366821e-02,-2.839147567749023438e+00
4.041073918342590332e-01,8.860693573951721191e-01,1.000000000000000000e+00,6.242104172706604004e-01,0.000000000000000000e+00,6.836741417646408081e-02,-2.919647693634033203e+00
4.073577225208282471e-01,8.642541766166687012e-01,1.000000000000000000e+00,5.120476484298706055e-01,0.000000000000000000e+00,2.288900017738342285e-01,-1.862306356430053711e+00
4.029070436954498291e-01,8.889142274856567383e-01,1.000000000000000000e+00,8.287330269813537598e-01,2.014858612893608085e-17,8.727151900529861450e-02,-1.579198837280273438e+00
4.072651267051696777e-01,8.645856380462646484e-01,1.000000000000000000e+00,5.366669297218322754e-01,5.788179379137253818e-18,2.250958532094955444e-01,-1.936169743537902832e+00
4.007001817226409912e-01,8.809373378753662109e-01,1.000000000000000000e+00,8.693025112152099609e-01,0.000000000000000000e+00,1.126075163483619690e-01,-1.226626992225646973e+00
4.040916860103607178e-01,8.949608802795410156e-01,1.000000000000000000e+00,7.354691028594970703e-01,0.000000000000000000e+00,4.326635226607322693e-02,-2.310362577438354492e+00
4.039796590805053711e-01,8.950603604316711426e-01,1.000000000000000000e+00,6.914492249488830566e-01,0.000000000000000000e+00,1.356856059283018112e-02,-2.501440525054931641e+00
