controllable,controllable,controllable,environmental,controllable,environmental,output
7.653009295463562012e-01,9.992272257804870605e-01,1.017035320401191711e-01,1.439051926136016846e-01,9.643030166625976562e-01,9.616485238075256348e-02,-6.692747771739959717e-02
8.374062180519104004e-01,8.246700167655944824e-01,2.430455982685089111e-01,2.799132168292999268e-01,8.666802048683166504e-01,1.634655743837356567e-01,-6.692509353160858154e-02
6.946114301681518555e-01,9.581694006919860840e-01,1.969224810600280762e-01,5.190930142998695374e-02,5.478477478027343750e-01,4.001982212066650391e-01,-6.692641228437423706e-02
8.350732326507568359e-01,9.458507299423217773e-01,1.775401830673217773e-01,3.948107361793518066e-01,8.067686557769775391e-01,8.920101076364517212e-02,-6.692446023225784302e-02
8.483766317367553711e-01,9.015224575996398926e-01,3.557244837284088135e-01,2.906758487224578857e-01,6.018962860107421875e-01,1.754479408264160156e-01,-6.692463904619216919e-02
7.116060853004455566e-01,9.340664148330688477e-01,1.795385628938674927e-01,3.099887073040008545e-01,6.681557893753051758e-01,2.181520015001296997e-01,-6.692515313625335693e-02
6.901061534881591797e-01,9.472316503524780273e-01,8.391869813203811646e-02,4.206140041351318359e-01,9.197900891304016113e-01,3.707042038440704346e-01,-6.692230701446533203e-02
9.107959866523742676e-01,9.034042954444885254e-01,8.553036488592624664e-03,7.907848805189132690e-02,6.915610432624816895e-01,2.662891745567321777e-01,-6.692710518836975098e-02
5.801050662994384766e-01,8.413172364234924316e-01,5.629251152276992798e-02,4.495325088500976562e-01,8.028931021690368652e-01,1.599576026201248169e-01,-6.692199409008026123e-02
6.074542999267578125e-01,9.952986836433410645e-01,2.465468458831310272e-02,2.604819238185882568e-01,9.011073708534240723e-01,4.206697046756744385e-01,-6.692404299974441528e-02
5.317224860191345215e-01,9.342175126075744629e-01,7.754809409379959106e-02,4.300881028175354004e-01,6.373729109764099121e-01,1.152509674429893494e-01,-6.692247837781906128e-02
7.586737871170043945e-01,9.717515110969543457e-01,2.139818668365478516e-01,2.309170514345169067e-01,6.920141577720642090e-01,3.330830931663513184e-01,-6.692581623792648315e-02
7.542989850044250488e-01,9.694264531135559082e-01,2.773973643779754639e-01,1.165729165077209473e-01,7.273031473159790039e-01,7.624266296625137329e-02,-6.692811101675033569e-02
7.400090098381042480e-01,9.249606728553771973e-01,1.166922375559806824e-01,2.075249105691909790e-01,7.764543890953063965e-01,3.980987668037414551e-01,-6.692546606063842773e-02
7.813037633895874023e-01,7.304807305335998535e-01,7.594815641641616821e-02,3.232319056987762451e-01,6.269872784614562988e-01,1.071669384837150574e-01,-6.692372262477874756e-02
7.360534071922302246e-01,9.468490481376647949e-01,2.178722023963928223e-01,8.911395072937011719e-02,7.849060893058776855e-01,1.982050687074661255e-01,-6.692811846733093262e-02
9.773401618003845215e-01,9.072962403297424316e-01,3.786917924880981445e-01,2.397921681404113770e-02,7.238094210624694824e-01,5.100620165467262268e-02,-6.692767143249511719e-02
9.353212714195251465e-01,8.747417330741882324e-01,2.944348454475402832e-01,6.815285235643386841e-02,6.996911764144897461e-01,3.113459348678588867e-01,-6.692676991224288940e-02
7.670990824699401855e-01,6.633219122886657715e-01,9.204066544771194458e-02,2.808544039726257324e-02,6.954650282859802246e-01,1.545947343111038208e-01,-6.692644208669662476e-02
7.570897340774536133e-01,9.560574293136596680e-01,3.007784187793731689e-01,2.547917664051055908e-01,4.405060112476348877e-01,3.802300393581390381e-01,-6.692337244749069214e-02
7.481045722961425781e-01,9.685626029968261719e-01,3.172053992748260498e-01,1.653206795454025269e-01,9.267207980155944824e-01,3.006219565868377686e-01,-6.692619621753692627e-02
5.895090699195861816e-01,9.976012706756591797e-01,3.647387027740478516e-01,9.895408153533935547e-02,8.241646885871887207e-01,3.017838895320892334e-01,-6.692641228437423706e-02
8.422557115554809570e-01,8.858126401901245117e-01,1.951271742582321167e-01,4.326894413679838181e-03,6.118618845939636230e-01,2.260051518678665161e-01,-6.692808866500854492e-02
7.507761716842651367e-01,8.381440639495849609e-01,2.874791920185089111e-01,4.018665254116058350e-01,8.212966918945312500e-01,3.865574896335601807e-01,-6.692180782556533813e-02
6.605471372604370117e-01,9.380633831024169922e-01,1.497647911310195923e-01,1.633436530828475952e-01,8.770330548286437988e-01,2.122779488563537598e-01,-6.692695617675781250e-02
8.914677500724792480e-01,8.802039027214050293e-01,1.735323518514633179e-01,3.619937002658843994e-01,5.481312870979309082e-01,2.727236747741699219e-01,-6.692333519458770752e-02
8.373102545738220215e-01,9.878042936325073242e-01,3.355933427810668945e-01,4.436961412429809570e-01,9.619147181510925293e-01,7.939655333757400513e-02,-6.692283600568771362e-02
7.718217968940734863e-01,9.661523103713989258e-01,3.190189301967620850e-01,1.785016059875488281e-02,7.252689599990844727e-01,1.905192136764526367e-01,-6.692852824926376343e-02
8.845641016960144043e-01,7.569910883903503418e-01,2.202098025009036064e-03,3.739258944988250732e-01,5.913630127906799316e-01,3.636195361614227295e-01,-6.692168116569519043e-02
7.999811768531799316e-01,9.133313298225402832e-01,3.880994021892547607e-01,3.538977801799774170e-01,7.597139477729797363e-01,2.357360571622848511e-01,-6.692364066839218140e-02
4.475939571857452393e-01,9.927316308021545410e-01,7.721211761236190796e-02,1.888331621885299683e-01,6.183072328567504883e-01,2.622824311256408691e-01,-6.692499667406082153e-02
7.072499394416809082e-01,9.210397005081176758e-01,9.505873918533325195e-02,2.420102953910827637e-01,8.118192553520202637e-01,4.868126288056373596e-02,-6.692653149366378784e-02
7.325581312179565430e-01,7.769693732261657715e-01,9.581271559000015259e-02,2.963391840457916260e-01,8.370962738990783691e-01,1.268490403890609741e-01,-6.692469865083694458e-02
6.833493709564208984e-01,9.380151033401489258e-01,1.608837395906448364e-01,3.752639889717102051e-01,8.758401274681091309e-01,3.443312644958496094e-01,-6.692332029342651367e-02
5.761015415191650391e-01,9.299951195716857910e-01,1.593907326459884644e-01,4.129204750061035156e-01,9.543904066085815430e-01,1.449612528085708618e-01,-6.692284345626831055e-02
9.895662069320678711e-01,8.795295357704162598e-01,9.631118923425674438e-02,1.793718636035919189e-01,7.891402840614318848e-01,3.198903501033782959e-01,-6.692563742399215698e-02
7.891198396682739258e-01,8.901237845420837402e-01,1.673960834741592407e-01,1.941276490688323975e-01,6.451844573020935059e-01,2.067272663116455078e-01,-6.692659854888916016e-02
6.404181122779846191e-01,8.778017759323120117e-01,3.851746320724487305e-01,6.139483675360679626e-02,9.492336511611938477e-01,1.376449465751647949e-01,-6.692667305469512939e-02
8.173596262931823730e-01,9.376471042633056641e-01,2.520710825920104980e-01,1.269554942846298218e-01,6.721464395523071289e-01,2.517268657684326172e-01,-6.692729145288467407e-02
7.744354605674743652e-01,8.868857026100158691e-01,3.762748539447784424e-01,2.166053950786590576e-01,6.199898719787597656e-01,1.856095641851425171e-01,-6.692545115947723389e-02
7.154803872108459473e-01,9.123121500015258789e-01,1.730058044195175171e-01,3.845303654670715332e-01,6.992671489715576172e-01,1.182967275381088257e-01,-6.692425906658172607e-02
6.952775120735168457e-01,9.052947163581848145e-01,1.109293177723884583e-01,2.196218073368072510e-01,6.243097186088562012e-01,6.966508924961090088e-02,-6.692648679018020630e-02
9.285431504249572754e-01,8.650758266448974609e-01,3.949851691722869873e-01,3.422081470489501953e-01,8.967843055725097656e-01,2.851413488388061523e-01,-6.692290306091308594e-02
7.269003391265869141e-01,9.698623418807983398e-01,2.082110941410064697e-01,1.347758620977401733e-01,5.397377014160156250e-01,6.307761371135711670e-02,-6.692739576101303101e-02
8.929759263992309570e-01,9.656192064285278320e-01,3.497766852378845215e-01,1.478628665208816528e-01,6.989760994911193848e-01,2.870250046253204346e-01,-6.692650169134140015e-02
9.465747475624084473e-01,8.653084635734558105e-01,2.644652426242828369e-01,2.694208920001983643e-01,8.914594054222106934e-01,4.076416790485382080e-01,-6.692365556955337524e-02
8.417567610740661621e-01,8.087227344512939453e-01,3.346704244613647461e-01,3.288620710372924805e-01,6.354320645332336426e-01,3.514148294925689697e-01,-6.692263484001159668e-02
6.895897388458251953e-01,9.564796686172485352e-01,1.761268079280853271e-01,1.024163439869880676e-01,4.646717607975006104e-01,2.450489550828933716e-01,-6.692653894424438477e-02
7.270128130912780762e-01,9.922989606857299805e-01,1.429034979082643986e-03,4.546709358692169189e-02,7.727100849151611328e-01,3.616582453250885010e-01,-6.692728400230407715e-02
4.991022944450378418e-01,8.990732431411743164e-01,1.767843812704086304e-01,3.108294010162353516e-01,8.332736492156982422e-01,3.298730254173278809e-01,-6.692312657833099365e-02
