controllable,controllable,controllable,environmental,controllable,environmental,output
3.004300080759106958e-19,2.011557519435882568e-01,9.621505737304687500e-01,5.354195237159729004e-01,1.420258134603500366e-01,7.014352679252624512e-01,-7.849397659301757812e-01
3.379864284230856355e-17,1.232595164407830946e-32,1.000000000000000000e+00,5.957998037338256836e-01,1.159797745445582604e-16,7.629227638244628906e-01,-4.087453782558441162e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.803417563438415527e-01,2.896306740405422161e-18,7.067756056785583496e-01,-6.560556888580322266e-01
2.871479121114796174e-18,1.598768681287765503e-01,1.000000000000000000e+00,5.516316294670104980e-01,1.161898821592330933e-01,5.419323444366455078e-01,-8.418914675712585449e-01
3.803342955704012851e-18,2.189306020736694336e-01,9.200742244720458984e-01,5.163910388946533203e-01,1.543118953704833984e-01,7.372190952301025391e-01,-6.526243686676025391e-01
2.255140518769849223e-17,0.000000000000000000e+00,1.000000000000000000e+00,9.734743237495422363e-01,0.000000000000000000e+00,6.675615310668945312e-01,-7.545050699263811111e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.254831194877624512e-01,1.155179728434597058e-17,5.824100971221923828e-01,-1.002014651894569397e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.545305490493774414e-01,0.000000000000000000e+00,7.137092351913452148e-01,-7.324188202619552612e-02
3.469446951953614189e-18,1.932262182235717773e-01,9.723875522613525391e-01,5.387842655181884766e-01,1.387243270874023438e-01,6.154488325119018555e-01,-8.029907941818237305e-01
2.888579880867441819e-17,1.232595164407830946e-32,1.000000000000000000e+00,7.312116026878356934e-01,3.180670126828573710e-16,6.818478107452392578e-01,-9.215709567070007324e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.185643792152404785e-01,1.000000000000000000e+00,7.278378605842590332e-01,-3.394580259919166565e-02
2.801463038550704561e-18,9.813630580902099609e-02,1.000000000000000000e+00,5.638512969017028809e-01,6.327376514673233032e-02,4.724093973636627197e-01,-8.171537518501281738e-01
2.914335439641035919e-16,3.916060293516715018e-17,1.000000000000000000e+00,6.932401657104492188e-01,0.000000000000000000e+00,5.518916249275207520e-01,-1.082458943128585815e-01
1.412814824771016649e-16,1.000000000000000000e+00,1.000000000000000000e+00,9.124714732170104980e-01,1.000000000000000000e+00,7.443837523460388184e-01,-3.116285428404808044e-02
7.059095820056494105e-17,0.000000000000000000e+00,3.469446951953614189e-16,7.835599184036254883e-01,0.000000000000000000e+00,7.591797113418579102e-01,-6.450134515762329102e-02
3.790880602964452183e-16,4.396311060420737826e-15,3.917005608755630419e-15,8.201960325241088867e-01,1.000000000000000000e+00,5.234289169311523438e-01,-6.052840501070022583e-02
9.714451465470119729e-17,3.196007511223184936e-17,1.000000000000000000e+00,9.535118937492370605e-01,1.423539850070032193e-16,4.615254104137420654e-01,-1.869689114391803741e-02
1.560121133487929945e-16,0.000000000000000000e+00,4.005767369203600827e-17,7.741593122482299805e-01,1.352648833756624867e-17,5.923254489898681641e-01,-6.730508059263229370e-02
1.883706355718273494e-19,2.217465341091156006e-01,9.045673012733459473e-01,5.098697543144226074e-01,1.668586134910583496e-01,4.569828808307647705e-01,-6.030302047729492188e-01
0.000000000000000000e+00,2.907041228650645312e-17,1.000000000000000000e+00,6.590026021003723145e-01,0.000000000000000000e+00,6.478791832923889160e-01,-1.618995070457458496e-01
1.842824070636667048e-17,0.000000000000000000e+00,1.000000000000000000e+00,7.103316187858581543e-01,0.000000000000000000e+00,7.787889242172241211e-01,-1.127281337976455688e-01
0.000000000000000000e+00,7.386214981202429578e-18,1.000000000000000000e+00,6.455364823341369629e-01,0.000000000000000000e+00,5.036849379539489746e-01,-1.695842444896697998e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.256074786186218262e-01,1.000000000000000000e+00,5.869387984275817871e-01,-5.622319504618644714e-02
3.107249969616532326e-03,2.614784836769104004e-01,8.738507628440856934e-01,4.867436885833740234e-01,1.510182172060012817e-01,4.970019161701202393e-01,-4.443112611770629883e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.902536630630493164e-01,1.000000000000000000e+00,4.839676320552825928e-01,-1.246856525540351868e-02
6.530149155484601172e-16,5.528563717938084210e-15,1.000000000000000000e+00,9.988291859626770020e-01,1.727749747842944033e-15,6.766557693481445312e-01,-1.205836609005928040e-02
0.000000000000000000e+00,4.033232081646076495e-17,1.000000000000000000e+00,9.851455092430114746e-01,0.000000000000000000e+00,5.473603606224060059e-01,-6.149177439510822296e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.922847270965576172e-01,0.000000000000000000e+00,6.962589621543884277e-01,-6.405519694089889526e-02
1.119931135326623917e-02,2.516740262508392334e-01,9.091395735740661621e-01,4.783031046390533447e-01,1.577496528625488281e-01,5.741320252418518066e-01,-3.973743021488189697e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.306106448173522949e-01,4.368873932797329577e-18,4.861499369144439697e-01,-1.468370109796524048e-01
2.710369376546608363e-16,1.000000000000000000e+00,1.000000000000000000e+00,8.971896767616271973e-01,1.000000000000000000e+00,6.347671151161193848e-01,-1.815517619252204895e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.313977360725402832e-01,0.000000000000000000e+00,6.206694245338439941e-01,-3.334518149495124817e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.404244303703308105e-01,1.221092120003337573e-15,6.864245533943176270e-01,-1.620474904775619507e-01
6.383782391594650107e-16,0.000000000000000000e+00,1.000000000000000000e+00,6.069794893264770508e-01,3.159238340378467793e-17,5.186416506767272949e-01,-2.529969513416290283e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.193554997444152832e-01,1.861725610854646760e-16,8.008172512054443359e-01,-1.600051820278167725e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.403429746627807617e-01,0.000000000000000000e+00,6.559404134750366211e-01,-8.154579252004623413e-02
1.027729890322019192e-16,1.232347557333923760e-14,0.000000000000000000e+00,8.088186383247375488e-01,1.000000000000000000e+00,4.682780206203460693e-01,-6.480308622121810913e-02
0.000000000000000000e+00,2.439954318106174469e-02,1.000000000000000000e+00,5.710843801498413086e-01,0.000000000000000000e+00,7.209245562553405762e-01,-7.652812004089355469e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.751870512962341309e-01,0.000000000000000000e+00,7.504768967628479004e-01,-1.250149905681610107e-01
0.000000000000000000e+00,6.288372600415925717e-18,0.000000000000000000e+00,8.330428004264831543e-01,1.000000000000000000e+00,6.102483868598937988e-01,-4.819677770137786865e-02
1.387778780781445676e-16,1.109335647967047851e-31,1.000000000000000000e+00,9.581474661827087402e-01,1.084683744678891232e-30,5.623364448547363281e-01,-1.530862879008054733e-02
3.196470202970622598e-16,8.064722981189953368e-16,1.000000000000000000e+00,8.739286661148071289e-01,1.000000000000000000e+00,5.067564845085144043e-01,-7.003175094723701477e-03
2.972324109303453371e-16,2.112962398978519678e-17,1.000000000000000000e+00,6.697340011596679688e-01,3.186272720379068873e-16,5.302750468254089355e-01,-1.373171508312225342e-01
0.000000000000000000e+00,1.966003009810511122e-17,1.000000000000000000e+00,8.478683829307556152e-01,1.000000000000000000e+00,6.286542415618896484e-01,-2.816711366176605225e-02
4.249781679439803737e-17,6.106226635438360972e-16,9.847222566604614258e-01,7.607148885726928711e-01,2.409636060985614020e-18,7.926701307296752930e-01,-7.098805904388427734e-02
6.123215998777914101e-16,1.332267629550187849e-15,1.000000000000000000e+00,8.670976161956787109e-01,1.000000000000000000e+00,7.899907231330871582e-01,-9.295108728110790253e-03
1.422264139042128412e-16,0.000000000000000000e+00,1.000000000000000000e+00,9.405361413955688477e-01,0.000000000000000000e+00,6.512386202812194824e-01,-2.858525142073631287e-02
3.143730027382078609e-17,1.009036680504394635e-15,1.000000000000000000e+00,8.564831614494323730e-01,1.000000000000000000e+00,7.699471712112426758e-01,-1.770300045609474182e-02
1.220572181046009064e-02,2.282174974679946899e-01,8.907205462455749512e-01,4.982988536357879639e-01,1.630444228649139404e-01,6.058197021484375000e-01,-5.189937949180603027e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.012033462524414062e-01,0.000000000000000000e+00,5.668635964393615723e-01,-1.105580255389213562e-01
