controllable,controllable,controllable,environmental,controllable,environmental,output
4.346007930970342467e-17,1.000000000000000000e+00,4.672966420554095640e-16,3.364049792289733887e-01,5.273559366969493567e-16,4.722760021686553955e-01,-1.018023192882537842e-01
0.000000000000000000e+00,4.930380657631323784e-32,1.304310248334875598e-15,1.932947188615798950e-01,1.000000000000000000e+00,4.026878476142883301e-01,-7.544499635696411133e-02
4.302114220422481594e-16,1.000000000000000000e+00,1.878462452496799701e-16,2.602421939373016357e-01,0.000000000000000000e+00,4.750677049160003662e-01,-1.283486038446426392e-01
1.614414341747760773e-02,3.954347968101501465e-01,0.000000000000000000e+00,2.515367567539215088e-01,2.365125417709350586e-01,5.115633606910705566e-01,-1.191388010978698730e+00
0.000000000000000000e+00,2.980944514274597168e-01,1.000000000000000000e+00,1.583299338817596436e-01,2.675817115917982338e-17,4.555137753486633301e-01,-3.304641544818878174e-01
9.045625925064086914e-01,9.377232193946838379e-01,3.370438516139984131e-01,2.685701847076416016e-01,9.203264862298965454e-02,7.196397185325622559e-01,-3.621994554996490479e-01
0.000000000000000000e+00,6.011216802629418222e-17,2.159946257771531649e-17,2.265238761901855469e-01,1.000000000000000000e+00,4.485042691230773926e-01,-2.283996045589447021e-01
3.208540007472038269e-02,3.205686509609222412e-01,1.357403993606567383e-01,1.614446938037872314e-01,1.196623817086219788e-01,5.763963460922241211e-01,-3.625397086143493652e-01
1.675136201083660126e-02,3.971185386180877686e-01,0.000000000000000000e+00,4.172093570232391357e-01,2.431884706020355225e-01,5.220732688903808594e-01,-1.141764521598815918e+00
4.304458796977996826e-01,8.882489800453186035e-02,1.629088670015335083e-01,6.048170477151870728e-02,8.367928862571716309e-01,6.556117534637451172e-01,-3.621994554996490479e-01
1.210801154375076294e-01,6.789996623992919922e-01,6.579259037971496582e-01,1.800658404827117920e-01,1.614851504564285278e-01,6.032579541206359863e-01,-3.622024953365325928e-01
6.280944682657718658e-03,3.965566456317901611e-01,3.134022280573844910e-02,4.301293566823005676e-02,2.352237999439239502e-01,5.401359796524047852e-01,-4.684854149818420410e-01
1.776673644781112671e-01,3.815568983554840088e-01,6.567944306880235672e-03,8.941234648227691650e-02,3.088533580303192139e-01,5.660540461540222168e-01,-3.641410171985626221e-01
1.824698597192764282e-02,3.960547447204589844e-01,0.000000000000000000e+00,7.246562093496322632e-02,2.391006946563720703e-01,5.166839957237243652e-01,-1.319424629211425781e+00
3.605413436889648438e-02,3.078731894493103027e-01,2.108275443315505981e-01,4.984122351743280888e-04,2.770008752122521400e-03,5.550318956375122070e-01,-3.737502396106719971e-01
4.853227362036705017e-02,3.031703233718872070e-01,3.374542295932769775e-01,2.418006360530853271e-01,1.345798820257186890e-01,5.871039628982543945e-01,-3.622528612613677979e-01
5.759281940242999553e-16,1.657766165205119629e-16,0.000000000000000000e+00,2.255076020956039429e-01,1.000000000000000000e+00,4.326700270175933838e-01,-3.459075391292572021e-01
7.003715634346008301e-01,8.148978352546691895e-01,1.716706529259681702e-02,5.064956098794937134e-02,8.341524004936218262e-01,7.067652940750122070e-01,-3.621994554996490479e-01
3.619269728660583496e-01,5.141444206237792969e-01,4.214282333850860596e-01,2.947387099266052246e-01,2.110768109560012817e-01,5.889944434165954590e-01,-3.622377812862396240e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.775557561562891351e-16,1.906938254833221436e-01,0.000000000000000000e+00,4.607381522655487061e-01,-2.224472016096115112e-01
3.693297207355499268e-01,5.575345754623413086e-01,7.724467515945434570e-01,1.219455823302268982e-01,3.729243576526641846e-02,6.875705122947692871e-01,-3.621994554996490479e-01
1.684493944048881531e-02,3.963276147842407227e-01,6.845979951322078705e-03,3.537540137767791748e-01,2.433658689260482788e-01,5.327202677726745605e-01,-6.402300596237182617e-01
1.004405841231346130e-01,5.402498245239257812e-01,2.102210819721221924e-01,2.205010131001472473e-02,5.389420390129089355e-01,6.970789432525634766e-01,-3.621994554996490479e-01
7.437846660614013672e-01,1.923651099205017090e-01,6.135993003845214844e-01,1.693532615900039673e-01,7.994699478149414062e-01,6.679125428199768066e-01,-3.621994554996490479e-01
