controllable,controllable,controllable,environmental,controllable,environmental,output
4.002464115619659424e-01,8.834394812583923340e-01,1.000000000000000000e+00,6.017885208129882812e-01,2.396094411254600287e-17,3.371248766779899597e-02,-3.165988683700561523e+00
4.083349704742431641e-01,8.927040696144104004e-01,8.139467835426330566e-01,4.235646724700927734e-01,0.000000000000000000e+00,2.190131098031997681e-01,-1.761241078376770020e+00
4.065970778465270996e-01,8.850970864295959473e-01,8.523296713829040527e-01,4.613310694694519043e-01,0.000000000000000000e+00,1.413523405790328979e-01,-2.493633508682250977e+00
3.979761302471160889e-01,8.835664987564086914e-01,1.000000000000000000e+00,6.300235986709594727e-01,1.884725855823245101e-18,9.653228521347045898e-02,-2.955518960952758789e+00
4.109940528869628906e-01,9.224294424057006836e-01,3.966499865055084229e-01,2.255212515592575073e-01,0.000000000000000000e+00,2.074609845876693726e-01,-8.033708930015563965e-01
4.050952196121215820e-01,8.830836415290832520e-01,9.148197174072265625e-01,5.008838772773742676e-01,0.000000000000000000e+00,9.396982938051223755e-02,-2.930499315261840820e+00
4.046129286289215088e-01,8.786124587059020996e-01,1.000000000000000000e+00,7.888123393058776855e-01,1.708021027012411293e-16,3.395979702472686768e-01,-7.742792963981628418e-01
3.949369788169860840e-01,8.809260725975036621e-01,1.000000000000000000e+00,7.609117031097412109e-01,0.000000000000000000e+00,1.470133364200592041e-01,-1.945019960403442383e+00
4.038785696029663086e-01,8.846822977066040039e-01,1.000000000000000000e+00,5.549445152282714844e-01,5.099242898100314744e-17,2.150085419416427612e-01,-2.152190446853637695e+00
4.074496328830718994e-01,8.921914100646972656e-01,6.797544956207275391e-01,3.111377954483032227e-01,2.851962050987597377e-16,8.835143595933914185e-02,-1.651412725448608398e+00
4.133178591728210449e-01,9.584270715713500977e-01,0.000000000000000000e+00,1.623575687408447266e-01,0.000000000000000000e+00,2.936023771762847900e-01,-3.850421905517578125e-01
4.119222760200500488e-01,9.554605484008789062e-01,0.000000000000000000e+00,1.350812613964080811e-01,0.000000000000000000e+00,2.435151636600494385e-01,-4.043757319450378418e-01
4.039171040058135986e-01,9.269620180130004883e-01,2.352127432823181152e-01,6.734161078929901123e-02,0.000000000000000000e+00,1.127182040363550186e-02,-4.698547720909118652e-01
4.124640226364135742e-01,9.274421334266662598e-01,4.479317963123321533e-01,2.575902342796325684e-01,0.000000000000000000e+00,2.767194807529449463e-01,-7.183167338371276855e-01
4.104519188404083252e-01,9.214500188827514648e-01,3.804650902748107910e-01,2.125838100910186768e-01,1.274525975871013432e-16,1.852613836526870728e-01,-8.050656318664550781e-01
3.985963165760040283e-01,8.832620978355407715e-01,1.000000000000000000e+00,6.173040270805358887e-01,2.794936169927354896e-18,1.134881153702735901e-01,-2.902604103088378906e+00
4.075133204460144043e-01,8.892931342124938965e-01,8.503838777542114258e-01,4.494718611240386963e-01,3.077645244756237143e-17,2.028526216745376587e-01,-1.997565627098083496e+00
3.965744674205780029e-01,8.815112709999084473e-01,1.000000000000000000e+00,8.452749848365783691e-01,0.000000000000000000e+00,1.310974061489105225e-01,-1.409771561622619629e+00
4.139798581600189209e-01,9.870840907096862793e-01,1.905757956873171521e-16,1.123443618416786194e-01,0.000000000000000000e+00,3.249246776103973389e-01,-2.334687262773513794e-01
4.089132845401763916e-01,8.980181217193603516e-01,6.455115079879760742e-01,3.162075877189636230e-01,1.811644655499338244e-16,1.539628058671951294e-01,-1.485988020896911621e+00
4.113092720508575439e-01,9.176713228225708008e-01,5.011654496192932129e-01,2.682982087135314941e-01,0.000000000000000000e+00,2.342207282781600952e-01,-9.097256064414978027e-01
3.975084125995635986e-01,8.840196132659912109e-01,1.000000000000000000e+00,6.514268517494201660e-01,4.435101900387203972e-17,6.311016529798507690e-02,-2.982764482498168945e+00
4.098969995975494385e-01,9.224576354026794434e-01,3.420397341251373291e-01,1.924514919519424438e-01,5.165980888712277085e-16,1.646825224161148071e-01,-7.630767822265625000e-01
4.020078480243682861e-01,8.828155994415283203e-01,1.000000000000000000e+00,5.630720257759094238e-01,0.000000000000000000e+00,2.562428824603557587e-02,-3.179885625839233398e+00
4.022289216518402100e-01,8.833717107772827148e-01,1.000000000000000000e+00,5.735024809837341309e-01,0.000000000000000000e+00,1.825868189334869385e-01,-2.439932107925415039e+00
4.057168960571289062e-01,9.272255897521972656e-01,2.163756936788558960e-01,9.499495476484298706e-02,2.652634287372775167e-16,5.563751235604286194e-02,-5.296780467033386230e-01
3.968679010868072510e-01,8.843638896942138672e-01,1.000000000000000000e+00,6.923521161079406738e-01,8.659793537487049274e-18,4.120091348886489868e-02,-2.777156114578247070e+00
4.099828004837036133e-01,9.139947295188903809e-01,4.633654952049255371e-01,2.363252937793731689e-01,0.000000000000000000e+00,1.713164150714874268e-01,-9.573281407356262207e-01
4.010510444641113281e-01,8.774631619453430176e-01,1.000000000000000000e+00,8.502919077873229980e-01,0.000000000000000000e+00,2.611524164676666260e-01,-8.869544863700866699e-01
4.068840444087982178e-01,8.853166699409484863e-01,8.140321373939514160e-01,4.294131994247436523e-01,1.078828393636053690e-17,1.185009852051734924e-01,-2.427549362182617188e+00
3.953731954097747803e-01,8.822651505470275879e-01,1.000000000000000000e+00,8.008577823638916016e-01,0.000000000000000000e+00,1.064475029706954956e-01,-1.817026972770690918e+00
3.964394032955169678e-01,8.848959803581237793e-01,1.000000000000000000e+00,8.141620159149169922e-01,0.000000000000000000e+00,5.117172375321388245e-02,-1.820858001708984375e+00
4.019353687763214111e-01,8.800778388977050781e-01,1.000000000000000000e+00,7.213941216468811035e-01,0.000000000000000000e+00,3.010389506816864014e-01,-1.170520067214965820e+00
4.084206521511077881e-01,8.926557302474975586e-01,7.243710756301879883e-01,3.688884675502777100e-01,9.736813135277633258e-17,1.623609066009521484e-01,-1.799207329750061035e+00
4.112164378166198730e-01,9.095135331153869629e-01,7.260903120040893555e-01,3.618697822093963623e-01,5.317094147305955431e-17,2.957512140274047852e-01,-1.026091814041137695e+00
3.963424265384674072e-01,8.848176598548889160e-01,1.000000000000000000e+00,7.741195559501647949e-01,0.000000000000000000e+00,3.863281384110450745e-02,-2.157844066619873047e+00
