controllable,controllable,controllable,environmental,controllable,environmental,output
8.293735384941101074e-01,3.155304789543151855e-01,7.205162644386291504e-01,2.271518707275390625e-01,3.417851626873016357e-01,8.469569683074951172e-01,-8.973655700683593750e-01
8.306968808174133301e-01,3.123620748519897461e-01,7.206202149391174316e-01,3.002753853797912598e-01,3.418002128601074219e-01,7.471438050270080566e-01,-8.965637087821960449e-01
8.282836079597473145e-01,3.105703592300415039e-01,7.205241918563842773e-01,1.509664803743362427e-01,3.417400121688842773e-01,8.240321874618530273e-01,-8.959538340568542480e-01
8.276716470718383789e-01,3.096945285797119141e-01,7.205908298492431641e-01,2.686067521572113037e-01,3.417991101741790771e-01,9.046870470046997070e-01,-8.975131511688232422e-01
8.280616402626037598e-01,3.127859234809875488e-01,7.206230759620666504e-01,2.986484766006469727e-02,3.416687250137329102e-01,8.551710247993469238e-01,-8.906385898590087891e-01
8.245027661323547363e-01,3.112981319427490234e-01,7.205607295036315918e-01,2.146194726228713989e-01,3.417325019836425781e-01,8.622856736183166504e-01,-8.973047733306884766e-01
8.287076950073242188e-01,3.107530772686004639e-01,7.206244468688964844e-01,4.076987504959106445e-02,3.416731655597686768e-01,9.202007651329040527e-01,-8.913888335227966309e-01
8.263068795204162598e-01,3.133763074874877930e-01,7.206206917762756348e-01,2.900191545486450195e-01,3.417923748493194580e-01,9.666807055473327637e-01,-8.973142504692077637e-01
8.266882896423339844e-01,3.114688992500305176e-01,7.209970951080322266e-01,4.800882041454315186e-01,3.416616618633270264e-01,8.215993642807006836e-01,-8.898181319236755371e-01
8.259986042976379395e-01,3.113656938076019287e-01,7.205603122711181641e-01,2.003221213817596436e-01,3.417571485042572021e-01,7.858645319938659668e-01,-8.968153595924377441e-01
8.316492438316345215e-01,3.133532404899597168e-01,7.208594679832458496e-01,4.323531985282897949e-01,3.417292833328247070e-01,9.371097087860107422e-01,-8.928242921829223633e-01
8.266642689704895020e-01,3.121291399002075195e-01,7.210753560066223145e-01,5.099199414253234863e-01,3.416341543197631836e-01,9.744828939437866211e-01,-8.879340887069702148e-01
8.273640871047973633e-01,3.113044798374176025e-01,7.209405303001403809e-01,4.581718146800994873e-01,3.416901826858520508e-01,8.405564427375793457e-01,-8.912473917007446289e-01
8.259325623512268066e-01,3.123135268688201904e-01,7.205569148063659668e-01,1.561288684606552124e-01,3.417530953884124756e-01,9.421661496162414551e-01,-8.963033556938171387e-01
8.266986608505249023e-01,3.131368756294250488e-01,7.206302285194396973e-01,5.755443871021270752e-02,3.416677117347717285e-01,8.916828632354736328e-01,-8.923044204711914062e-01
8.271090984344482422e-01,3.110702931880950928e-01,7.213788032531738281e-01,5.935813188552856445e-01,3.415240645408630371e-01,8.111733794212341309e-01,-8.807016611099243164e-01
8.264870643615722656e-01,3.117756843566894531e-01,7.206425666809082031e-01,3.240565955638885498e-01,3.417632281780242920e-01,9.103158116340637207e-01,-8.967843651771545410e-01
8.286628723144531250e-01,3.147162497043609619e-01,7.206745743751525879e-01,3.415836691856384277e-01,3.417534828186035156e-01,7.724273800849914551e-01,-8.958958387374877930e-01
8.291021585464477539e-01,3.098675608634948730e-01,7.215090990066528320e-01,6.331340670585632324e-01,3.414639532566070557e-01,9.687125086784362793e-01,-8.769875168800354004e-01
8.253474831581115723e-01,3.110181093215942383e-01,7.206297516822814941e-01,7.600425928831100464e-02,3.417085409164428711e-01,7.603907585144042969e-01,-8.927298188209533691e-01
8.268571496009826660e-01,3.110864460468292236e-01,7.205488681793212891e-01,1.818434894084930420e-01,3.417038023471832275e-01,7.423964738845825195e-01,-8.962220549583435059e-01
8.258618712425231934e-01,3.113662898540496826e-01,7.206770181655883789e-01,1.094116736203432083e-02,3.416399657726287842e-01,8.092252016067504883e-01,-8.892683386802673340e-01
8.265605568885803223e-01,3.113227784633636475e-01,7.206089496612548828e-01,8.732133358716964722e-02,3.417130410671234131e-01,6.895663142204284668e-01,-8.927028775215148926e-01
8.260648846626281738e-01,3.121596872806549072e-01,7.208281755447387695e-01,4.133732020854949951e-01,3.417211771011352539e-01,9.265087246894836426e-01,-8.937603831291198730e-01
8.281266689300537109e-01,3.101783096790313721e-01,7.205885648727416992e-01,1.073133870959281921e-01,3.417127430438995361e-01,8.296012878417968750e-01,-8.944818973541259766e-01
8.279747962951660156e-01,3.109200894832611084e-01,7.205588221549987793e-01,1.222030296921730042e-01,3.417342901229858398e-01,9.819902777671813965e-01,-8.951810598373413086e-01
8.270214200019836426e-01,3.112088441848754883e-01,7.212738394737243652e-01,5.604747533798217773e-01,3.415555953979492188e-01,7.199726700782775879e-01,-8.831275701522827148e-01
8.266739249229431152e-01,3.117338120937347412e-01,7.207122445106506348e-01,3.693905770778656006e-01,3.417790234088897705e-01,9.509109258651733398e-01,-8.955246210098266602e-01
8.267309665679931641e-01,3.114170730113983154e-01,7.205806970596313477e-01,2.460072636604309082e-01,3.417893946170806885e-01,9.892894029617309570e-01,-8.974927663803100586e-01
8.268563151359558105e-01,3.122887611389160156e-01,7.213671207427978516e-01,5.829435586929321289e-01,3.415298759937286377e-01,6.739298701286315918e-01,-8.807274103164672852e-01
8.288785815238952637e-01,3.119919002056121826e-01,7.214049100875854492e-01,6.032148003578186035e-01,3.415168225765228271e-01,8.654344677925109863e-01,-8.799620270729064941e-01
8.269114494323730469e-01,3.112558126449584961e-01,7.210229039192199707e-01,4.871951937675476074e-01,3.416663706302642822e-01,7.922879457473754883e-01,-8.892120122909545898e-01
8.262326121330261230e-01,3.116609156131744385e-01,7.206431031227111816e-01,1.530376914888620377e-02,3.416362106800079346e-01,9.327057600021362305e-01,-8.898223042488098145e-01
8.268035054206848145e-01,3.117771148681640625e-01,7.207852005958557129e-01,3.953383862972259521e-01,3.417317569255828857e-01,8.869757652282714844e-01,-8.945221304893493652e-01
8.267802000045776367e-01,3.118590414524078369e-01,7.212067246437072754e-01,5.395358800888061523e-01,3.415937423706054688e-01,7.028760910034179688e-01,-8.847295045852661133e-01
8.245245814323425293e-01,3.113395273685455322e-01,7.206524014472961426e-01,2.302624583244323730e-01,3.416922688484191895e-01,6.806033849716186523e-01,-8.963000774383544922e-01
8.265419602394104004e-01,3.116184771060943604e-01,7.213008403778076172e-01,5.691108107566833496e-01,3.415707647800445557e-01,7.816976308822631836e-01,-8.827920556068420410e-01
8.265503644943237305e-01,3.115229904651641846e-01,7.209033966064453125e-01,4.453840851783752441e-01,3.417076766490936279e-01,7.700510621070861816e-01,-8.916400074958801270e-01
8.280683755874633789e-01,3.104807138442993164e-01,7.215012311935424805e-01,6.188067197799682617e-01,3.414574265480041504e-01,7.137942314147949219e-01,-8.776335120201110840e-01
8.258393406867980957e-01,3.115010261535644531e-01,7.206379175186157227e-01,3.189793229103088379e-01,3.417504131793975830e-01,8.815476894378662109e-01,-8.968520164489746094e-01
8.266027569770812988e-01,3.122953772544860840e-01,7.207909226417541504e-01,4.036574959754943848e-01,3.417248725891113281e-01,7.540157437324523926e-01,-8.936041593551635742e-01
