controllable,controllable,controllable,environmental,controllable,environmental,output
2.110389322042465210e-01,1.466315537691116333e-01,4.502532482147216797e-01,3.140609860420227051e-01,3.116903901100158691e-01,5.367287397384643555e-01,-2.935817718505859375e+00
2.056255489587783813e-01,1.507227271795272827e-01,4.694271683692932129e-01,2.609783709049224854e-01,3.106767237186431885e-01,6.480125188827514648e-01,-3.300205707550048828e+00
2.146091610193252563e-01,1.456692516803741455e-01,4.402073323726654053e-01,3.427812457084655762e-01,3.130418062210083008e-01,5.130061507225036621e-01,-2.740409135818481445e+00
2.210061997175216675e-01,1.520847678184509277e-01,4.479870796203613281e-01,3.308960497379302979e-01,3.096143901348114014e-01,8.023675084114074707e-01,-2.761959791183471680e+00
1.728118062019348145e-01,1.366030275821685791e-01,4.725100696086883545e-01,5.132213979959487915e-02,3.154028356075286865e-01,4.917958676815032959e-01,-1.734571695327758789e+00
1.994902491569519043e-01,1.494892686605453491e-01,4.745215773582458496e-01,2.284458130598068237e-01,3.107072114944458008e-01,5.863097906112670898e-01,-3.135238885879516602e+00
1.990703940391540527e-01,1.528303325176239014e-01,4.801352322101593018e-01,2.131783366203308105e-01,3.112170398235321045e-01,6.692742705345153809e-01,-3.200239419937133789e+00
2.119867205619812012e-01,1.484519690275192261e-01,4.532019495964050293e-01,3.191075623035430908e-01,3.115177452564239502e-01,5.947772264480590820e-01,-3.155511140823364258e+00
2.083430439233779907e-01,1.468566805124282837e-01,4.559047818183898926e-01,2.928397357463836670e-01,3.110578656196594238e-01,5.393554568290710449e-01,-2.980234622955322266e+00
1.708261072635650635e-01,1.470498144626617432e-01,4.844332039356231689e-01,3.302628546953201294e-02,3.189658820629119873e-01,6.076807975769042969e-01,-1.953429102897644043e+00
2.220459729433059692e-01,1.511036753654479980e-01,4.401764273643493652e-01,3.752472102642059326e-01,3.112998306751251221e-01,7.391273379325866699e-01,-2.884895801544189453e+00
1.833351850509643555e-01,1.544358432292938232e-01,4.898494184017181396e-01,9.686933457851409912e-02,3.144920766353607178e-01,7.126477956771850586e-01,-2.478729963302612305e+00
2.200248092412948608e-01,1.460152417421340942e-01,4.278362691402435303e-01,3.897119164466857910e-01,3.152320981025695801e-01,5.230279564857482910e-01,-2.612287759780883789e+00
1.861741095781326294e-01,1.437319964170455933e-01,4.770703017711639404e-01,1.433908194303512573e-01,3.108854293823242188e-01,5.028553009033203125e-01,-2.379968166351318359e+00
2.149075716733932495e-01,1.524893045425415039e-01,4.599909484386444092e-01,2.812466323375701904e-01,3.095073103904724121e-01,7.837277650833129883e-01,-2.920946121215820312e+00
1.989971846342086792e-01,1.537171751260757446e-01,4.813815057277679443e-01,2.009470760822296143e-01,3.112203478813171387e-01,7.060582041740417480e-01,-3.097458124160766602e+00
1.704468131065368652e-01,1.477845311164855957e-01,4.843823015689849854e-01,2.356749027967453003e-02,3.194224536418914795e-01,6.352025270462036133e-01,-1.914590239524841309e+00
2.085950076580047607e-01,1.463121473789215088e-01,4.541025161743164062e-01,2.947670817375183105e-01,3.111292719841003418e-01,5.266506075859069824e-01,-2.911554098129272461e+00
1.872843056917190552e-01,1.516218483448028564e-01,4.807556271553039551e-01,7.349000126123428345e-02,3.125634193420410156e-01,8.009893894195556641e-01,-2.065504789352416992e+00
2.113540470600128174e-01,1.494379192590713501e-01,4.570386409759521484e-01,3.092531561851501465e-01,3.110767602920532227e-01,6.288643479347229004e-01,-3.247765064239501953e+00
2.045320868492126465e-01,1.518448889255523682e-01,4.727988541126251221e-01,2.462219148874282837e-01,3.106289803981781006e-01,6.771902441978454590e-01,-3.270380258560180664e+00
