controllable,controllable,controllable,environmental,controllable,environmental,output
1.994546651840209961e-01,9.344626665115356445e-01,5.169416666030883789e-01,7.980070114135742188e-01,6.822726726531982422e-01,4.761952161788940430e-01,-1.078531239181756973e-02
1.729785799980163574e-01,9.696159362792968750e-01,9.297547340393066406e-01,9.451516270637512207e-01,9.407913088798522949e-01,3.156104981899261475e-01,-1.080256421118974686e-02
3.885203972458839417e-02,8.595551252365112305e-01,7.195183634757995605e-01,6.865506172180175781e-01,9.904829263687133789e-01,1.893943101167678833e-01,-1.077560056000947952e-02
3.893776237964630127e-02,9.857715368270874023e-01,6.572030186653137207e-01,5.820712447166442871e-01,7.555378675460815430e-01,3.974595665931701660e-01,-1.078733336180448532e-02
1.665463894605636597e-01,9.518529772758483887e-01,9.361319541931152344e-01,6.129394769668579102e-01,8.468906283378601074e-01,1.809672564268112183e-01,-1.077496726065874100e-02
5.946138480794616044e-05,8.814115524291992188e-01,9.592500329017639160e-01,5.469521284103393555e-01,9.592148661613464355e-01,5.900116562843322754e-01,-1.076690107583999634e-02
3.366300463676452637e-01,8.777633905410766602e-01,6.981642842292785645e-01,7.369811534881591797e-01,9.318274855613708496e-01,5.965738892555236816e-01,-1.077074650675058365e-02
4.279414415359497070e-01,9.760118722915649414e-01,9.250370860099792480e-01,6.727239489555358887e-01,7.140642404556274414e-01,2.533370554447174072e-01,-1.076353807002305984e-02
1.670189760625362396e-02,9.283556342124938965e-01,7.520162463188171387e-01,8.541893362998962402e-01,8.552478551864624023e-01,3.431526124477386475e-01,-1.080167572945356369e-02
2.073178589344024658e-01,9.943871498107910156e-01,6.841738224029541016e-01,4.909525811672210693e-01,7.467446327209472656e-01,4.016823470592498779e-01,-1.077050063759088516e-02
4.270188882946968079e-02,8.153309822082519531e-01,9.267200231552124023e-01,6.899880170822143555e-01,9.823529124259948730e-01,5.293930172920227051e-01,-1.076931226998567581e-02
3.542260825634002686e-01,9.786933660507202148e-01,9.491410851478576660e-01,6.461875438690185547e-01,8.939495086669921875e-01,1.966051310300827026e-01,-1.077081356197595596e-02
