controllable,controllable,controllable,environmental,controllable,environmental,output
1.210182625800371170e-02,2.326904982328414917e-01,5.890496969223022461e-01,5.997558236122131348e-01,2.876009047031402588e-01,6.571838855743408203e-01,-1.182358145713806152e+00
2.086112943475660952e-17,2.140552848577499390e-01,5.889575481414794922e-01,5.447224974632263184e-01,2.902742624282836914e-01,5.745229721069335938e-01,-9.737008810043334961e-01
1.942300982773303986e-02,3.457160592079162598e-01,7.740882635116577148e-01,7.986369729042053223e-01,2.412002235651016235e-01,7.181907296180725098e-01,-4.284245967864990234e-01
2.327857017517089844e-01,4.186310470104217529e-01,8.204048275947570801e-01,9.888529181480407715e-01,8.687534183263778687e-02,9.023897051811218262e-01,-9.456828236579895020e-01
2.953860461711883545e-01,3.411533832550048828e-01,7.571319937705993652e-01,4.659439027309417725e-01,1.759048402309417725e-01,8.218112587928771973e-01,-1.033330559730529785e+00
2.800695002079010010e-01,3.345446884632110596e-01,7.492750883102416992e-01,4.184066057205200195e-01,1.774408668279647827e-01,8.276768922805786133e-01,-9.585504531860351562e-01
7.461904985101236801e-17,3.525876402854919434e-01,7.865567207336425781e-01,8.389418721199035645e-01,2.412459105253219604e-01,6.912666559219360352e-01,-2.960579693317413330e-01
2.751011638629870297e-18,3.395845592021942139e-01,4.775487817823886871e-03,9.050007462501525879e-01,1.980089396238327026e-01,6.045593619346618652e-01,-1.112856641411781311e-01
3.432539105415344238e-01,4.096623957157135010e-01,8.280261158943176270e-01,8.145216703414916992e-01,1.562883257865905762e-01,7.859963774681091309e-01,-6.486631631851196289e-01
3.262376189231872559e-01,3.504436314105987549e-01,7.690008282661437988e-01,3.567445278167724609e-01,1.597141474485397339e-01,8.748752474784851074e-01,-7.764878273010253906e-01
3.493060469627380371e-01,4.102542698383331299e-01,8.288110494613647461e-01,7.633340358734130859e-01,1.207540184259414673e-01,8.864501118659973145e-01,-1.012343168258666992e+00
2.649147510528564453e-01,4.194036424160003662e-01,8.221914768218994141e-01,9.507312178611755371e-01,9.415744990110397339e-02,8.404837250709533691e-01,-8.196312785148620605e-01
7.644354062142465477e-18,2.375676333904266357e-01,6.378203630447387695e-01,7.427564263343811035e-01,2.823525369167327881e-01,7.081521749496459961e-01,-6.123732328414916992e-01
5.681793778041400057e-16,1.110262274742126465e-01,7.540596127510070801e-01,8.842586278915405273e-01,2.711124718189239502e-01,6.224972605705261230e-01,-1.233318001031875610e-01
7.565927910213455349e-17,2.169932126998901367e-01,6.571348309516906738e-01,7.886744141578674316e-01,2.801915705204010010e-01,6.770240664482116699e-01,-4.114533364772796631e-01
4.770734906196594238e-02,2.643477618694305420e-01,6.543648242950439453e-01,6.776826381683349609e-01,2.663616240024566650e-01,7.563613057136535645e-01,-8.439101576805114746e-01
9.947408025277713764e-17,3.697536289691925049e-01,8.067513108253479004e-01,8.911690115928649902e-01,2.182762175798416138e-01,6.488946080207824707e-01,-1.559244096279144287e-01
3.873517811298370361e-01,4.056077301502227783e-01,8.270175457000732422e-01,6.919806599617004395e-01,1.349514722824096680e-01,8.927873373031616211e-01,-1.015959739685058594e+00
2.455810755491256714e-01,3.231177926063537598e-01,7.338134646415710449e-01,4.532274007797241211e-01,1.903360784053802490e-01,8.108798861503601074e-01,-1.028295397758483887e+00
1.013857685029506683e-02,2.335595935583114624e-01,5.906659960746765137e-01,6.169577836990356445e-01,2.871134579181671143e-01,6.665048003196716309e-01,-1.145165443420410156e+00
3.450897336006164551e-01,3.659504354000091553e-01,7.855366468429565430e-01,5.812008380889892578e-01,1.699150353670120239e-01,8.179308176040649414e-01,-1.053260326385498047e+00
3.306690156459808350e-01,3.521405756473541260e-01,7.709727883338928223e-01,3.883544802665710449e-01,1.603922098875045776e-01,8.647286891937255859e-01,-8.541417717933654785e-01
1.665283888578414917e-01,2.957688868045806885e-01,6.938340663909912109e-01,5.044720172882080078e-01,2.201537638902664185e-01,7.931213974952697754e-01,-1.088094592094421387e+00
2.630422115325927734e-01,4.243270158767700195e-01,8.212566375732421875e-01,9.684550166130065918e-01,1.061088591814041138e-01,7.291982769966125488e-01,-3.537496030330657959e-01
2.223821729421615601e-01,4.263910055160522461e-01,8.167887330055236816e-01,9.827532172203063965e-01,9.699449688196182251e-02,7.065225839614868164e-01,-2.840494215488433838e-01
2.119285119426691255e-18,2.183778733015060425e-01,5.880109667778015137e-01,5.189610719680786133e-01,2.909980714321136475e-01,5.887124538421630859e-01,-1.047461748123168945e+00
5.322280153632164001e-02,2.488915175199508667e-01,6.200222373008728027e-01,4.372912645339965820e-01,2.647067308425903320e-01,7.400469779968261719e-01,-1.117615699768066406e+00
0.000000000000000000e+00,2.095076888799667358e-01,5.999200344085693359e-01,6.976819634437561035e-01,2.818756103515625000e-01,6.152558922767639160e-01,-7.091341614723205566e-01
1.827809212234696373e-18,2.205504029989242554e-01,5.921567082405090332e-01,3.683095574378967285e-01,2.893702983856201172e-01,6.081884503364562988e-01,-8.851697444915771484e-01
4.011291861534118652e-01,3.826565444469451904e-01,8.039550781250000000e-01,5.401730537414550781e-01,1.488649696111679077e-01,8.721370100975036621e-01,-1.037566661834716797e+00
