controllable,controllable,controllable,environmental,controllable,environmental,output
3.088496213266597561e-15,1.000000000000000000e+00,4.356712102890014648e-01,9.732087254524230957e-01,6.770752668380737305e-01,2.923706173896789551e-01,-1.180112883448600769e-01
3.945691491245140571e-16,4.035254418849945068e-01,3.799277544021606445e-01,5.254252552986145020e-01,2.661158144474029541e-01,2.238804996013641357e-01,-1.108546972274780273e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.917179107666015625e-01,6.392751932144165039e-01,2.811546623706817627e-01,3.612539172172546387e-01,-6.757013201713562012e-01
2.943354523716172231e-16,1.000000000000000000e+00,4.271766245365142822e-01,9.500706195831298828e-01,6.865438818931579590e-01,2.354852408170700073e-01,-1.257532238960266113e-01
0.000000000000000000e+00,8.374662399291992188e-01,3.903862833976745605e-01,6.060538887977600098e-01,2.763700783252716064e-01,1.421029567718505859e-01,-8.004032969474792480e-01
2.553183950512300752e-17,1.000000000000000000e+00,3.918164372444152832e-01,7.142388224601745605e-01,2.914980351924896240e-01,4.525964558124542236e-01,-4.260409474372863770e-01
5.564402952485834539e-17,1.000000000000000000e+00,3.729931712150573730e-01,8.474618196487426758e-01,1.000000000000000000e+00,4.829570055007934570e-01,-1.592314988374710083e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.918510079383850098e-01,6.453298926353454590e-01,2.816787660121917725e-01,4.405502974987030029e-01,-6.515910029411315918e-01
3.925823009978310872e-16,1.000000000000000000e+00,3.733436465263366699e-01,8.696055412292480469e-01,1.000000000000000000e+00,5.223601460456848145e-01,-1.511285901069641113e-01
0.000000000000000000e+00,2.283227741718292236e-01,3.683879077434539795e-01,4.620956778526306152e-01,2.599617242813110352e-01,4.123962223529815674e-01,-1.347907781600952148e+00
4.438121109623022523e-17,1.140728965401649475e-01,3.561338782310485840e-01,3.816903829574584961e-01,2.534918487071990967e-01,4.703066647052764893e-01,-1.610738992691040039e+00
2.734858290191812262e-17,1.000000000000000000e+00,3.924728035926818848e-01,6.701832413673400879e-01,2.849455475807189941e-01,4.599967896938323975e-01,-5.655158758163452148e-01
0.000000000000000000e+00,3.755603730678558350e-02,3.455651104450225830e-01,2.739683985710144043e-01,2.488715648651123047e-01,3.425884544849395752e-01,-1.817862153053283691e+00
4.543649371101189573e-16,1.000000000000000000e+00,3.890937566757202148e-01,8.075354695320129395e-01,3.099980950355529785e-01,3.361651599407196045e-01,-2.030022889375686646e-01
3.020285497057156009e-16,6.972622871398925781e-01,3.888268768787384033e-01,5.868106484413146973e-01,2.732331454753875732e-01,1.901816427707672119e-01,-8.719003200531005859e-01
8.905355006340971366e-17,8.605067431926727295e-02,3.522812128067016602e-01,3.465047776699066162e-01,2.520345449447631836e-01,1.789033859968185425e-01,-1.697128653526306152e+00
2.735145354951592665e-16,1.000000000000000000e+00,3.761042356491088867e-01,9.159332513809204102e-01,1.000000000000000000e+00,4.270320534706115723e-01,-1.348779350519180298e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.765883743762969971e-01,9.043986201286315918e-01,1.000000000000000000e+00,2.411665022373199463e-01,-1.460437923669815063e-01
0.000000000000000000e+00,1.711186617612838745e-01,3.627322614192962646e-01,4.290406107902526855e-01,2.570206224918365479e-01,5.164914727210998535e-01,-1.462152242660522461e+00
7.860645745021198685e-17,4.687769711017608643e-02,3.468938171863555908e-01,2.892405092716217041e-01,2.494755685329437256e-01,2.512973248958587646e-01,-1.799240946769714355e+00
1.108889410954374047e-16,3.545180559158325195e-01,3.774337172508239746e-01,5.119383931159973145e-01,2.644926905632019043e-01,3.647887110710144043e-01,-1.159733891487121582e+00
1.533383215018867870e-16,4.489581584930419922e-01,3.822188079357147217e-01,5.394055247306823730e-01,2.671051323413848877e-01,3.811651170253753662e-01,-1.052250862121582031e+00
1.890676469072859699e-17,1.260047554969787598e-01,3.573280870914459229e-01,3.897161185741424561e-01,2.546933591365814209e-01,1.936557739973068237e-01,-1.586744308471679688e+00
2.290539349124586519e-16,1.608546078205108643e-01,3.611139953136444092e-01,4.167373776435852051e-01,2.568603754043579102e-01,1.487199515104293823e-01,-1.502810239791870117e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.338758587837219238e-01,9.672177433967590332e-01,6.797668337821960449e-01,1.764274090528488159e-01,-1.240015029907226562e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.912386596202850342e-01,7.466306090354919434e-01,2.976834774017333984e-01,2.278515249490737915e-01,-3.442131876945495605e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.783124089241027832e-01,9.384782314300537109e-01,1.000000000000000000e+00,3.225136101245880127e-01,-1.266878545284271240e-01
3.466892287349805418e-17,2.969117090106010437e-02,3.445637524127960205e-01,2.621375024318695068e-01,2.483819127082824707e-01,5.100767612457275391e-01,-1.826932907104492188e+00
2.541886317706051500e-17,5.351036414504051208e-02,3.478754460811614990e-01,3.016425371170043945e-01,2.495117485523223877e-01,4.065331518650054932e-01,-1.784278988838195801e+00
5.588656549790379353e-17,5.563536286354064941e-01,3.858340680599212646e-01,5.628200769424438477e-01,2.698301374912261963e-01,3.145491778850555420e-01,-9.622684121131896973e-01
0.000000000000000000e+00,3.238112330436706543e-01,3.755050599575042725e-01,5.010508298873901367e-01,2.635812461376190186e-01,3.259724974632263184e-01,-1.202320814132690430e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.891199529170989990e-01,7.768062949180603027e-01,3.025160431861877441e-01,3.934741616249084473e-01,-2.637073993682861328e-01
0.000000000000000000e+00,9.603883028030395508e-01,3.909384608268737793e-01,6.203531026840209961e-01,2.788877785205841064e-01,2.024084627628326416e-01,-7.473328113555908203e-01
6.202534413890072929e-17,2.235150486230850220e-01,3.676773011684417725e-01,4.579976201057434082e-01,2.597164511680603027e-01,3.532384932041168213e-01,-1.363605022430419922e+00
2.239983426661550054e-17,7.185883820056915283e-02,3.504320681095123291e-01,3.295482695102691650e-01,2.506365180015563965e-01,4.003861844539642334e-01,-1.736457347869873047e+00
4.030339927352346089e-17,1.979908049106597900e-01,3.651161789894104004e-01,4.420865476131439209e-01,2.588528990745544434e-01,1.613445729017257690e-01,-1.418405175209045410e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.738059401512145996e-01,8.645160198211669922e-01,1.000000000000000000e+00,4.217731058597564697e-01,-1.563063859939575195e-01
1.185360008653635311e-16,1.000000000000000000e+00,3.908663094043731689e-01,7.409209012985229492e-01,2.960852980613708496e-01,3.770479857921600342e-01,-3.534363508224487305e-01
3.920755900069158037e-16,6.345819234848022461e-01,3.876557350158691406e-01,5.762733221054077148e-01,2.718738913536071777e-01,1.640375852584838867e-01,-9.121605157852172852e-01
0.000000000000000000e+00,1.000000000000000000e+00,3.726050257682800293e-01,8.301187753677368164e-01,1.000000000000000000e+00,4.955990910530090332e-01,-1.626313477754592896e-01
2.005431897196831271e-16,1.000000000000000000e+00,3.899801969528198242e-01,8.019042611122131348e-01,3.092382252216339111e-01,2.092905938625335693e-01,-2.191366255283355713e-01
0.000000000000000000e+00,9.477814286947250366e-02,3.534617125988006592e-01,3.582110702991485596e-01,2.523275315761566162e-01,3.071417808532714844e-01,-1.673092722892761230e+00
1.807347551478798772e-16,1.000000000000000000e+00,3.930203318595886230e-01,6.843092441558837891e-01,2.876358628273010254e-01,2.591831088066101074e-01,-5.262674689292907715e-01
7.490013244060278724e-17,1.000000000000000000e+00,3.914117813110351562e-01,7.209435701370239258e-01,2.923637628555297852e-01,4.903441071510314941e-01,-4.046862721443176270e-01
4.728877080168881878e-17,6.967834383249282837e-02,3.500525057315826416e-01,3.251130580902099609e-01,2.506360709667205811e-01,2.999403476715087891e-01,-1.744401693344116211e+00
1.974289142704250817e-16,2.923368513584136963e-01,3.733826875686645508e-01,4.892664849758148193e-01,2.625810205936431885e-01,2.835591733455657959e-01,-1.247616171836853027e+00
