controllable,controllable,controllable,environmental,controllable,environmental,output
8.367172479629516602e-01,5.057042837142944336e-01,2.992092072963714600e-01,2.271518707275390625e-01,9.262824058532714844e-02,8.469569683074951172e-01,-5.399131178855895996e-01
8.312970399856567383e-01,5.973166227340698242e-01,3.702051639556884766e-01,3.002753853797912598e-01,2.323870360851287842e-01,7.471438050270080566e-01,-5.398932695388793945e-01
9.929315447807312012e-01,5.050646066665649414e-01,7.190584391355514526e-02,1.509664803743362427e-01,1.218701973557472229e-01,8.240321874618530273e-01,-5.398648977279663086e-01
7.786476016044616699e-01,6.048759818077087402e-01,4.143166840076446533e-01,2.686067521572113037e-01,3.056335449218750000e-01,9.046870470046997070e-01,-5.399102568626403809e-01
8.652833700180053711e-01,6.821068525314331055e-01,3.842658102512359619e-01,2.986484766006469727e-02,1.356358081102371216e-01,8.551710247993469238e-01,-5.398519635200500488e-01
8.464956283569335938e-01,5.054286122322082520e-01,1.829278171062469482e-01,2.146194726228713989e-01,1.597391664981842041e-01,8.622856736183166504e-01,-5.399142503738403320e-01
9.169119596481323242e-01,4.764298796653747559e-01,3.552837669849395752e-01,4.076987504959106445e-02,1.762036830186843872e-01,9.202007651329040527e-01,-5.398899316787719727e-01
7.474092245101928711e-01,5.081647634506225586e-01,4.016202390193939209e-01,2.900191545486450195e-01,1.801701635122299194e-01,9.666807055473327637e-01,-5.399243831634521484e-01
8.376275300979614258e-01,3.166325390338897705e-01,3.035212159156799316e-01,4.800882041454315186e-01,3.229328691959381104e-01,8.215993642807006836e-01,-5.398820638656616211e-01
9.575182199478149414e-01,3.011282682418823242e-01,2.173338830471038818e-01,2.003221213817596436e-01,3.629006743431091309e-01,7.858645319938659668e-01,-5.398756861686706543e-01
9.300929903984069824e-01,5.126437544822692871e-01,4.566052854061126709e-01,4.323531985282897949e-01,2.209749668836593628e-01,9.371097087860107422e-01,-5.399231314659118652e-01
8.839899301528930664e-01,5.321760177612304688e-01,2.287047803401947021e-01,5.099199414253234863e-01,2.201738767325878143e-02,9.744828939437866211e-01,-5.399013161659240723e-01
8.190130591392517090e-01,5.649590492248535156e-01,4.506222903728485107e-01,4.581718146800994873e-01,1.834490746259689331e-01,8.405564427375793457e-01,-5.398922562599182129e-01
9.260115623474121094e-01,3.158865869045257568e-01,3.186919689178466797e-01,1.561288684606552124e-01,1.119653210043907166e-01,9.421661496162414551e-01,-5.399015545845031738e-01
8.742081522941589355e-01,4.345195889472961426e-01,8.887625485658645630e-02,5.755443871021270752e-02,1.220982149243354797e-01,8.916828632354736328e-01,-5.398628115653991699e-01
8.355578184127807617e-01,2.984843254089355469e-01,2.367798984050750732e-01,5.935813188552856445e-01,2.185345888137817383e-01,8.111733794212341309e-01,-5.398557186126708984e-01
9.657446146011352539e-01,3.583164513111114502e-01,1.939561963081359863e-01,3.240565955638885498e-01,1.349597573280334473e-01,9.103158116340637207e-01,-5.399222373962402344e-01
9.704608917236328125e-01,5.470497012138366699e-01,2.200938463211059570e-01,3.415836691856384277e-01,2.563920915126800537e-01,7.724273800849914551e-01,-5.399082899093627930e-01
9.796158075332641602e-01,6.353101730346679688e-01,3.840527236461639404e-01,6.331340670585632324e-01,2.429690212011337280e-01,9.687125086784362793e-01,-5.398751497268676758e-01
9.051574468612670898e-01,5.908973217010498047e-01,3.921095132827758789e-01,7.600425928831100464e-02,1.915438622236251831e-01,7.603907585144042969e-01,-5.398622155189514160e-01
7.862022519111633301e-01,3.357858657836914062e-01,3.096166849136352539e-01,1.818434894084930420e-01,1.728516221046447754e-01,7.423964738845825195e-01,-5.398655533790588379e-01
8.638728260993957520e-01,3.200024962425231934e-01,1.536700278520584106e-01,1.094116736203432083e-02,2.251362204551696777e-01,8.092252016067504883e-01,-5.398442745208740234e-01
9.452384710311889648e-01,6.116259694099426270e-01,2.012230902910232544e-01,8.732133358716964722e-02,1.503113061189651489e-01,6.895663142204284668e-01,-5.398412346839904785e-01
9.134312868118286133e-01,5.036545991897583008e-01,3.620427846908569336e-01,4.133732020854949951e-01,3.941720128059387207e-01,9.265087246894836426e-01,-5.399258136749267578e-01
9.334639906883239746e-01,2.912613153457641602e-01,3.482747077941894531e-01,1.073133870959281921e-01,3.460921049118041992e-01,8.296012878417968750e-01,-5.398618578910827637e-01
6.972243785858154297e-01,4.868011176586151123e-01,3.011957705020904541e-01,1.222030296921730042e-01,9.695904701948165894e-02,9.819902777671813965e-01,-5.398867726325988770e-01
9.007317423820495605e-01,4.102703332901000977e-01,3.088796734809875488e-01,5.604747533798217773e-01,1.688589602708816528e-01,7.199726700782775879e-01,-5.398595929145812988e-01
8.967193365097045898e-01,3.244346678256988525e-01,1.252580583095550537e-01,3.693905770778656006e-01,3.531002104282379150e-01,9.509109258651733398e-01,-5.399093627929687500e-01
8.660825490951538086e-01,5.358281731605529785e-01,1.560820937156677246e-01,2.460072636604309082e-01,2.436470389366149902e-01,9.892894029617309570e-01,-5.399289131164550781e-01
9.993521571159362793e-01,5.293042063713073730e-01,2.388243228197097778e-01,5.829435586929321289e-01,1.257908940315246582e-01,6.739298701286315918e-01,-5.398406982421875000e-01
9.258906841278076172e-01,5.409511923789978027e-01,2.542353272438049316e-01,6.032148003578186035e-01,3.520509302616119385e-01,8.654344677925109863e-01,-5.398854017257690430e-01
8.728650808334350586e-01,2.472784966230392456e-01,2.161199897527694702e-01,4.871951937675476074e-01,2.694477736949920654e-01,7.922879457473754883e-01,-5.398651957511901855e-01
8.840005993843078613e-01,4.003116786479949951e-01,2.586588263511657715e-01,1.530376914888620377e-02,4.005867540836334229e-01,9.327057600021362305e-01,-5.398675203323364258e-01
8.786113858222961426e-01,5.318429470062255859e-01,3.406433761119842529e-01,3.953383862972259521e-01,3.613530397415161133e-01,8.869757652282714844e-01,-5.399292707443237305e-01
8.148388862609863281e-01,5.782706141471862793e-01,5.133798345923423767e-02,5.395358800888061523e-01,1.293662935495376587e-01,7.028760910034179688e-01,-5.398319363594055176e-01
7.232750654220581055e-01,3.789620995521545410e-01,3.405920863151550293e-01,2.302624583244323730e-01,2.259773164987564087e-01,6.806033849716186523e-01,-5.398432612419128418e-01
8.690558075904846191e-01,5.667094588279724121e-01,4.039454758167266846e-01,5.691108107566833496e-01,2.873986661434173584e-01,7.816976308822631836e-01,-5.398650169372558594e-01
7.925617098808288574e-01,4.185722172260284424e-01,8.630982041358947754e-02,4.453840851783752441e-01,1.300206184387207031e-01,7.700510621070861816e-01,-5.398705601692199707e-01
8.700905442237854004e-01,4.813785552978515625e-01,1.119765192270278931e-01,6.188067197799682617e-01,2.857876718044281006e-01,7.137942314147949219e-01,-5.398396253585815430e-01
8.777289390563964844e-01,4.392367303371429443e-01,2.915206253528594971e-01,3.189793229103088379e-01,2.195210307836532593e-01,8.815476894378662109e-01,-5.399435758590698242e-01
8.363616466522216797e-01,5.714963674545288086e-01,1.692315489053726196e-01,4.036574959754943848e-01,3.226673603057861328e-01,7.540157437324523926e-01,-5.398890376091003418e-01
7.796043157577514648e-01,3.680332005023956299e-01,3.045074045658111572e-01,1.390994489192962646e-01,3.900263309478759766e-01,6.970904469490051270e-01,-5.398347377777099609e-01
9.368658065795898438e-01,3.950700163841247559e-01,2.736814022064208984e-01,5.239881277084350586e-01,2.923771739006042480e-01,8.951879143714904785e-01,-5.399143695831298828e-01
9.078112244606018066e-01,5.516681671142578125e-01,4.327550232410430908e-01,4.712263047695159912e-01,2.393506467342376709e-01,9.605670571327209473e-01,-5.399235486984252930e-01
9.458307623863220215e-01,5.363692641258239746e-01,4.995847642421722412e-01,1.675013601779937744e-01,1.592678278684616089e-01,7.104902863502502441e-01,-5.398438572883605957e-01
7.143496274948120117e-01,4.141976237297058105e-01,4.454614818096160889e-01,2.663597464561462402e-01,3.394745290279388428e-01,8.750483393669128418e-01,-5.398709177970886230e-01
8.509716987609863281e-01,3.561540544033050537e-01,4.094187319278717041e-01,5.120517611503601074e-01,2.266416698694229126e-01,9.941169619560241699e-01,-5.398996472358703613e-01
8.461067080497741699e-01,4.124616086483001709e-01,2.796795964241027832e-01,9.162004292011260986e-02,8.575290441513061523e-03,7.282989025115966797e-01,-5.398402214050292969e-01
8.646230101585388184e-01,5.119968652725219727e-01,1.944831758737564087e-01,3.546489477157592773e-01,3.207100033760070801e-01,8.007542490959167480e-01,-5.399136543273925781e-01
8.774339556694030762e-01,6.731532812118530273e-01,8.483729511499404907e-02,3.791443705558776855e-01,2.484874278306961060e-01,7.359505891799926758e-01,-5.398587584495544434e-01
