controllable,controllable,controllable,environmental,controllable,environmental,output
2.728808820247650146e-01,1.529772877693176270e-01,4.445065557956695557e-01,3.364049792289733887e-01,3.121219575405120850e-01,4.722760021686553955e-01,-2.343166828155517578e+00
2.710245847702026367e-01,1.586042642593383789e-01,4.561795294284820557e-01,1.932947188615798950e-01,3.115678429603576660e-01,4.026878476142883301e-01,-1.712825179100036621e+00
2.718164026737213135e-01,1.552540957927703857e-01,4.426439702510833740e-01,2.602421939373016357e-01,3.116632103919982910e-01,4.750677049160003662e-01,-2.349860668182373047e+00
2.607921957969665527e-01,1.569232642650604248e-01,4.220159947872161865e-01,2.515367567539215088e-01,3.113216757774353027e-01,5.115633606910705566e-01,-2.341604948043823242e+00
2.673210203647613525e-01,1.592227518558502197e-01,4.400622844696044922e-01,1.583299338817596436e-01,3.106163442134857178e-01,4.555137753486633301e-01,-2.054922342300415039e+00
1.689367443323135376e-01,1.619008183479309082e-01,2.737781405448913574e-01,2.685701847076416016e-01,3.082939684391021729e-01,7.196397185325622559e-01,-8.990364074707031250e-01
2.734236121177673340e-01,1.563943624496459961e-01,4.489077925682067871e-01,2.265238761901855469e-01,3.114649057388305664e-01,4.485042691230773926e-01,-2.174433708190917969e+00
2.273524254560470581e-01,1.630834788084030151e-01,3.680751323699951172e-01,1.614446938037872314e-01,3.101798892021179199e-01,5.763963460922241211e-01,-1.840741276741027832e+00
2.521850168704986572e-01,1.534038037061691284e-01,4.067022204399108887e-01,4.172093570232391357e-01,3.115807473659515381e-01,5.220732688903808594e-01,-2.197004318237304688e+00
1.885360032320022583e-01,1.667885333299636841e-01,3.097283244132995605e-01,6.048170477151870728e-02,3.089764714241027832e-01,6.556117534637451172e-01,-1.122424006462097168e+00
2.146008163690567017e-01,1.633199453353881836e-01,3.468863070011138916e-01,1.800658404827117920e-01,3.098638653755187988e-01,6.032579541206359863e-01,-1.674029231071472168e+00
2.334290295839309692e-01,1.667349785566329956e-01,3.853205144405364990e-01,4.301293566823005676e-02,3.098117411136627197e-01,5.401359796524047852e-01,-1.693220019340515137e+00
2.279037982225418091e-01,1.653490960597991943e-01,3.722611963748931885e-01,8.941234648227691650e-02,3.099797964096069336e-01,5.660540461540222168e-01,-1.729452967643737793e+00
2.446830421686172485e-01,1.647936403751373291e-01,4.028976261615753174e-01,7.246562093496322632e-02,3.099720776081085205e-01,5.166839957237243652e-01,-1.855851411819458008e+00
2.230773866176605225e-01,1.687499880790710449e-01,3.710390925407409668e-01,4.984122351743280888e-04,3.095555901527404785e-01,5.550318956375122070e-01,-1.499868273735046387e+00
2.233911603689193726e-01,1.610325872898101807e-01,3.596362173557281494e-01,2.418006360530853271e-01,3.102362453937530518e-01,5.871039628982543945e-01,-1.876230478286743164e+00
2.739050388336181641e-01,1.567230075597763062e-01,4.524530470371246338e-01,2.255076020956039429e-01,3.115474283695220947e-01,4.326700270175933838e-01,-2.050928831100463867e+00
1.705492883920669556e-01,1.660724878311157227e-01,2.820020318031311035e-01,5.064956098794937134e-02,3.084632456302642822e-01,7.067652940750122070e-01,-8.354399800300598145e-01
2.219644039869308472e-01,1.597236990928649902e-01,3.565271198749542236e-01,2.947387099266052246e-01,3.102979063987731934e-01,5.889944434165954590e-01,-1.887957334518432617e+00
2.700896561145782471e-01,1.577645242214202881e-01,4.420898258686065674e-01,1.906938254833221436e-01,3.109843730926513672e-01,4.607381522655487061e-01,-2.172527074813842773e+00
1.785969734191894531e-01,1.651521474123001099e-01,2.919079363346099854e-01,1.219455823302268982e-01,3.086602389812469482e-01,6.875705122947692871e-01,-1.007846593856811523e+00
