controllable,controllable,controllable,environmental,controllable,environmental,output
3.603188395500183105e-01,1.525033116340637207e-01,1.000000000000000000e+00,5.997558236122131348e-01,9.656847268342971802e-02,6.571838855743408203e-01,-1.914072036743164062e-01
3.599956631660461426e-01,1.519638448953628540e-01,1.000000000000000000e+00,5.447224974632263184e-01,9.657513350248336792e-02,5.745229721069335938e-01,-1.909631490707397461e-01
3.605581820011138916e-01,1.532207727432250977e-01,1.000000000000000000e+00,7.986369729042053223e-01,9.657162427902221680e-02,7.181907296180725098e-01,-1.922442764043807983e-01
3.605999350547790527e-01,1.533131152391433716e-01,1.000000000000000000e+00,9.888529181480407715e-01,9.656098484992980957e-02,9.023897051811218262e-01,-1.923615485429763794e-01
3.601884245872497559e-01,1.514545977115631104e-01,1.000000000000000000e+00,4.659439027309417725e-01,9.657162427902221680e-02,8.218112587928771973e-01,-1.906046122312545776e-01
3.613806962966918945e-01,1.505647301673889160e-01,1.000000000000000000e+00,4.184066057205200195e-01,9.656436741352081299e-02,8.276768922805786133e-01,-1.902505159378051758e-01
3.631545901298522949e-01,1.524998247623443604e-01,1.000000000000000000e+00,8.389418721199035645e-01,9.657138586044311523e-02,6.912666559219360352e-01,-1.923230439424514771e-01
3.622258901596069336e-01,1.527258455753326416e-01,1.000000000000000000e+00,9.050007462501525879e-01,9.658149629831314087e-02,6.045593619346618652e-01,-1.923196613788604736e-01
3.622365295886993408e-01,1.524341255426406860e-01,1.000000000000000000e+00,8.145216703414916992e-01,9.657142311334609985e-02,7.859963774681091309e-01,-1.922844052314758301e-01
3.590750396251678467e-01,1.508470326662063599e-01,1.000000000000000000e+00,3.567445278167724609e-01,9.659023582935333252e-02,8.748752474784851074e-01,-1.897025108337402344e-01
3.603582084178924561e-01,1.527840793132781982e-01,1.000000000000000000e+00,7.633340358734130859e-01,9.656126797199249268e-02,8.864501118659973145e-01,-1.920434385538101196e-01
3.635952472686767578e-01,1.524611264467239380e-01,1.000000000000000000e+00,9.507312178611755371e-01,9.656872600317001343e-02,8.404837250709533691e-01,-1.924414336681365967e-01
3.610182702541351318e-01,1.532913744449615479e-01,1.000000000000000000e+00,7.427564263343811035e-01,9.658437222242355347e-02,7.081521749496459961e-01,-1.920718699693679810e-01
3.619770407676696777e-01,1.525860875844955444e-01,1.000000000000000000e+00,8.842586278915405273e-01,9.656799584627151489e-02,6.224972605705261230e-01,-1.923230737447738647e-01
3.603716492652893066e-01,1.527354717254638672e-01,1.000000000000000000e+00,7.886744141578674316e-01,9.655772894620895386e-02,6.770240664482116699e-01,-1.921905577182769775e-01
3.613935112953186035e-01,1.524883061647415161e-01,1.000000000000000000e+00,6.776826381683349609e-01,9.656942635774612427e-02,7.563613057136535645e-01,-1.918342560529708862e-01
3.625225722789764404e-01,1.526223868131637573e-01,1.000000000000000000e+00,8.911690115928649902e-01,9.657241404056549072e-02,6.488946080207824707e-01,-1.923694759607315063e-01
3.618526458740234375e-01,1.527229547500610352e-01,1.000000000000000000e+00,6.919806599617004395e-01,9.656854718923568726e-02,8.927873373031616211e-01,-1.917773932218551636e-01
3.613237738609313965e-01,1.489566862583160400e-01,1.000000000000000000e+00,4.532274007797241211e-01,9.656593203544616699e-02,8.108798861503601074e-01,-1.905220299959182739e-01
3.614151477813720703e-01,1.530615985393524170e-01,1.000000000000000000e+00,6.169577836990356445e-01,9.659047424793243408e-02,6.665048003196716309e-01,-1.915065348148345947e-01
3.621301949024200439e-01,1.514889299869537354e-01,1.000000000000000000e+00,5.812008380889892578e-01,9.656758606433868408e-02,8.179308176040649414e-01,-1.913346052169799805e-01
3.610673844814300537e-01,1.504492908716201782e-01,1.000000000000000000e+00,3.883544802665710449e-01,9.656354784965515137e-02,8.647286891937255859e-01,-1.899754106998443604e-01
3.601770401000976562e-01,1.514285802841186523e-01,1.000000000000000000e+00,5.044720172882080078e-01,9.657008945941925049e-02,7.931213974952697754e-01,-1.908850371837615967e-01
3.605159223079681396e-01,1.535062938928604126e-01,1.000000000000000000e+00,9.684550166130065918e-01,9.658825397491455078e-02,7.291982769966125488e-01,-1.924911290407180786e-01
