controllable,controllable,controllable,environmental,controllable,environmental,output
1.859608590602874756e-01,1.319559067487716675e-01,4.590581357479095459e-01,1.647226512432098389e-02,3.099704384803771973e-01,5.572474002838134766e-01,-1.557883620262145996e+00
1.967857480049133301e-01,1.379661411046981812e-01,4.542205035686492920e-01,3.122438192367553711e-01,2.951065599918365479e-01,6.755672097206115723e-01,-3.218862295150756836e+00
1.893189549446105957e-01,1.363867670297622681e-01,4.512684345245361328e-01,1.580207049846649170e-01,2.980037033557891846e-01,5.809888839721679688e-01,-2.629791975021362305e+00
1.368030756711959839e-01,9.706602245569229126e-02,3.952656984329223633e-01,7.587975859642028809e-01,3.105514049530029297e-01,6.204820871353149414e-01,-5.236269235610961914e-01
3.010177798569202423e-02,4.165902733802795410e-03,3.132241964340209961e-01,9.530748724937438965e-01,3.139647543430328369e-01,7.156978249549865723e-01,-1.780823916196823120e-01
7.306502759456634521e-02,4.235668480396270752e-02,3.475714921951293945e-01,8.870310187339782715e-01,3.129791319370269775e-01,5.521401166915893555e-01,-2.487506717443466187e-01
1.879560649394989014e-01,1.351818591356277466e-01,4.541319012641906738e-01,8.222867548465728760e-02,3.037745654582977295e-01,5.255146622657775879e-01,-2.046852111816406250e+00
1.999569982290267944e-01,1.410528719425201416e-01,4.523740708827972412e-01,4.072668850421905518e-01,2.975714802742004395e-01,6.590861082077026367e-01,-2.804505348205566406e+00
8.518669009208679199e-02,5.297426134347915649e-02,3.568738996982574463e-01,8.664147853851318359e-01,3.125767707824707031e-01,6.919023394584655762e-01,-2.790916562080383301e-01
1.895388513803482056e-01,1.364582329988479614e-01,4.511768221855163574e-01,1.665952056646347046e-01,2.975302040576934814e-01,5.705325007438659668e-01,-2.690189599990844727e+00
1.935158520936965942e-01,1.371749490499496460e-01,4.526962935924530029e-01,2.559118270874023438e-01,2.949680387973785400e-01,6.108248233795166016e-01,-3.161034345626831055e+00
1.500425040721893311e-01,1.078990399837493896e-01,4.050406515598297119e-01,7.233112454414367676e-01,3.097165226936340332e-01,5.297477841377258301e-01,-6.454411745071411133e-01
