controllable,controllable,controllable,environmental,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.439051926136016846e-01,1.000000000000000000e+00,9.616485238075256348e-02,-2.713781408965587616e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.799132168292999268e-01,0.000000000000000000e+00,1.634655743837356567e-01,-7.119082659482955933e-02
9.895123243331909180e-01,1.085766404867172241e-01,8.578433990478515625e-01,5.190930142998695374e-02,3.129278123378753662e-01,4.001982212066650391e-01,-6.356675177812576294e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.424616477180734364e-16,3.948107361793518066e-01,1.000000000000000000e+00,8.920101076364517212e-02,-3.078143857419490814e-02
9.224915504455566406e-01,9.888850450515747070e-01,9.297049045562744141e-01,2.906758487224578857e-01,7.749276608228683472e-02,1.754479408264160156e-01,-5.840681493282318115e-02
9.801187515258789062e-01,9.181157350540161133e-01,9.157708883285522461e-01,3.099887073040008545e-01,5.767117738723754883e-01,2.181520015001296997e-01,-6.348507106304168701e-02
4.994654059410095215e-01,8.534563779830932617e-01,5.765111446380615234e-01,4.206140041351318359e-01,5.812683105468750000e-01,3.707042038440704346e-01,-6.356675177812576294e-02
8.363391160964965820e-01,9.572758078575134277e-01,4.232994616031646729e-01,7.907848805189132690e-02,8.186877369880676270e-01,2.662891745567321777e-01,-6.356663256883621216e-02
7.909627258777618408e-02,1.137632355093955994e-01,7.441595792770385742e-01,4.495325088500976562e-01,6.060706451535224915e-03,1.599576026201248169e-01,-8.551757037639617920e-02
9.477465599775314331e-02,8.487683534622192383e-01,7.588061690330505371e-02,2.604819238185882568e-01,5.837895870208740234e-01,4.206697046756744385e-01,-6.356675177812576294e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.012191964259700610e-17,4.300881028175354004e-01,1.000000000000000000e+00,1.152509674429893494e-01,-6.884425878524780273e-02
3.805784583091735840e-01,3.770496845245361328e-01,7.421368956565856934e-01,2.309170514345169067e-01,1.823503077030181885e-01,3.330830931663513184e-01,-6.356675177812576294e-02
2.308052615576906233e-17,5.194337964057922363e-01,8.678008913993835449e-01,1.165729165077209473e-01,8.680557012557983398e-01,7.624266296625137329e-02,-6.262794882059097290e-02
5.195592045783996582e-01,1.631360799074172974e-01,1.826804429292678833e-01,2.075249105691909790e-01,2.945438958704471588e-02,3.980987668037414551e-01,-6.356675177812576294e-02
0.000000000000000000e+00,5.799051725303365056e-16,0.000000000000000000e+00,3.232319056987762451e-01,1.000000000000000000e+00,1.071669384837150574e-01,-4.185525327920913696e-02
8.759878277778625488e-01,7.794748544692993164e-01,7.343307733535766602e-01,8.911395072937011719e-02,3.038929961621761322e-02,1.982050687074661255e-01,-6.267654895782470703e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.397921681404113770e-02,0.000000000000000000e+00,5.100620165467262268e-02,-1.328179147094488144e-02
8.190699815750122070e-01,5.744103342294692993e-02,6.063963770866394043e-01,6.815285235643386841e-02,5.047260522842407227e-01,3.113459348678588867e-01,-6.356675177812576294e-02
8.218780159950256348e-02,1.525609344244003296e-01,6.436163187026977539e-01,2.808544039726257324e-02,3.625062704086303711e-01,1.545947343111038208e-01,-1.205466613173484802e-01
9.048911929130554199e-01,6.676378846168518066e-01,3.282395899295806885e-01,2.547917664051055908e-01,1.178459748625755310e-01,3.802300393581390381e-01,-6.356675177812576294e-02
8.248043060302734375e-01,6.693699359893798828e-01,5.327481031417846680e-02,1.653206795454025269e-01,2.150009945034980774e-02,3.006219565868377686e-01,-6.356675177812576294e-02
5.531166791915893555e-01,9.298309683799743652e-01,4.226322174072265625e-01,9.895408153533935547e-02,5.506670475006103516e-01,3.017838895320892334e-01,-6.356675177812576294e-02
9.296895861625671387e-01,9.965721368789672852e-01,8.647600412368774414e-01,4.326894413679838181e-03,4.933866858482360840e-01,2.260051518678665161e-01,-6.353715062141418457e-02
5.364006161689758301e-01,3.554114997386932373e-01,6.769071221351623535e-01,4.018665254116058350e-01,7.967265844345092773e-01,3.865574896335601807e-01,-6.356675177812576294e-02
9.702547788619995117e-01,9.236471652984619141e-01,2.952878773212432861e-01,1.633436530828475952e-01,1.859141775639727712e-04,2.122779488563537598e-01,-6.339634209871292114e-02
2.847438752651214600e-01,5.487042069435119629e-01,8.564379215240478516e-01,3.619937002658843994e-01,4.634766280651092529e-01,2.727236747741699219e-01,-6.356670707464218140e-02
0.000000000000000000e+00,2.923036254719460698e-17,5.167986750602722168e-01,4.436961412429809570e-01,1.000000000000000000e+00,7.939655333757400513e-02,-5.599848926067352295e-02
7.883648872375488281e-01,9.910447597503662109e-01,9.822165966033935547e-01,1.785016059875488281e-02,5.068678855895996094e-01,1.905192136764526367e-01,-6.160806119441986084e-02
7.807776331901550293e-01,2.831620275974273682e-01,3.313357532024383545e-01,3.739258944988250732e-01,9.983175992965698242e-01,3.636195361614227295e-01,-6.356675177812576294e-02
6.252506375312805176e-01,9.575564265251159668e-01,9.747537970542907715e-01,3.538977801799774170e-01,2.419491559267044067e-01,2.357360571622848511e-01,-6.355863809585571289e-02
6.008071303367614746e-01,2.254627048969268799e-01,5.646218657493591309e-01,1.888331621885299683e-01,3.559728562831878662e-01,2.622824311256408691e-01,-6.356654316186904907e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.420102953910827637e-01,5.417930203598358280e-15,4.868126288056373596e-02,-1.494067534804344177e-02
6.413287669420242310e-02,2.744770422577857971e-02,6.396692991256713867e-01,2.963391840457916260e-01,5.489284992218017578e-01,1.268490403890609741e-01,-1.238568723201751709e-01
1.061873510479927063e-01,7.482085227966308594e-01,9.121393561363220215e-01,3.752639889717102051e-01,7.616144418716430664e-02,3.443312644958496094e-01,-6.356675177812576294e-02
1.361840069293975830e-01,1.704483628273010254e-01,5.331700444221496582e-01,4.129204750061035156e-01,5.093612670898437500e-01,1.449612528085708618e-01,-1.661373823881149292e-01
1.558495126664638519e-02,9.833338856697082520e-01,3.728927075862884521e-01,1.793718636035919189e-01,8.663084357976913452e-02,3.198903501033782959e-01,-6.356675177812576294e-02
6.006485819816589355e-01,9.067925810813903809e-01,9.745358228683471680e-01,1.941276490688323975e-01,2.484675645828247070e-01,2.067272663116455078e-01,-6.323134899139404297e-02
