controllable,controllable,controllable,environmental,controllable,environmental,output
4.345007836818695068e-01,1.468019187450408936e-01,4.328534603118896484e-01,9.153664112091064453e-02,6.720364093780517578e-01,4.712269902229309082e-01,-2.494035810232162476e-01
4.345078468322753906e-01,1.468124240636825562e-01,4.328506588935852051e-01,3.027523159980773926e-01,6.720396280288696289e-01,7.943368554115295410e-01,-2.481838464736938477e-01
4.345020651817321777e-01,1.468109786510467529e-01,4.328502118587493896e-01,1.236156895756721497e-01,6.720486879348754883e-01,5.974099040031433105e-01,-2.624561488628387451e-01
4.346475601196289062e-01,1.468927115201950073e-01,4.330238103866577148e-01,3.615376055240631104e-01,6.718086600303649902e-01,7.091524004936218262e-01,-2.469348758459091187e-01
4.345080852508544922e-01,1.468147635459899902e-01,4.328492581844329834e-01,6.584066897630691528e-02,6.720333695411682129e-01,6.822554469108581543e-01,-2.693119645118713379e-01
4.344614744186401367e-01,1.468681693077087402e-01,4.328976273536682129e-01,2.000406086444854736e-01,6.721156239509582520e-01,5.337152481079101562e-01,-2.516941726207733154e-01
4.345107078552246094e-01,1.467866003513336182e-01,4.328472316265106201e-01,1.875705420970916748e-01,6.720323562622070312e-01,6.397594809532165527e-01,-2.610289454460144043e-01
4.345022439956665039e-01,1.468061953783035278e-01,4.328513741493225098e-01,3.140301108360290527e-01,6.720340251922607422e-01,4.942042827606201172e-01,-2.463134378194808960e-01
4.345597326755523682e-01,1.470730006694793701e-01,4.331049025058746338e-01,3.986901342868804932e-01,6.722339391708374023e-01,8.023824691772460938e-01,-2.455389350652694702e-01
4.345549345016479492e-01,1.468157470226287842e-01,4.328576624393463135e-01,3.493686318397521973e-01,6.720536947250366211e-01,6.716471314430236816e-01,-2.474232017993927002e-01
4.345148801803588867e-01,1.467040926218032837e-01,4.328315556049346924e-01,6.743255071341991425e-03,6.720967292785644531e-01,8.309979438781738281e-01,-2.518987953662872314e-01
4.344859421253204346e-01,1.468558907508850098e-01,4.328247606754302979e-01,3.744367957115173340e-01,6.720667481422424316e-01,7.727214694023132324e-01,-2.461863607168197632e-01
4.345026910305023193e-01,1.468080878257751465e-01,4.328526854515075684e-01,1.027765721082687378e-01,6.720321774482727051e-01,8.065315485000610352e-01,-2.572889029979705811e-01
4.344944357872009277e-01,1.468004733324050903e-01,4.328290820121765137e-01,4.646480083465576172e-02,6.720440983772277832e-01,6.473855376243591309e-01,-2.658630013465881348e-01
4.345150589942932129e-01,1.468160301446914673e-01,4.328543543815612793e-01,1.825135648250579834e-01,6.720352768898010254e-01,5.420717597007751465e-01,-2.531850636005401611e-01
4.344731271266937256e-01,1.467702686786651611e-01,4.328116476535797119e-01,1.507822871208190918e-01,6.721147894859313965e-01,4.600944519042968750e-01,-2.484577298164367676e-01
4.344919621944427490e-01,1.468124091625213623e-01,4.328473508358001709e-01,1.702872067689895630e-01,6.720084547996520996e-01,5.643972158432006836e-01,-2.559123635292053223e-01
4.345023632049560547e-01,1.468081772327423096e-01,4.328525662422180176e-01,3.720569610595703125e-01,6.720334887504577637e-01,7.467862963676452637e-01,-2.464276403188705444e-01
4.344277977943420410e-01,1.467943936586380005e-01,4.327689707279205322e-01,3.239254057407379150e-01,6.720346808433532715e-01,7.208284735679626465e-01,-2.484158575534820557e-01
4.345138370990753174e-01,1.468106061220169067e-01,4.328524768352508545e-01,3.184770420193672180e-02,6.720357537269592285e-01,6.101626157760620117e-01,-2.609151601791381836e-01
4.345031976699829102e-01,1.468083858489990234e-01,4.328513443470001221e-01,1.420020014047622681e-01,6.720325946807861328e-01,8.272721767425537109e-01,-2.541969120502471924e-01
4.346118867397308350e-01,1.467560082674026489e-01,4.327165782451629639e-01,3.929488360881805420e-01,6.721369028091430664e-01,7.358231544494628906e-01,-2.459873706102371216e-01
4.345037043094635010e-01,1.468096524477005005e-01,4.328528046607971191e-01,1.550128459930419922e-01,6.720324754714965820e-01,5.561354160308837891e-01,-2.558819949626922607e-01
4.344105720520019531e-01,1.467982828617095947e-01,4.328454732894897461e-01,2.274221926927566528e-01,6.720572113990783691e-01,6.215482354164123535e-01,-2.553891837596893311e-01
4.345074892044067383e-01,1.468025147914886475e-01,4.328574836254119873e-01,2.070692628622055054e-01,6.720528602600097656e-01,7.305631637573242188e-01,-2.581831812858581543e-01
4.344871044158935547e-01,1.468076258897781372e-01,4.328599274158477783e-01,7.663548737764358521e-02,6.720290184020996094e-01,6.663273572921752930e-01,-2.698667943477630615e-01
4.345041513442993164e-01,1.468080729246139526e-01,4.328525066375732422e-01,2.456995099782943726e-01,6.720343828201293945e-01,6.917012333869934082e-01,-2.547873258590698242e-01
4.346655905246734619e-01,1.467969119548797607e-01,4.328580796718597412e-01,2.390168905258178711e-01,6.721682548522949219e-01,7.790747880935668945e-01,-2.524071931838989258e-01
4.345067441463470459e-01,1.468047350645065308e-01,4.328528642654418945e-01,6.093554571270942688e-02,6.719369292259216309e-01,4.790167808532714844e-01,-2.496732622385025024e-01
4.345006942749023438e-01,1.468062251806259155e-01,4.328516721725463867e-01,3.374178335070610046e-02,6.720311641693115234e-01,5.370201468467712402e-01,-2.535322010517120361e-01
4.345093965530395508e-01,1.467961370944976807e-01,4.328583180904388428e-01,3.187406361103057861e-01,6.720398068428039551e-01,6.307647228240966797e-01,-2.485652267932891846e-01
4.345480203628540039e-01,1.467888355255126953e-01,4.328365623950958252e-01,2.077939547598361969e-02,6.719998121261596680e-01,5.765254497528076172e-01,-2.565800249576568604e-01
4.344984591007232666e-01,1.468201130628585815e-01,4.328404366970062256e-01,8.485645055770874023e-02,6.720505356788635254e-01,8.152485489845275879e-01,-2.561315596103668213e-01
4.346386790275573730e-01,1.468137651681900024e-01,4.329373240470886230e-01,2.985203862190246582e-01,6.721868515014648438e-01,5.854433178901672363e-01,-2.487842142581939697e-01
4.344854354858398438e-01,1.468174904584884644e-01,4.328747391700744629e-01,2.744832932949066162e-01,6.720507144927978516e-01,7.840089201927185059e-01,-2.498693615198135376e-01
4.345199763774871826e-01,1.468102931976318359e-01,4.328632056713104248e-01,2.810587882995605469e-01,6.718656420707702637e-01,7.386451959609985352e-01,-2.507524788379669189e-01
4.344765841960906982e-01,1.468138545751571655e-01,4.327751994132995605e-01,1.364954262971878052e-01,6.720708012580871582e-01,5.080779790878295898e-01,-2.518164515495300293e-01
4.345544576644897461e-01,1.468497514724731445e-01,4.328922629356384277e-01,2.211042344570159912e-01,6.720297336578369141e-01,4.882205426692962646e-01,-2.484014183282852173e-01
