controllable,controllable,controllable,environmental,controllable,environmental,output
1.882747411727905273e-01,1.909363418817520142e-01,5.562635660171508789e-01,2.271518707275390625e-01,3.197774887084960938e-01,8.469569683074951172e-01,-2.455476999282836914e+00
1.807062476873397827e-01,1.833581179380416870e-01,5.487868785858154297e-01,3.002753853797912598e-01,3.206417262554168701e-01,7.471438050270080566e-01,-2.966036081314086914e+00
1.927721202373504639e-01,1.805051416158676147e-01,5.456575751304626465e-01,1.509664803743362427e-01,3.198438882827758789e-01,8.240321874618530273e-01,-2.381853342056274414e+00
1.926136165857315063e-01,2.173980474472045898e-01,5.921298265457153320e-01,2.686067521572113037e-01,3.097940087318420410e-01,9.046870470046997070e-01,-2.108960390090942383e+00
2.168650031089782715e-01,1.833514273166656494e-01,5.624392628669738770e-01,2.986484766006469727e-02,3.030864000320434570e-01,8.551710247993469238e-01,-1.654101252555847168e+00
1.905759125947952271e-01,1.934523433446884155e-01,5.595357418060302734e-01,2.146194726228713989e-01,3.187490999698638916e-01,8.622856736183166504e-01,-2.338744878768920898e+00
2.416013628244400024e-01,2.269458323717117310e-01,6.370771527290344238e-01,4.076987504959106445e-02,2.812562584877014160e-01,9.202007651329040527e-01,-1.457976818084716797e+00
2.128730416297912598e-01,2.644693851470947266e-01,6.609473824501037598e-01,2.900191545486450195e-01,2.862968444824218750e-01,9.666807055473327637e-01,-1.746121644973754883e+00
1.614888310432434082e-01,2.143677324056625366e-01,5.936883687973022461e-01,4.800882041454315186e-01,2.932948768138885498e-01,8.215993642807006836e-01,-1.935095071792602539e+00
1.868264377117156982e-01,1.797377914190292358e-01,5.442449450492858887e-01,2.003221213817596436e-01,3.219291269779205322e-01,7.858645319938659668e-01,-2.759851217269897461e+00
1.822484880685806274e-01,2.589794397354125977e-01,6.542857289314270020e-01,4.323531985282897949e-01,2.709343731403350830e-01,9.371097087860107422e-01,-1.614370346069335938e+00
1.520217061042785645e-01,2.580537796020507812e-01,6.516830325126647949e-01,5.099199414253234863e-01,2.523454129695892334e-01,9.744828939437866211e-01,-1.204108238220214844e+00
1.660004407167434692e-01,2.187860757112503052e-01,5.997067093849182129e-01,4.581718146800994873e-01,2.929171621799468994e-01,8.405564427375793457e-01,-1.957807540893554688e+00
2.172793447971343994e-01,2.294024825096130371e-01,6.181957721710205078e-01,1.561288684606552124e-01,3.003115653991699219e-01,9.421661496162414551e-01,-1.738090515136718750e+00
2.197543531656265259e-01,1.975663602352142334e-01,5.812138319015502930e-01,5.755443871021270752e-02,3.011812269687652588e-01,8.916828632354736328e-01,-1.635245800018310547e+00
1.313281208276748657e-01,2.145719677209854126e-01,5.973476767539978027e-01,5.935813188552856445e-01,2.773965001106262207e-01,8.111733794212341309e-01,-1.435446619987487793e+00
1.906066983938217163e-01,2.317793667316436768e-01,6.137604713439941406e-01,3.240565955638885498e-01,3.003839254379272461e-01,9.103158116340637207e-01,-2.025700092315673828e+00
1.786842048168182373e-01,1.889728903770446777e-01,5.555446147918701172e-01,3.415836691856384277e-01,3.178860843181610107e-01,7.724273800849914551e-01,-2.752478599548339844e+00
7.378964126110076904e-02,2.286428809165954590e-01,6.233604550361633301e-01,6.331340670585632324e-01,2.382510006427764893e-01,9.687125086784362793e-01,-8.534468412399291992e-01
1.974298804998397827e-01,1.682837754487991333e-01,5.370122194290161133e-01,7.600425928831100464e-02,3.158754110336303711e-01,7.603907585144042969e-01,-2.261120080947875977e+00
1.869406253099441528e-01,1.751299202442169189e-01,5.405981540679931641e-01,1.818434894084930420e-01,3.217106163501739502e-01,7.423964738845825195e-01,-2.883770465850830078e+00
2.132259458303451538e-01,1.716988235712051392e-01,5.472730398178100586e-01,1.094116736203432083e-02,3.050290048122406006e-01,8.092252016067504883e-01,-1.716180443763732910e+00
1.939521133899688721e-01,1.645906120538711548e-01,5.340852141380310059e-01,8.732133358716964722e-02,3.164720535278320312e-01,6.895663142204284668e-01,-2.482861757278442383e+00
1.846550256013870239e-01,2.547192573547363281e-01,6.487712264060974121e-01,4.133732020854949951e-01,2.769296467304229736e-01,9.265087246894836426e-01,-1.724071383476257324e+00
1.984707713127136230e-01,1.784970462322235107e-01,5.457482933998107910e-01,1.073133870959281921e-01,3.167519867420196533e-01,8.296012878417968750e-01,-2.153223752975463867e+00
2.639812231063842773e-01,2.822383344173431396e-01,7.145116329193115234e-01,1.222030296921730042e-01,2.638163864612579346e-01,9.819902777671813965e-01,-1.479951977729797363e+00
1.496505737304687500e-01,1.978050172328948975e-01,5.709470510482788086e-01,5.604747533798217773e-01,2.973185479640960693e-01,7.199726700782775879e-01,-1.805823683738708496e+00
1.979388892650604248e-01,2.633420228958129883e-01,6.590509414672851562e-01,3.693905770778656006e-01,2.785084545612335205e-01,9.509109258651733398e-01,-1.718218922615051270e+00
2.309955209493637085e-01,2.764344811439514160e-01,6.818234324455261230e-01,2.460072636604309082e-01,2.807965278625488281e-01,9.892894029617309570e-01,-1.631976008415222168e+00
1.484949439764022827e-01,1.929146647453308105e-01,5.644852519035339355e-01,5.829435586929321289e-01,2.991628050804138184e-01,6.739298701286315918e-01,-1.744635820388793945e+00
1.197196915745735168e-01,2.249454557895660400e-01,6.136717200279235840e-01,6.032148003578186035e-01,2.637490928173065186e-01,8.654344677925109863e-01,-1.243085503578186035e+00
1.607282012701034546e-01,2.068105190992355347e-01,5.824236869812011719e-01,4.871951937675476074e-01,2.977917194366455078e-01,7.922879457473754883e-01,-2.008104324340820312e+00
2.744170725345611572e-01,2.670129537582397461e-01,7.147154808044433594e-01,1.530376914888620377e-02,2.487614005804061890e-01,9.327057600021362305e-01,-1.329609394073486328e+00
1.800017505884170532e-01,2.318421006202697754e-01,6.167859435081481934e-01,3.953383862972259521e-01,2.928423881530761719e-01,8.869757652282714844e-01,-1.978957295417785645e+00
1.550637185573577881e-01,1.946367025375366211e-01,5.659301280975341797e-01,5.395358800888061523e-01,3.016303777694702148e-01,7.028760910034179688e-01,-1.945978283882141113e+00
1.836597472429275513e-01,1.745413392782211304e-01,5.404476523399353027e-01,2.302624583244323730e-01,3.214490413665771484e-01,6.806033849716186523e-01,-3.121631145477294922e+00
1.421113759279251099e-01,2.086102068424224854e-01,5.873374342918395996e-01,5.691108107566833496e-01,2.869045436382293701e-01,7.816976308822631836e-01,-1.627698898315429688e+00
1.680638194084167480e-01,1.979182958602905273e-01,5.690829753875732422e-01,4.453840851783752441e-01,3.071745932102203369e-01,7.700510621070861816e-01,-2.299163341522216797e+00
1.360435783863067627e-01,1.981377601623535156e-01,5.734013915061950684e-01,6.188067197799682617e-01,2.906102836132049561e-01,7.137942314147949219e-01,-1.517912626266479492e+00
