controllable,controllable,controllable,environmental,controllable,environmental,output
3.097780942916870117e-01,1.000000000000000000e+00,2.853242456912994385e-01,1.439051926136016846e-01,5.484570264816284180e-01,9.616485238075256348e-02,-3.089243471622467041e-01
2.221714556217193604e-01,1.670424193143844604e-01,3.973936736583709717e-01,2.799132168292999268e-01,3.367595374584197998e-01,1.634655743837356567e-01,-3.760575652122497559e-01
1.940722018480300903e-01,5.939058959484100342e-02,4.839836061000823975e-01,5.190930142998695374e-02,3.452434539794921875e-01,4.001982212066650391e-01,-9.739083647727966309e-01
3.188586235046386719e-01,1.000000000000000000e+00,2.112457603216171265e-01,3.948107361793518066e-01,6.975912451744079590e-01,8.920101076364517212e-02,-2.564227879047393799e-01
2.169176787137985229e-01,1.347134411334991455e-01,4.075552523136138916e-01,2.906758487224578857e-01,3.300849199295043945e-01,1.754479408264160156e-01,-4.213780760765075684e-01
1.977772563695907593e-01,9.199725836515426636e-02,4.333595037460327148e-01,3.099887073040008545e-01,3.232017457485198975e-01,2.181520015001296997e-01,-6.331519484519958496e-01
1.666904538869857788e-01,8.139955997467041016e-02,4.483474195003509521e-01,4.206140041351318359e-01,3.302670419216156006e-01,3.707042038440704346e-01,-1.114161014556884766e+00
1.418044716119766235e-01,6.742450594902038574e-02,5.023194551467895508e-01,7.907848805189132690e-02,3.474287986755371094e-01,2.662891745567321777e-01,-7.446931004524230957e-01
2.864251136779785156e-01,1.740187704563140869e-01,3.606435358524322510e-01,4.495325088500976562e-01,3.260430097579956055e-01,1.599576026201248169e-01,-3.068866729736328125e-01
1.768439561128616333e-01,7.914978265762329102e-02,4.609289467334747314e-01,2.604819238185882568e-01,3.396866619586944580e-01,4.206697046756744385e-01,-1.164778590202331543e+00
3.043350577354431152e-01,1.000000000000000000e+00,1.077229380607604980e-01,4.300881028175354004e-01,8.291586637496948242e-01,1.152509674429893494e-01,-2.559327781200408936e-01
1.619245558977127075e-01,9.103826433420181274e-02,4.654359221458435059e-01,2.309170514345169067e-01,3.379370868206024170e-01,3.330830931663513184e-01,-1.319284200668334961e+00
3.138899505138397217e-01,1.000000000000000000e+00,2.857405543327331543e-01,1.165729165077209473e-01,5.506661534309387207e-01,7.624266296625137329e-02,-2.968881428241729736e-01
1.771295666694641113e-01,8.164761960506439209e-02,4.650539457798004150e-01,2.075249105691909790e-01,3.410774469375610352e-01,3.980987668037414551e-01,-1.249732375144958496e+00
3.151176571846008301e-01,1.000000000000000000e+00,2.575001418590545654e-01,3.232319056987762451e-01,6.100839972496032715e-01,1.071669384837150574e-01,-2.887268364429473877e-01
1.388358026742935181e-01,8.479482680559158325e-02,4.828042089939117432e-01,8.911395072937011719e-02,3.582910001277923584e-01,1.982050687074661255e-01,-4.313041865825653076e-01
