controllable,controllable,controllable,environmental,controllable,environmental,output
1.884555369615554810e-01,0.000000000000000000e+00,5.070918798446655273e-01,1.552600562572479248e-01,3.322294354438781738e-01,3.147805929183959961e-01,-1.154308915138244629e+00
1.115516647696495056e-01,3.507363423705101013e-02,3.978796601295471191e-01,5.228782296180725098e-01,3.585223257541656494e-01,5.399944186210632324e-01,-1.043002486228942871e+00
1.898465156555175781e-01,3.580570395443987927e-18,4.991175830364227295e-01,1.009755283594131470e-01,3.318347334861755371e-01,4.352993667125701904e-01,-1.101396441459655762e+00
1.616104738786816597e-03,1.068879396100510894e-17,1.036637127399444580e-01,9.447245001792907715e-01,3.023723661899566650e-01,4.950957298278808594e-01,-1.965869367122650146e-01
2.145507782697677612e-01,4.408323478390790973e-13,4.491724967956542969e-01,3.653533011674880981e-02,3.469602167606353760e-01,7.415610831230878830e-03,-1.253364384174346924e-01
1.760226935148239136e-01,1.425545862317146792e-17,5.075147151947021484e-01,2.121696472167968750e-01,3.405230343341827393e-01,1.881264001131057739e-01,-8.382295966148376465e-01
1.629669070243835449e-01,2.429119125008583069e-02,5.037999749183654785e-01,2.364042848348617554e-01,3.555741608142852783e-01,4.272082448005676270e-01,-1.470410704612731934e+00
1.336075365543365479e-01,0.000000000000000000e+00,4.649241864681243896e-01,4.500918686389923096e-01,3.513349294662475586e-01,4.198031499981880188e-02,-4.402906000614166260e-01
2.077822387218475342e-01,0.000000000000000000e+00,4.912708401679992676e-01,1.521710585802793503e-02,3.186816275119781494e-01,4.119694530963897705e-01,-8.540107607841491699e-01
1.982374638319015503e-01,0.000000000000000000e+00,4.937322139739990234e-01,4.835582152009010315e-02,3.254180550575256348e-01,4.443640112876892090e-01,-9.418507218360900879e-01
6.533660739660263062e-02,9.013160959266639931e-18,3.342564702033996582e-01,7.562528848648071289e-01,3.225187659263610840e-01,2.632523514330387115e-02,-2.187128961086273193e-01
4.216748848557472229e-02,0.000000000000000000e+00,2.091325074434280396e-01,7.944613695144653320e-01,3.225738406181335449e-01,4.821368455886840820e-01,-3.680764734745025635e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.424160152673721313e-01,9.904030561447143555e-01,2.902356684207916260e-01,1.353912204504013062e-01,-1.416408121585845947e-01
