controllable,controllable,controllable,environmental,controllable,environmental,output
1.000000000000000000e+00,3.817921876907348633e-01,7.299753427505493164e-01,7.056311368942260742e-01,2.291294763547194446e-17,7.970314621925354004e-01,-3.823626041412353516e-01
1.000000000000000000e+00,3.817919194698333740e-01,7.300024628639221191e-01,5.382001399993896484e-01,6.633069101424429262e-18,8.987873196601867676e-01,-3.825367093086242676e-01
1.000000000000000000e+00,3.817958533763885498e-01,7.299714088439941406e-01,6.779544949531555176e-01,0.000000000000000000e+00,8.280683159828186035e-01,-3.824060857295989990e-01
1.000000000000000000e+00,3.817590177059173584e-01,7.300276160240173340e-01,3.899654746055603027e-01,0.000000000000000000e+00,7.379866838455200195e-01,-3.826972842216491699e-01
1.000000000000000000e+00,3.818508386611938477e-01,7.301043272018432617e-01,1.843215376138687134e-01,3.109267284239343072e-18,6.706636548042297363e-01,-3.822797536849975586e-01
1.000000000000000000e+00,3.817301094532012939e-01,7.299767136573791504e-01,6.187689304351806641e-01,0.000000000000000000e+00,6.634365320205688477e-01,-3.825730085372924805e-01
1.000000000000000000e+00,3.819270133972167969e-01,7.301356792449951172e-01,1.143774241209030151e-01,0.000000000000000000e+00,8.025798201560974121e-01,-3.820113241672515869e-01
1.000000000000000000e+00,3.817548453807830811e-01,7.299705743789672852e-01,6.899132132530212402e-01,1.692831430841941853e-18,7.113106846809387207e-01,-3.824335634708404541e-01
1.000000000000000000e+00,3.819465339183807373e-01,7.301092147827148438e-01,1.486520171165466309e-01,2.629519320725021847e-17,8.528631329536437988e-01,-3.820855319499969482e-01
1.000000000000000000e+00,3.818140923976898193e-01,7.300481200218200684e-01,3.480544388294219971e-01,0.000000000000000000e+00,8.843339681625366211e-01,-3.825207352638244629e-01
1.000000000000000000e+00,3.817658126354217529e-01,7.299778461456298828e-01,6.132537722587585449e-01,6.938893903907228378e-18,8.190935850143432617e-01,-3.825498223304748535e-01
1.000000000000000000e+00,3.817756175994873047e-01,7.299903631210327148e-01,5.842971205711364746e-01,0.000000000000000000e+00,8.609588742256164551e-01,-3.825448453426361084e-01
1.000000000000000000e+00,3.819043636322021484e-01,7.300586104393005371e-01,3.403418958187103271e-01,0.000000000000000000e+00,9.927791357040405273e-01,-3.822755217552185059e-01
1.000000000000000000e+00,3.819623291492462158e-01,7.301536798477172852e-01,7.885520160198211670e-02,5.055559159079144331e-18,8.110162615776062012e-01,-3.818579316139221191e-01
1.000000000000000000e+00,3.818615674972534180e-01,7.300865650177001953e-01,2.552280724048614502e-01,0.000000000000000000e+00,8.460050225257873535e-01,-3.824073970317840576e-01
1.000000000000000000e+00,3.817352950572967529e-01,7.300097346305847168e-01,4.430765509605407715e-01,0.000000000000000000e+00,7.073603868484497070e-01,-3.827254474163055420e-01
1.000000000000000000e+00,3.818299472332000732e-01,7.299895286560058594e-01,6.525511145591735840e-01,1.239719737707109125e-17,9.550925493240356445e-01,-3.822485506534576416e-01
1.000000000000000000e+00,3.817653656005859375e-01,7.300393581390380859e-01,3.587675094604492188e-01,7.360488836971417864e-18,7.516922354698181152e-01,-3.826628923416137695e-01
1.000000000000000000e+00,3.819953799247741699e-01,7.301530838012695312e-01,9.610455483198165894e-02,0.000000000000000000e+00,9.300715923309326172e-01,-3.817538619041442871e-01
1.000000000000000000e+00,3.819802701473236084e-01,7.302176356315612793e-01,9.161934256553649902e-03,0.000000000000000000e+00,8.695500493049621582e-01,-3.814613223075866699e-01
1.000000000000000000e+00,3.817464113235473633e-01,7.300320863723754883e-01,4.069223403930664062e-01,0.000000000000000000e+00,8.151069879531860352e-01,-3.826662302017211914e-01
1.000000000000000000e+00,3.819367289543151855e-01,7.301248908042907715e-01,1.659822016954421997e-01,0.000000000000000000e+00,9.202052354812622070e-01,-3.820342421531677246e-01
1.000000000000000000e+00,3.817782700061798096e-01,7.300152182579040527e-01,4.727319478988647461e-01,0.000000000000000000e+00,8.355804085731506348e-01,-3.826613426208496094e-01
1.000000000000000000e+00,3.817549347877502441e-01,7.300357222557067871e-01,4.233809113502502441e-01,1.942005342187490215e-17,7.772377133369445801e-01,-3.827036023139953613e-01
1.000000000000000000e+00,3.817256391048431396e-01,7.300022840499877930e-01,4.871591925621032715e-01,8.084526230993677135e-19,6.519808173179626465e-01,-3.827016651630401611e-01
1.000000000000000000e+00,3.818276822566986084e-01,7.300084829330444336e-01,5.965659618377685547e-01,1.921408860297528361e-19,8.830012679100036621e-01,-3.824937641620635986e-01
1.000000000000000000e+00,3.817476332187652588e-01,7.299941778182983398e-01,5.283067226409912109e-01,2.152391617237084848e-17,7.850804924964904785e-01,-3.826823234558105469e-01
1.000000000000000000e+00,3.819887936115264893e-01,7.301821112632751465e-01,2.005287632346153259e-02,0.000000000000000000e+00,6.567999720573425293e-01,-3.816065192222595215e-01
1.000000000000000000e+00,3.819012641906738281e-01,7.301281094551086426e-01,1.302396506071090698e-01,2.443124468084823346e-18,7.446627616882324219e-01,-3.821027576923370361e-01
1.000000000000000000e+00,3.818432688713073730e-01,7.300242781639099121e-01,4.979038238525390625e-01,0.000000000000000000e+00,9.909452199935913086e-01,-3.823567926883697510e-01
1.000000000000000000e+00,3.820249140262603760e-01,7.301859855651855469e-01,5.206527188420295715e-02,7.249758304272006814e-18,9.470156431198120117e-01,-3.815255165100097656e-01
1.000000000000000000e+00,3.819918632507324219e-01,7.300683259963989258e-01,1.986592561006546021e-01,0.000000000000000000e+00,9.727252125740051270e-01,-3.820197880268096924e-01
1.000000000000000000e+00,3.817690908908843994e-01,7.300301194190979004e-01,3.800957202911376953e-01,0.000000000000000000e+00,7.737539410591125488e-01,-3.826759457588195801e-01
1.000000000000000000e+00,3.819141089916229248e-01,7.301341295242309570e-01,1.177774369716644287e-01,5.573683071098551642e-19,7.603842020034790039e-01,-3.820502161979675293e-01
1.000000000000000000e+00,3.818102180957794189e-01,7.300744056701660156e-01,2.617162168025970459e-01,0.000000000000000000e+00,6.398068666458129883e-01,-3.824690878391265869e-01
1.000000000000000000e+00,3.818441629409790039e-01,7.300844788551330566e-01,2.044161260128021240e-01,1.457009165840703795e-17,6.902677416801452637e-01,-3.823482096195220947e-01
1.000000000000000000e+00,3.817290663719177246e-01,7.299855947494506836e-01,5.692477226257324219e-01,0.000000000000000000e+00,6.831831932067871094e-01,-3.826562762260437012e-01
1.000000000000000000e+00,3.818201720714569092e-01,7.300759553909301758e-01,2.335351258516311646e-01,3.816391647148975608e-17,7.317147254943847656e-01,-3.824319541454315186e-01
1.000000000000000000e+00,3.818089663982391357e-01,7.300165295600891113e-01,6.700679659843444824e-01,0.000000000000000000e+00,8.742566108703613281e-01,-3.823649585247039795e-01
1.000000000000000000e+00,3.820398449897766113e-01,7.301864027976989746e-01,3.202124312520027161e-02,0.000000000000000000e+00,8.932055234909057617e-01,-3.815369606018066406e-01
1.000000000000000000e+00,3.820424675941467285e-01,7.301787734031677246e-01,7.121843099594116211e-02,0.000000000000000000e+00,9.843515753746032715e-01,-3.815213441848754883e-01
1.000000000000000000e+00,3.818538784980773926e-01,7.300690412521362305e-01,2.988633215427398682e-01,2.327067926216336489e-19,9.088569879531860352e-01,-3.824006319046020508e-01
1.000000000000000000e+00,3.818245530128479004e-01,7.300084829330444336e-01,5.472148656845092773e-01,0.000000000000000000e+00,9.609835743904113770e-01,-3.823989927768707275e-01
1.000000000000000000e+00,3.818820118904113770e-01,7.300853133201599121e-01,3.067238330841064453e-01,1.019352143039536186e-18,9.369900822639465332e-01,-3.823582231998443604e-01
1.000000000000000000e+00,3.818489015102386475e-01,7.300608158111572266e-01,3.292365968227386475e-01,0.000000000000000000e+00,9.243000149726867676e-01,-3.824214041233062744e-01
1.000000000000000000e+00,3.817429542541503906e-01,7.299760580062866211e-01,6.351851224899291992e-01,1.510449169314692148e-17,7.222608327865600586e-01,-3.825581967830657959e-01
1.000000000000000000e+00,3.818198144435882568e-01,7.300852537155151367e-01,2.238391488790512085e-01,0.000000000000000000e+00,6.761080622673034668e-01,-3.823974728584289551e-01
1.000000000000000000e+00,3.817534148693084717e-01,7.300121784210205078e-01,4.521554112434387207e-01,0.000000000000000000e+00,7.660602927207946777e-01,-3.827172219753265381e-01
1.000000000000000000e+00,3.818356394767761230e-01,7.300350069999694824e-01,5.130050182342529297e-01,8.043063802789456623e-19,9.683129191398620605e-01,-3.824076056480407715e-01
1.000000000000000000e+00,3.817385435104370117e-01,7.300403714179992676e-01,2.848511040210723877e-01,0.000000000000000000e+00,6.990315914154052734e-01,-3.825482428073883057e-01
